geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
532,184,0.001415382937,0.001148338295,0.002431165875,0.003787500357,0.004327430231,0.006462220785,2.626771755e-05,4.267091962e-05,5.160479634e-05,5.937845148e-05,6.419787671e-05,0.0001165332544,0.4095263958,0.5248420003,0.6532630336,0.5420360289,0.4613368478,0.6926169209,0.105012449,0.1580462253,0.3744869412,0.4047692403,0.389931019,0.4680004417,0.1769269014,0.1953083923,0.3296093738,0.4089653501,0.4290974748,0.5931698573
533,152,0.00142236405,0.001854546989,0.002799296782,0.002999444772,0.003227552247,0.003515590699,1.870893415e-05,1.733180492e-05,3.193472605e-05,4.558200458e-05,4.371161972e-05,4.210608462e-05,0.3024565047,0.3445170343,0.3794745282,0.4393140493,0.5838545363,0.5606168136,0.06231711289,0.07624058372,0.2206318956,0.2328216306,0.2563562319,0.1834895746,0.1287644581,0.1758489907,0.2785305469,0.2857425037,0.3204802153,0.3189912734
534,96,0.0008480879111,0.0005428523524,0.001223896201,0.002270925909,0.003682518605,0.003034739172,1.175646717e-05,8.007226466e-06,2.546305811e-05,3.417305592e-05,9.501789939e-05,7.689808534e-05,0.3153401524,0.2449388096,0.2285227913,0.3127522306,0.5899579589,0.523040731,0.07710958382,0.02730799219,0.1061412054,0.1367504331,0.626398935,0.2926342703,0.1098626665,0.08446657835,0.159276329,0.2503819714,0.5148647091,0.4549544854
535,88,0.0007654590225,0.0009562879856,0.001542540087,0.002139886698,0.00158834505,0.001598745628,8.4967528e-06,1.246949649e-05,2.347370408e-05,3.615695551e-05,1.742264976e-05,3.769825524e-05,0.1905969902,0.1675554413,0.2196529605,0.2583372314,0.2870485442,0.1938626704,0.03966030945,0.03963582643,0.100632982,0.1772910432,0.09527185433,0.1512427599,0.07059336193,0.08025068284,0.1354752871,0.2039653527,0.1629457751,0.1521478546
536,104,0.001175203655,0.0009409554507,0.001910231065,0.003153907393,0.004136145627,0.002470560751,1.302432587e-05,1.231592887e-05,2.031466199e-05,4.034887938e-05,7.636356004e-05,3.546831989e-05,0.3463614804,0.2292142406,0.3315990411,0.3237185253,0.6636938497,0.3824085684,0.1018262594,0.1281676231,0.1075014143,0.1683452823,0.3252291456,0.1431991476,0.126144592,0.1202217292,0.2072938449,0.2944630326,0.4410807186,0.261695425
537,256,0.00273966372,0.003522543429,0.005870792124,0.008503273999,0.009467662497,0.009802523669,4.062816654e-05,4.415994636e-05,0.0001183674712,0.0002084600153,0.0002287773469,0.0002375569622,0.4810911078,0.5193389582,0.6060726948,1.427298943,1.004779055,1.259797703,0.1671701958,0.1904318574,0.5551557042,1.001485596,0.9703219806,1.309389827,0.2523633288,0.2993208545,0.5046965094,0.833898642,0.8556385326,0.9275939133
538,120,0.001294223847,0.001037459157,0.002418649347,0.002270624746,0.001694095718,0.003129579612,1.538215952e-05,2.060883012e-05,5.636156311e-05,4.67942298e-05,1.805723708e-05,4.502800776e-05,0.2287071688,0.4158856601,0.5219698159,0.5102141476,0.3853870499,0.3995808115,0.0554082429,0.1164037964,0.2642528227,0.2143142032,0.1002490727,0.2001426842,0.1277383856,0.1577306771,0.3116578615,0.2805033427,0.2122153766,0.3407546854
539,168,0.005924824486,0.005212855367,0.007153128861,0.006117195094,0.009699860745,0.00684699536,0.0001710897857,0.0002227610076,0.0002667338078,0.0002751983022,0.0003329062461,0.0002686765861,1.319042934,2.266227212,1.177029686,1.596677478,3.198907689,1.750543982,0.8478323156,1.969944238,1.663685657,1.470062021,1.880972602,1.218953797,0.705385227,0.9450005779,0.9580674193,0.9778237711,1.160252819,0.9646617931
540,120,0.001693580191,0.001799670209,0.003218294009,0.002327559234,0.007741616074,0.009162937907,3.849843426e-05,2.162511822e-05,4.805623811e-05,2.906660144e-05,0.0001747717936,0.0002351480537,0.2447521809,0.2997421368,0.4632179857,0.3687475902,0.7437208858,1.118398696,0.1081077676,0.1331596803,0.2013595746,0.161199253,0.8027290837,1.072851182,0.1280881097,0.1606749286,0.2754909121,0.2148697407,0.6400361745,0.7604210764
541,72,0.00131412807,0.001692613482,0.002477132773,0.003375567854,0.004426978493,0.003787987963,2.930813147e-05,2.741471273e-05,3.186954479e-05,4.29160711e-05,5.90939277e-05,4.217687826e-05,0.2619626952,0.291716122,0.2761972065,0.3322425609,0.5743747174,0.4501424824,0.1768783601,0.1198311506,0.1334010131,0.1823766342,0.2724658792,0.2033858922,0.09604339159,0.1362097936,0.2166835524,0.2767322688,0.3522626258,0.3133581406
542,136,0.001034439055,0.001243097738,0.001022834703,0.0009204842243,0.001172076928,0.001429829426,1.466578566e-05,1.771900784e-05,7.52802725e-06,1.086899896e-05,1.1477448e-05,1.555453319e-05,0.1776555259,0.2389748791,0.216873243,0.2004715412,0.3088971982,0.2977684629,0.06344457222,0.07878539626,0.03242559149,0.04289082792,0.05176387677,0.06631546496,0.09617360563,0.1161149729,0.0916967195,0.1232889842,0.1655325888,0.1700783504
543,160,0.001507832886,0.00161827227,0.002498241801,0.001558713035,0.001446676956,0.001284543642,2.339759214e-05,1.802180125e-05,5.163917964e-05,3.669856358e-05,2.014622188e-05,2.205297064e-05,0.2900821721,1.605225085,0.3267380378,0.4624805861,0.3927148796,0.2614753152,0.1100553871,0.1697510727,0.213866041,0.2378179709,0.2069937748,0.1054100288,0.1327775438,0.1600775558,0.2099574451,0.2387249606,0.2268826384,0.1551567237
544,192,0.001372386825,0.001339311561,0.001527608424,0.002404335825,0.003970791005,0.004239144589,3.074935206e-05,3.535892827e-05,2.035708866e-05,2.270161489e-05,7.18536323e-05,0.0001053083215,0.3925487822,0.5619016791,0.4424291954,0.3343601232,0.6170198719,0.957608188,0.1094132951,0.1124137691,0.1077171326,0.113853656,0.4223553163,0.5785641992,0.1763440274,0.185858347,0.1875463201,0.2384477357,0.4896801745,0.5967830063
545,120,0.001093415125,0.0008377250887,0.001546039068,0.002898281418,0.004299528925,0.003298764972,3.846631425e-05,3.836148183e-05,4.214253293e-05,5.811097294e-05,0.0001566371833,0.0001308498715,0.4490193106,0.4432608802,0.3385935339,0.4910469825,0.9064100169,0.7506926817,0.1225654475,0.1315819409,0.1818421487,0.283953049,0.6429777111,0.5124651638,0.2160545317,0.2028475844,0.2854534502,0.3776326446,0.6731819481,0.6291149097
546,152,0.001386675043,0.001274564829,0.001536802768,0.001862072019,0.002808702995,0.002623687534,4.083595802e-05,4.152468133e-05,2.312441775e-05,1.982502567e-05,5.498338447e-05,5.798643086e-05,0.2977241988,0.5098019776,0.452750805,0.2760429532,0.578464249,0.545038702,0.1359662683,0.1392142833,0.1589641214,0.08418383188,0.3316791582,0.4089868737,0.1666790162,0.1778323553,0.1926834242,0.1854715538,0.3931969979,0.4157564819
547,248,0.001749391451,0.0009164997523,0.001485539854,0.001942432723,0.004656563627,0.004796126402,2.146071043e-05,1.331705809e-05,2.760931835e-05,4.710975468e-05,0.000176475041,0.0001857252898,0.3302686456,0.2889525199,0.369211949,0.4312486506,1.44244905,0.860273386,0.1561515144,0.06858991825,0.1123921877,0.1844647544,0.9764342407,0.7047244558,0.1814904951,0.1496691906,0.2328197209,0.2954856735,0.7460093454,0.7404882016
548,288,0.001924064348,0.002422644927,0.003373355992,0.003628933766,0.00451719345,0.005380600404,2.496511708e-05,2.957675909e-05,4.501184764e-05,4.56273979e-05,7.805028502e-05,8.672025095e-05,0.2572072112,0.3879996347,0.6287514883,0.441067873,0.5231259148,0.5585960324,0.08969662604,0.1547391312,0.2176359323,0.2331395773,0.3199749287,0.3648069973,0.1678346419,0.2237360773,0.3173783548,0.3414473347,0.3809595444,0.4575867527
549,136,0.001298972837,0.002598287672,0.002967572176,0.001377657642,0.00201982689,0.001560427501,1.752499597e-05,7.825622447e-05,9.506905169e-05,1.614878863e-05,3.421871729e-05,2.866872616e-05,0.4466827669,0.6357844127,0.8442405025,0.4189677206,0.3544019659,0.2585557773,0.06029378463,0.6813892535,0.8695925508,0.07651763738,0.1449039541,0.1384221143,0.1518338951,0.447502815,0.5389068307,0.2044412929,0.2540624586,0.2206105892
550,120,0.001317658276,0.0008711015334,0.002093413663,0.002461987258,0.001656333295,0.003944147649,1.606296073e-05,2.402357189e-05,6.359657215e-05,4.717679058e-05,2.577236608e-05,0.0001001190704,0.3051068365,0.3716141629,0.5307120015,0.5194030498,0.4703978914,0.7339968953,0.06070170378,0.09846326232,0.2300715389,0.2120332758,0.1339272524,0.6514799201,0.1465055482,0.153436593,0.2945125247,0.3177926496,0.2525514826,0.568488908
551,56,0.0006634023769,0.0004935688334,0.0007112330264,0.002174777719,0.00439513478,0.004968493203,1.41220783e-05,1.526670207e-05,1.845389808e-05,4.28604985e-05,0.0002698912103,0.0003368127323,0.2159548403,0.2645569121,0.2425831843,0.4190455227,1.785239563,1.204271383,0.06834225116,0.06677116455,0.06699824666,0.2247410049,3.40540531,1.97176708,0.09843749963,0.09384961317,0.135506887,0.3052006912,1.239638665,1.101818379
552,72,0.001330482798,0.001000052673,0.001286161905,0.001120977118,0.001015260454,0.001606407332,2.970987073e-05,1.63254835e-05,1.948161569e-05,2.192265546e-05,1.50186363e-05,3.199728399e-05,0.2236538181,0.2269038234,0.1424329387,0.1843188678,0.1938954235,0.2734207722,0.1028207933,0.04817796564,0.07961416138,0.06816276778,0.06544678946,0.1373454615,0.110596766,0.08228231912,0.1098301361,0.1313561565,0.1293821469,0.1671580722
553,152,0.003527159942,0.002469291812,0.007636509209,0.007670399912,0.008041747909,0.006948680155,4.279461015e-05,2.485196798e-05,0.0002052179949,0.0002593624691,0.0002351943314,0.0002672093365,0.7279943445,0.5829132096,1.889930735,2.757253157,0.9430845622,1.306966586,0.1582440131,0.1044767574,1.090320362,1.533398522,1.073688982,1.293786439,0.310819715,0.2490059769,0.8583747116,1.022241971,0.8966450781,0.961805345
554,88,0.001092048162,0.001477519596,0.002011752943,0.001831795491,0.002209186552,0.002901989782,2.275322721e-05,3.711319107e-05,3.156058331e-05,1.886868645e-05,4.16021047e-05,6.682168087e-05,0.2220226622,0.3005369375,0.3777773541,0.3279996101,0.2725951105,0.4328826244,0.07997337673,0.2038169623,0.1332467161,0.07116239456,0.18016516,0.2609976608,0.08885319079,0.130840829,0.1793168959,0.1656198927,0.198194187,0.2508417276
555,128,0.001122479135,0.00101086691,0.0009905538376,0.0009883033542,0.0008567479684,0.003079573104,1.982056852e-05,1.116554126e-05,1.210155334e-05,1.321011728e-05,9.823725842e-06,7.454697671e-05,0.2022248114,0.2497115723,0.197153599,0.2501466974,0.2587647084,0.5577000814,0.05924706352,0.08636229213,0.06056905906,0.05828376007,0.07286139473,0.2859786444,0.0963036451,0.0957129656,0.08764337584,0.1464252023,0.144350662,0.3828399677
556,136,0.00100160899,0.0008545598176,0.001393165225,0.0027066611,0.00328597006,0.003315027403,1.884557558e-05,1.233562868e-05,2.367087949e-05,4.60185484e-05,6.599478445e-05,9.029445031e-05,0.279743566,0.2927115767,0.2715501978,0.3690046638,0.5050843733,0.5472921861,0.08532617116,0.05228256453,0.08972456077,0.1794069596,0.2617787886,0.3480742648,0.1190577574,0.1238473169,0.1873286789,0.3250757516,0.4154531082,0.4892632792
557,112,0.001294795965,0.001586424678,0.001927123564,0.001283642673,0.00147771855,0.0007052500237,1.950783917e-05,2.693497198e-05,4.805073998e-05,3.75442295e-05,2.982540013e-05,8.669714799e-06,0.2130703134,0.3557760102,0.3540265055,0.6526547924,0.6095024356,0.2506637483,0.09164043259,0.1536665135,0.1766438235,0.4397971439,0.7328943758,0.04350589529,0.1167046922,0.1413346832,0.1651442899,0.2705422918,0.3453469138,0.1179193075
558,160,0.003096137162,0.007138437983,0.006771215085,0.007737130392,0.005043900854,0.004755917364,5.794772997e-05,0.0002848135744,0.0003186967739,0.0002618231143,0.0002096169053,0.0002051505181,0.4978430597,1.789465118,2.171275381,1.35834416,1.130949317,0.9226364834,0.3117364542,2.032263302,2.950334963,1.788903176,1.000168818,0.8101050567,0.3300134675,1.049991779,1.251653553,1.074138707,0.860327909,0.7833153723
559,232,0.00198647511,0.002952100364,0.004056651122,0.002947016747,0.003642422702,0.004130326352,2.759474653e-05,7.172834064e-05,0.0001954418745,0.0002264330207,0.0002168995521,0.0001918019692,0.2760099523,0.6706820269,0.8865621254,1.1445896,1.370858729,0.8613603221,0.08047004646,0.3376620077,0.7997809095,0.9436182501,2.052016308,0.8189653961,0.168770901,0.3973998113,0.7681780693,0.8439019746,1.030094758,0.7683081735
560,184,0.001225178506,0.002152772977,0.002410538131,0.003166649606,0.003887653086,0.004197685596,1.061699492e-05,2.696005579e-05,2.733441456e-05,4.066910293e-05,5.982546131e-05,7.517481977e-05,0.1934505903,0.3436756078,0.3507355483,0.5029859054,0.5176785605,0.4880423449,0.05560127013,0.1193971563,0.1187671143,0.1974052187,0.2869596046,0.3213690365,0.1187072438,0.1952902415,0.2191900795,0.291786247,0.3530138118,0.375419852
561,80,0.0008207543868,0.0004499640873,0.0008707962465,0.001744567702,0.002638455886,0.001643291821,1.736487908e-05,5.813214668e-06,1.679395722e-05,3.748803505e-05,6.219360797e-05,3.547679788e-05,0.2304489641,0.1954934713,0.1679155917,0.2611591012,0.4964796656,0.2996766968,0.0885323018,0.02322868269,0.06700356609,0.1574156372,0.3786047536,0.1689277164,0.1013738352,0.07347754327,0.1351939922,0.2319880838,0.389298412,0.2711927809
562,200,0.00169951838,0.00223442627,0.003039343956,0.00383676339,0.00372095241,0.004089197809,2.416832483e-05,3.798360983e-05,3.668114671e-05,5.076455626e-05,4.482311092e-05,4.696349933e-05,0.3063753266,0.3373860243,0.4046252536,0.4869266726,0.4674617717,0.4436448091,0.1144747995,0.7198308739,0.1622393714,0.2501746665,0.2109884222,0.1898201298,0.1499810231,0.2055102933,0.2625108233,0.3357996512,0.32856076,0.3345940879
563,104,0.000988560762,0.0003949182959,0.0009775544562,0.001685298475,0.001410878455,0.002857407264,2.346049298e-05,6.857881379e-06,2.028363584e-05,3.598608787e-05,3.792767105e-05,7.523079652e-05,0.2671115435,0.2584717729,0.2568825313,0.3631794733,0.3818728891,0.6772605191,0.1272740287,0.02890158678,0.06419057666,0.1384265406,0.1793476345,0.3157471059,0.1195274092,0.09089005352,0.1574406485,0.2348007489,0.2661916109,0.4390311914
564,224,0.002935838989,0.003547475467,0.003735670346,0.002901618093,0.007766287231,0.00305416139,3.916217939e-05,4.930003513e-05,8.370841684e-05,4.612426649e-05,0.0002233592663,0.0001729076785,0.3544726477,0.6725081287,1.070063833,0.6844358102,0.8962512963,0.8705851093,0.1604962725,0.2703237486,0.5966925822,0.2369008689,0.8567713992,0.621426765,0.2314160304,0.3720544007,0.5426885962,0.3661275712,0.8083704959,0.6956418828
565,136,0.001132874713,0.001318385156,0.001761324204,0.001673549008,0.001654328673,0.002430560007,1.751486633e-05,1.899560034e-05,2.475137366e-05,2.406800757e-05,1.726927577e-05,4.670756073e-05,0.2121757828,0.2835929684,0.267597411,0.2985879748,0.2732203107,0.2523323272,0.06402048534,0.07749977363,0.1584999931,0.1175708598,0.07755210664,0.1739181415,0.1006550809,0.1145115753,0.1641631662,0.166615204,0.1437740536,0.2182133461
566,88,0.001094338945,0.001360072023,0.001907307204,0.002088668671,0.00236527347,0.001600490719,1.898704062e-05,3.580696399e-05,3.047672345e-05,3.051244118e-05,3.105167356e-05,3.631994507e-05,0.2219162283,0.22888239,0.2338053603,0.856997795,0.2923161204,0.2604199606,0.06350616107,0.484482249,0.118423435,0.1966211856,0.16577515,0.1986855631,0.08867233105,0.121498895,0.1595957779,0.227662518,0.2265541736,0.1674469312
567,248,0.001708367421,0.002101551416,0.003929139715,0.004430983187,0.003460235912,0.004624712226,2.133897618e-05,2.053909542e-05,6.036871712e-05,8.338370259e-05,4.253667267e-05,6.487729549e-05,0.2501760217,0.3389950927,0.4779876031,0.5273178113,0.4216144372,0.5106300172,0.0926659465,0.1060115409,0.2675967239,0.3328628795,0.1885617233,0.2772035966,0.1527282578,0.1985680853,0.3588379116,0.4018610013,0.2966838856,0.3895913997
568,224,0.002022269522,0.002263161912,0.003448081307,0.003035108344,0.006046319889,0.007899157107,3.245221341e-05,2.954278147e-05,5.324748668e-05,2.849981118e-05,0.0001117248372,0.0001743903519,0.2882885493,0.3901649305,0.5167754996,0.3883682911,0.6268800288,0.8139704264,0.1150989743,0.1258914589,0.2185552187,0.131119059,0.4476546733,0.7196537944,0.1766134573,0.2031816937,0.2947777593,0.2855880845,0.5620537699,0.7328926611
569,104,0.001041692094,0.0008822579107,0.001874551616,0.002960764073,0.004384989863,0.003554950068,3.222974914e-05,3.726010457e-05,5.810075341e-05,4.229063274e-05,0.0001066387807,0.0001468045412,0.4448377933,0.3968778277,0.6687029595,0.4172865503,0.6889840229,0.7385324299,0.1214311988,0.1357229249,0.2933005912,0.1992052789,0.4333494785,0.6175485698,0.2175208111,0.2151875661,0.3900682376,0.3341374858,0.5491010911,0.677234832
570,128,0.001698366947,0.002680097152,0.002744748522,0.002883910795,0.003345942909,0.003969147645,2.198495517e-05,6.657077735e-05,0.0001092516666,0.0001358841082,0.0001352641388,0.0001495517221,0.4248228097,0.6276847957,0.6906686967,0.7854861193,0.6783852481,0.8707759938,0.1250938766,0.4643475425,0.5485858599,0.6160083742,0.5634146945,0.7115175456,0.2049693693,0.4554246559,0.5891846314,0.645699312,0.63719276,0.698770804
571,136,0.001073520921,0.0007139530356,0.002816788836,0.005410724859,0.005095190023,0.005739175777,1.864426878e-05,1.637030167e-05,0.0001292221056,0.0002140238928,0.0002827682574,0.0003383834008,0.2651633114,0.2893936152,1.011908806,1.280582935,1.588624067,1.283495786,0.07987995942,0.1042219918,0.692962158,1.534857567,1.768984481,1.811625222,0.1526946639,0.1517254068,0.554536006,0.8905212268,1.044711797,1.112027202
572,152,0.00183497472,0.002071947201,0.00262679568,0.001792654691,0.002393255402,0.004610815101,2.96313266e-05,2.495046003e-05,3.607537696e-05,6.48535016e-05,7.328861653e-05,0.0001968192375,0.3796033738,0.5914553967,0.3785807279,0.7061302185,0.6741812474,0.8896010542,0.161950694,0.1371284402,0.171831803,0.2811918287,0.2607054275,0.7798853065,0.1922177423,0.2185964228,0.233835976,0.3445232353,0.3863941803,0.7836511176
573,216,0.003268328667,0.00286664521,0.003825171074,0.004288152322,0.006630498963,0.004499627302,4.941286247e-05,5.266932493e-05,8.406817493e-05,4.510611879e-05,0.0001408564191,0.000155684235,1.618905843,1.267162484,0.9850061757,0.6664556376,0.9801373127,0.9855179911,0.3186281652,0.6429661809,0.3985820631,0.2226060472,0.6136051822,0.6345025655,0.3384947309,0.3893778225,0.4230800882,0.3952220535,0.6661939389,0.6979782933
574,128,0.001174854372,0.001218313852,0.001459283064,0.001692709977,0.001534970338,0.00155244781,1.775168915e-05,1.746929848e-05,2.378961407e-05,4.306468681e-05,3.727262026e-05,4.484870607e-05,0.1973678125,0.2058884512,0.1932742709,0.3905121803,0.3180089833,0.2433565281,0.0701080169,0.07501444514,0.09887857043,0.2295268582,0.2416605961,0.1818228848,0.1012613666,0.1067215382,0.1253957316,0.2114219672,0.1966058673,0.1733041113
575,224,0.001753680704,0.002287135139,0.003102440068,0.004187332981,0.005741920103,0.006967711212,2.280078886e-05,2.921592972e-05,4.774682415e-05,6.518755624e-05,9.963143603e-05,0.000158424079,0.2439775532,0.3510551156,0.5190041197,0.4374214077,0.6523066225,0.6921331699,0.09445032388,0.1387404012,0.1963925202,0.2968368065,0.4163906571,0.6450723758,0.1555223374,0.2142378693,0.2906805298,0.3746978744,0.4773865178,0.6010949597
576,104,0.001423331179,0.001566340691,0.00267240115,0.001883151562,0.001840425428,0.002988679281,2.975223314e-05,2.939611486e-05,8.253436665e-05,4.333120157e-05,2.326078305e-05,4.526549303e-05,0.2552472341,0.2701336522,0.2633605474,0.2805748068,0.2914462345,0.3810751226,0.08630028581,0.1153495171,0.3199715868,0.1643836478,0.1778709595,0.2233410368,0.1118062097,0.1271016,0.2189415569,0.2073198664,0.2194357914,0.2952759331
