geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
526,40,0.0006970735849,0.0004098892095,0.0006661327207,0.001052003237,0.001045480371,0.001178651815,1.232929571e-05,8.271987099e-06,1.742179666e-05,2.026496077e-05,2.881020373e-05,2.963322913e-05,0.001220370992,0.001148861134,0.001935490873,0.002351841889,0.002956850687,0.003435159102,0.2259176821,0.323764801,0.1847813576,0.232822448,0.2757352889,0.3513670862,0.04641691595,0.03637140617,0.06481696665,0.07900035381,0.1250918806,0.135784328,0.09445038438,0.09104979783,0.1356644332,0.1544894576,0.197061792,0.2361479551
527,168,0.001301041339,0.001624219469,0.001885927515,0.002257433021,0.003289224813,0.003813606454,1.642156167e-05,3.241026207e-05,2.50035846e-05,2.122873593e-05,5.095641609e-05,0.0001085409313,0.001835524337,0.002421907615,0.002954213182,0.002925342647,0.005554679781,0.008501227014,0.4373143017,0.7039656043,0.4418539107,0.3575814962,0.5443338156,0.790230155,0.114673309,0.166554302,0.2670898736,0.09581409395,0.2828628421,0.5317952037,0.167178005,0.2023492455,0.2250434458,0.2187075317,0.400277555,0.5954899192
528,40,0.002121974481,0.004408032168,0.008521113545,0.007820362225,0.01136468723,0.01286939625,2.04357948e-05,7.230925985e-05,0.0002068313333,0.0001444947993,0.0002774277236,0.0003216447076,0.002427080646,0.005257801618,0.01020658016,0.009913857095,0.01409345213,0.01633556932,0.2860925794,0.5996621251,1.527355909,1.157893896,1.832608342,1.971541286,0.08013983071,0.5391289592,1.108773947,0.9002299905,1.186515093,1.816975474,0.1542084962,0.3853932917,0.7003540993,0.6954947114,0.9043589234,1.111851692
529,224,0.002440637909,0.00430673128,0.005350921769,0.006792251021,0.006020766217,0.0052521131,2.637265607e-05,7.196069055e-05,0.0001057336194,0.000157984643,0.0001820001053,0.0001828576787,0.002816250781,0.005093798041,0.006385479122,0.01034203265,0.0105930604,0.01158413477,0.4109042585,0.7530553937,1.012004137,1.832540512,1.254171014,0.8479942679,0.1555223614,0.3599975705,0.4377200603,1.380552292,1.047921658,0.6705844998,0.2134638876,0.3687540591,0.4476401508,0.9278024435,0.8315596581,0.7328159809
530,208,0.001961903647,0.003873251146,0.004412556067,0.005441372748,0.006613162812,0.008903283626,1.973315011e-05,7.03100668e-05,7.187722076e-05,7.393836131e-05,9.0040754e-05,0.0001496964396,0.002318804851,0.004519010894,0.005219374318,0.006515470799,0.008005213924,0.01068186294,0.2991024852,0.529284358,0.5337412953,0.8266651034,0.8732565641,0.7931168079,0.07955385745,0.3689757586,0.3482542336,0.3310429156,0.3881627619,0.6486520171,0.1740647554,0.3393006027,0.4054176807,0.4327808619,0.5066655874,0.7001135945
531,96,0.0008358609048,0.0005850143498,0.0009335586801,0.002085953951,0.001571967034,0.00232541631,1.173040437e-05,7.93012714e-06,1.701151632e-05,2.837592547e-05,2.298148138e-05,3.783614738e-05,0.00120828324,0.001009573811,0.001718841493,0.003592720488,0.002918516519,0.004486176651,0.2576343715,0.2496621907,0.1716174781,0.3101791739,0.2927634418,0.4764379859,0.04513051361,0.03122925386,0.0652467832,0.1246043965,0.1068132371,0.1712347418,0.09515409172,0.07876680791,0.1180174351,0.2390776426,0.1989647746,0.298848778
532,184,0.00278058229,0.002133357106,0.004360501654,0.005518549588,0.005195195321,0.007761465386,3.51296585e-05,5.382325253e-05,0.0001098052671,9.997354209e-05,7.805963833e-05,0.0001529344881,0.003801855259,0.003841127967,0.007898053154,0.007282585837,0.006757900584,0.01069661975,1.581900954,0.7685106397,1.246533513,0.6510563493,0.508893311,0.7583166957,0.1828026175,0.2641400993,0.6496686339,0.5536260605,0.3349512219,0.5905960202,0.2858227789,0.2789744437,0.5651031137,0.5316665173,0.465762049,0.6841646433
533,152,0.001710063894,0.002196363639,0.002971380949,0.0036708517,0.004082780797,0.004508077167,1.974501356e-05,2.105042222e-05,3.288905282e-05,5.794394019e-05,5.516741658e-05,6.190845306e-05,0.002048949944,0.002783287782,0.003806120483,0.004785280209,0.00556900166,0.006109126844,0.3070612848,0.3668215573,0.3796123564,0.4512602687,0.5504842401,0.612993598,0.07004031539,0.08864220232,0.2225416005,0.2319900095,0.2849602699,0.256088227,0.1400473416,0.1946026236,0.2878064811,0.3267670274,0.3848747015,0.3936783075
534,96,0.001013430767,0.0006356376689,0.001298092189,0.002486682031,0.003939510789,0.003162870882,1.393387538e-05,8.548034202e-06,2.568585296e-05,3.759431638e-05,0.0001012672583,7.909119449e-05,0.001561466022,0.001161361812,0.002417005133,0.00419853488,0.007773706224,0.00740977237,0.3990503252,0.3207972944,0.2480573952,0.336040765,0.615940094,0.5348309875,0.1155398116,0.02519315854,0.1128840148,0.1524289399,0.6581114531,0.3008347154,0.1257111579,0.09099214524,0.165323779,0.2673418224,0.5326656699,0.4615513384
535,88,0.0008210550877,0.001119274995,0.001592357876,0.002189406659,0.001512548653,0.00145365193,8.261729818e-06,1.539572622e-05,2.542878065e-05,3.765366273e-05,1.658046313e-05,1.954072832e-05,0.0009919651784,0.001331185689,0.001997554209,0.002844391158,0.001957053551,0.00196993025,0.2541450262,0.1876604706,0.2227747589,0.2779679596,0.2860992551,0.1905144751,0.04209331796,0.05556692183,0.1052929461,0.2141757011,0.09177509695,0.08648317307,0.07667794079,0.08940251172,0.1330433488,0.2070106417,0.15190804,0.1418036669
536,104,0.001251161215,0.0009944651974,0.001434357022,0.003446984338,0.004548673984,0.002134459093,1.337216327e-05,1.340469043e-05,1.72689779e-05,5.771536235e-05,0.0001011529894,3.216432378e-05,0.001603470067,0.001487405621,0.002237800742,0.005151576828,0.007413812913,0.003600184107,0.3355340064,0.2422592342,0.2777504623,0.3558261991,0.8361704946,0.3910029829,0.08439001441,0.06282556057,0.08683623374,0.2451842278,0.4497578442,0.1330569386,0.1305569857,0.1175662801,0.1574354619,0.3361993134,0.4871054888,0.2384214699
537,256,0.003657144029,0.004335646518,0.005380182527,0.009977996349,0.01031551417,0.009034590796,5.011602116e-05,5.398997746e-05,8.206060011e-05,0.0002500108967,0.0002473082568,0.0001929537102,0.004319525789,0.005226062611,0.006664518733,0.01356768981,0.01390569657,0.01233737357,0.5136396885,0.5700743794,0.7639034986,1.905776739,1.021447897,0.9471026063,0.1981084496,0.2317781001,0.4096966088,1.186987162,1.039270997,0.9110834002,0.2908539474,0.3435626626,0.4504370689,0.9157143235,0.8935706615,0.8231714964
538,120,0.001421202091,0.001151695615,0.002740529599,0.002148477361,0.00202448247,0.003763711546,1.570611676e-05,2.495547596e-05,8.310495468e-05,4.460195123e-05,3.142763671e-05,5.956388486e-05,0.001779290847,0.00197147578,0.004577291664,0.003665802768,0.003285570769,0.00578885898,0.3052330613,0.4679475725,0.5306555033,0.4711041152,0.4085184038,0.4730884731,0.08458794653,0.188027814,0.3593155742,0.2164176553,0.1755982637,0.2792626321,0.1398494542,0.1768319756,0.3448426425,0.2734799683,0.2448009998,0.3964579999
539,168,0.006662532222,0.006799589377,0.007651953958,0.007194528356,0.008112656884,0.006594188511,0.000206198165,0.00032182,0.0003376526001,0.0003197928017,0.0002781264484,0.0002505326702,0.01071436703,0.01450368855,0.01558523066,0.01542274375,0.01529875491,0.01475687791,1.756192207,3.812532187,1.381339192,2.052142143,2.323522568,1.622971535,1.035197616,3.690468073,2.430711031,1.532271385,1.4002707,1.065581918,0.770878613,1.241891384,1.128023028,1.037175536,1.019162655,0.9088425636
540,120,0.001887205988,0.002232534345,0.003432063619,0.003182996297,0.006122723222,0.008045081981,3.086270226e-05,3.102615301e-05,4.768446524e-05,4.318880747e-05,0.0001191030315,0.0001850116532,0.00215040287,0.002591696102,0.004109147936,0.003851134563,0.00763149932,0.01003781054,0.3296409845,0.3621885478,0.6631838083,0.537076056,0.5879496932,0.8825612068,0.1151508242,0.1960834861,0.2548789382,0.238329038,0.5281581283,0.8227513433,0.1473961771,0.1938464791,0.2965535223,0.2801750302,0.4928686023,0.6596406102
541,72,0.001546783489,0.001880597323,0.003454199526,0.003350336803,0.004375997465,0.004083846696,3.367726822e-05,3.344333891e-05,6.273775216e-05,4.30464097e-05,6.774331268e-05,5.463068374e-05,0.001728562987,0.002183826407,0.004150275607,0.004072485492,0.005332225468,0.004976307973,0.333647877,0.3596278131,0.3408600986,0.3762838542,0.5145417452,0.5046257973,0.1831890643,0.1539739221,0.2574745119,0.2106152773,0.2899438143,0.2566349506,0.1106415242,0.1557545662,0.292371273,0.2945358157,0.3534809947,0.3424032032
542,136,0.001222789986,0.001470061135,0.001317417016,0.000920335704,0.000892695738,0.00127036171,1.653948675e-05,2.100978963e-05,1.329593215e-05,1.050217088e-05,1.029803389e-05,1.433600028e-05,0.001398335211,0.001736660721,0.00161016616,0.001471665222,0.001460398547,0.002174990019,0.2106938362,0.3080231547,0.2641532421,0.2190917432,0.2526461482,0.292612493,0.0665872395,0.09556228667,0.05198360607,0.04362170771,0.03958995268,0.06443589181,0.1063939035,0.1315465719,0.1069047302,0.1244087219,0.1262806654,0.1524833888
543,160,0.001719301101,0.001822390244,0.002457785886,0.002607716713,0.001939294743,0.001134314691,2.470894833e-05,2.04259577e-05,4.732828893e-05,7.837515295e-05,3.417530388e-05,2.359600148e-05,0.002025385154,0.002224856988,0.003126114374,0.004696856719,0.003330345964,0.001983376686,0.3868724406,1.345745564,0.3047993481,1.11350441,0.5362357497,0.2718237042,0.128246218,0.1451645941,0.1855846047,1.114180207,0.6932862401,0.1531728059,0.1525411606,0.1696559489,0.2076203525,0.4812821746,0.358212322,0.1579732597
544,192,0.0014494356,0.001546438434,0.001641371986,0.002689173911,0.004526658449,0.005235294811,2.932709867e-05,3.757684681e-05,1.963269824e-05,2.582184425e-05,9.398100519e-05,0.0001943877869,0.002106531058,0.002442108467,0.002487995196,0.003599315882,0.007717153057,0.01068449859,0.4289277196,0.6422488093,0.4542393982,0.3676844537,0.7272039652,1.12399447,0.1049959287,0.1244099066,0.1122419015,0.1557703167,0.6479995251,0.9526351094,0.1781035513,0.2010828555,0.1865295172,0.2613607645,0.5846980214,0.780983448
545,120,0.001133681508,0.0008679036982,0.001687987242,0.003701381618,0.004049972165,0.003153407481,4.919861385e-05,2.871828838e-05,4.474036541e-05,7.498842024e-05,0.0001377008448,0.0001169111856,0.002943411935,0.002393104369,0.004324366804,0.006378494203,0.009787108749,0.009090908803,0.4994970262,0.4464345574,0.4163051248,0.5059233904,0.9494539499,0.7507009506,0.1546580046,0.09564583749,0.2101546526,0.3359435797,0.6247028708,0.4980196953,0.2175122052,0.1804983914,0.2915972769,0.4404683709,0.6489689946,0.6050415635
546,152,0.001428438933,0.001247518463,0.001632043626,0.002092462033,0.003046172904,0.002897286555,3.890983862e-05,3.404086601e-05,2.253257298e-05,2.019745443e-05,6.614321319e-05,6.0069342e-05,0.002081051702,0.002014310798,0.002490151208,0.002768893028,0.00557044195,0.005579440389,0.3536379635,0.564994514,0.4297708869,0.2932979167,0.6281579137,0.5883705616,0.1266205162,0.1162027419,0.1408651173,0.09701992571,0.4101287723,0.4061689079,0.1679565012,0.1609668881,0.1839500815,0.2016247362,0.4293757379,0.4491835237
547,248,0.002034822013,0.0009350287146,0.001754276804,0.00227427436,0.005416995846,0.005251318682,2.416272582e-05,1.146390878e-05,4.299071952e-05,5.107141624e-05,0.0002009247546,0.0001917984482,0.00262402487,0.001783827669,0.003865736071,0.00453763362,0.01121573895,0.01149380766,0.3564992249,0.3280797303,0.4295839369,0.5030928254,1.688925385,1.059387565,0.133439973,0.06989832968,0.1883365512,0.2028436959,1.160760045,0.7930803299,0.1944020241,0.1450563222,0.2797134519,0.3038879931,0.8232354522,0.7860284448
548,288,0.00196237443,0.002557385713,0.003244918771,0.005268707406,0.004458051641,0.004835208878,2.34108029e-05,3.235461554e-05,4.114789408e-05,0.0001076022963,5.972438157e-05,6.719152589e-05,0.002340249717,0.003068280406,0.003980939742,0.006385040935,0.005560824182,0.006153197959,0.2785319984,0.3997496665,0.5195665956,0.5533186197,0.555044353,0.5357281566,0.0817810148,0.1520016193,0.2011832893,0.439014852,0.2512682378,0.2699018717,0.1639214456,0.2317291945,0.3123138249,0.4637262523,0.3562063277,0.3975251615
549,136,0.002098195255,0.003944668919,0.004436737392,0.003631994827,0.002220274415,0.001678765053,4.244090815e-05,0.0001261940779,0.0001451832795,0.0001144003036,3.475562335e-05,2.953789226e-05,0.00372239924,0.008197290823,0.009315666743,0.00744893495,0.00419744011,0.003390646772,0.5918780565,0.8406441808,0.7954460979,0.9002954364,0.3224898279,0.2652946115,0.1545995772,0.4885950089,0.5762597322,0.4651155472,0.1394497901,0.146078214,0.2530707121,0.5459509492,0.6259645224,0.5160270333,0.2701112628,0.2304522693
550,120,0.0009838759433,0.0007393420092,0.001671276288,0.001915750559,0.001634692075,0.003668691264,1.136711126e-05,1.602948396e-05,4.116184937e-05,3.974872016e-05,3.008850763e-05,9.014853276e-05,0.001454455429,0.001582182012,0.003053759923,0.003486164613,0.003218826139,0.007406738121,0.4151459634,0.384175539,0.5223000646,0.4635955393,0.4702079892,0.6008703709,0.07206775993,0.08167259395,0.207432881,0.2072236091,0.1457369924,0.4736378491,0.1250628382,0.134750843,0.2298440337,0.2621262968,0.2379789352,0.5190369487
551,56,0.0007317829877,0.0005726886448,0.0008373335004,0.002420515288,0.004684804939,0.005161593203,1.342106771e-05,1.482741663e-05,1.926421464e-05,4.588266893e-05,0.0002897069498,0.0003591456334,0.001257872558,0.00121930521,0.002042901469,0.004641493317,0.01423841901,0.01594088972,0.2535399795,0.3361835182,0.2596770525,0.4643703401,1.927618265,1.242301106,0.05443192646,0.06260770559,0.07626955211,0.2811681628,3.569745302,2.053362846,0.1000634283,0.09811406583,0.1500326097,0.3185384572,1.289014459,1.131872654
552,72,0.001473386423,0.001130532124,0.00154389441,0.0013196941,0.001193120494,0.00166658836,3.134464714e-05,1.502137911e-05,2.172727909e-05,2.479862087e-05,1.834413706e-05,3.209953866e-05,0.001719358843,0.001327250153,0.001911721542,0.001791944494,0.001654820284,0.002398094628,0.2732202709,0.277775377,0.1651850045,0.214959383,0.2221765071,0.3018398285,0.1001458988,0.04178315401,0.08701294661,0.07839498669,0.07952556759,0.1355304718,0.1185461208,0.08763101697,0.1206624657,0.1455508024,0.1432994604,0.1685994864
553,152,0.004414842464,0.002787203295,0.008544231765,0.007193101104,0.008612198755,0.007265038788,5.487296949e-05,2.994767419e-05,0.0002554638195,0.0002377805358,0.0002866357681,0.0002824845433,0.005767470226,0.004369380884,0.01383910142,0.01338878646,0.01501904894,0.01482721511,0.886556983,0.6114133,2.223638535,2.598060846,1.073001862,1.376901269,0.2108236402,0.1074418053,1.371805549,1.467117548,1.597997069,1.497501612,0.3655616045,0.2632348239,0.9664500356,0.9721866846,1.042154312,1.019357204
554,88,0.001203187741,0.002226688433,0.00317452359,0.002492783358,0.003220680635,0.003828111803,1.836060801e-05,4.51051128e-05,3.791536074e-05,3.066991485e-05,4.920169886e-05,6.503278564e-05,0.001397831249,0.002598908031,0.003840234363,0.003084033029,0.004079104401,0.004918075632,0.2633255422,0.3804270923,0.4879820347,0.3780353367,0.4863651693,0.4196644127,0.07095254213,0.2120118141,0.2028975487,0.1079700664,0.2366541028,0.2632320225,0.0968144834,0.1878158301,0.2694550753,0.2020270079,0.2899731994,0.3181412518
555,128,0.001253223279,0.001239192788,0.001385793206,0.001155309728,0.0009065396152,0.002012066077,1.830014116e-05,1.248778062e-05,1.445564067e-05,2.055233199e-05,1.013022847e-05,4.307390554e-05,0.00147477549,0.001478185644,0.001680330723,0.001868189895,0.001482320251,0.003652329091,0.2794750631,0.2918842137,0.2610239089,0.2319679856,0.2494915575,0.4954912961,0.05883200839,0.09438172728,0.05433036759,0.06904504448,0.08843600005,0.2872371376,0.1052613333,0.1054174304,0.1076253951,0.1530026644,0.1367657334,0.2822737396
556,136,0.001069913851,0.0007063522353,0.001433118945,0.001820205594,0.001955713145,0.002015085658,1.942783638e-05,1.334366789e-05,2.699475954e-05,2.74204067e-05,3.367695535e-05,4.46819613e-05,0.001581809833,0.001284072176,0.002812603954,0.003198574763,0.003522676649,0.004676855169,0.2911259532,0.3240151703,0.2837605476,0.2709913254,0.3720875084,0.3902720213,0.07744902372,0.05631614849,0.1030557826,0.1113758981,0.1471981555,0.1829966456,0.1176043078,0.1007939875,0.1857419461,0.2109932303,0.2350530028,0.3038083315
557,112,0.001524218009,0.001684074174,0.001894478453,0.001573970658,0.001483554253,0.0007481760113,2.328903065e-05,2.669911919e-05,4.266656833e-05,3.878750431e-05,3.195250611e-05,6.968635716e-06,0.001803838648,0.002046964131,0.00233082776,0.00316717173,0.002943324391,0.001377031207,0.298515588,0.3851703703,0.4027910829,0.8924674392,0.6486358047,0.2531064451,0.1057214439,0.1513549685,0.1598359048,0.892557919,0.8774841428,0.06299974769,0.131119132,0.1445143223,0.1605404019,0.3448013961,0.3447021246,0.1065847799
558,160,0.003067404497,0.006990805268,0.006906748749,0.007619806565,0.005498025566,0.004727400374,5.802730084e-05,0.0002923317661,0.000332995347,0.0002673892013,0.0002373570169,0.0002074240765,0.00464975927,0.01390468329,0.01511484291,0.01384284534,0.01336072199,0.01160197239,0.4866880476,1.61228478,2.262699842,1.263016462,1.282257557,0.9351604581,0.2901145518,1.999440312,3.340919495,1.773584604,1.559586287,0.860853076,0.3269305229,1.055485845,1.318616986,1.067605853,0.9968968034,0.7990347147
559,232,0.002834193874,0.003907914273,0.004203493241,0.002970973495,0.003641870571,0.004116837401,3.305134305e-05,7.335449482e-05,0.0001775800192,0.0002297979809,0.0002100526617,0.0001790825336,0.003393535502,0.006521477364,0.01128773578,0.01198452059,0.011751201,0.01069829706,0.3354199827,0.7318187356,0.8011555076,1.120513678,1.283269644,0.8997223377,0.09546928108,0.3064676523,0.6902579069,1.072815895,1.361687183,0.7916176319,0.1951499879,0.4197438061,0.7287178636,0.8754011393,0.9432663918,0.7548696399
560,184,0.001434219419,0.002334121149,0.002677303506,0.003127766075,0.004132906906,0.003947869875,1.112851987e-05,2.782389492e-05,3.226560148e-05,4.37411436e-05,6.444233441e-05,6.674887118e-05,0.001704104478,0.002819065237,0.003250853159,0.003921081312,0.005448960699,0.005284140352,0.2350434512,0.3394952118,0.3682806194,0.47655949,0.5650810599,0.4373370707,0.05899039656,0.1121649742,0.1278575957,0.2140848935,0.3162700832,0.2799420953,0.1282535046,0.1943943501,0.2270074636,0.2833359838,0.3793842196,0.3453546166
561,80,0.0009617480682,0.000572784862,0.001143299276,0.0018345149,0.003004468512,0.00180528895,1.735949809e-05,7.829424248e-06,2.176815906e-05,3.833894516e-05,7.140820526e-05,3.625770478e-05,0.001498742262,0.001147715724,0.002409347799,0.003670054954,0.006134525407,0.004326181952,0.261518836,0.2604059875,0.198994875,0.2641169727,0.5640558004,0.3133700192,0.08962956816,0.03769839555,0.08863583207,0.1596223265,0.4674511254,0.176954329,0.114549607,0.08731886744,0.1603159904,0.2349314988,0.4285640419,0.2809609175
562,200,0.001792511437,0.002129414119,0.003112019505,0.003685990814,0.004321552347,0.003925518133,2.451492401e-05,2.939197657e-05,3.703325274e-05,4.699551937e-05,5.662073818e-05,4.116533091e-05,0.002144812141,0.002534969011,0.003776499303,0.004520317074,0.005348050501,0.005025317427,0.3476220369,0.3426137269,0.4179721177,0.4619216323,0.5578594804,0.4147297442,0.128374666,0.5313171744,0.1537948698,0.2289943695,0.2690558136,0.1663856357,0.1558908671,0.1892776638,0.2570979595,0.3151590526,0.3666229248,0.3176484704
