geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,rms_b0,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
617,64,0.004399716388,0.002636077814,0.004413965158,0.006197032053,0.004091890529,0.002562504262,9.793718345e-05,8.92919561e-05,0.0001901826035,0.0002355488687,0.0002907813177,0.0002348726121,0.006875963416,0.005644182209,0.011936442,0.01277372055,0.01458756533,0.01331139077,1.522346616,0.7925798893,3.184728384,1.151259065,1.482437491,1.421781421,0.5103731155,0.2764092088,1.723583102,1.134410381,1.266564965,1.1059798,0.4970560968,0.3531824052,0.9015271068,0.8879492879,0.9730309248,0.9058644176
618,88,0.00144503871,0.001248781104,0.002304741414,0.001718717394,0.002279317239,0.001863479032,3.6118141e-05,2.300153938e-05,3.179407213e-05,2.113184019e-05,3.755218859e-05,1.398034419e-05,0.001635507564,0.001482870081,0.002837301232,0.00219228561,0.002917301143,0.00239930884,0.1939844489,0.8410266042,0.3248436749,0.2389381826,0.2336488217,0.2696304917,0.0878097564,0.897826314,0.1580807418,0.08878047764,0.1510977596,0.1034966186,0.1032936424,0.128403604,0.207936734,0.1580323726,0.1909483969,0.1777876914
619,80,0.0006075423444,0.0004759675649,0.0007058244664,0.001731628436,0.003608844941,0.00314338319,1.133077876e-05,9.547162335e-06,1.600984433e-05,2.512023093e-05,0.0001412944257,0.0001055970351,0.001108074794,0.000993474503,0.001597912284,0.003233287251,0.009278086014,0.008362622932,0.1712712049,0.1809397787,0.162375927,0.2795105278,0.6908676028,0.5863812566,0.03812393919,0.03097099252,0.05781542882,0.1018446013,0.6399285197,0.4412437975,0.08654085547,0.07673617452,0.1094530746,0.2109678984,0.6155080199,0.5444123149
620,80,0.001198107959,0.0009773222264,0.001540429541,0.001051526982,0.001069920138,0.001537587144,2.588817188e-05,1.044668716e-05,2.819035399e-05,2.377615601e-05,1.720407636e-05,2.427285472e-05,0.001342833973,0.001149003394,0.001902413205,0.001552487724,0.00159979763,0.002364446642,0.1614932418,0.2816949487,0.1613953561,0.2343923748,0.3753471673,0.2758249938,0.07263153791,0.07585829496,0.116050601,0.08353665471,0.1042332351,0.1000505313,0.09379327297,0.08971603215,0.1300624162,0.1263374537,0.1384832561,0.159707576
621,48,0.001204193453,0.001027270337,0.001276689814,0.001669554156,0.001565160928,0.001407069038,3.564741564e-05,2.928579124e-05,1.866594721e-05,2.495226363e-05,1.606437581e-05,1.659409281e-05,0.001369026955,0.001232092967,0.001574155758,0.002149919514,0.002025438938,0.001869875472,0.1983474046,0.2493119389,0.1840866506,0.2158145607,0.1827866584,0.1631304175,0.3244370818,0.1817780435,0.09469242394,0.1194049343,0.07999683917,0.06888778508,0.1053711548,0.09383869171,0.1171344668,0.1561338454,0.1523233503,0.1307549328
622,64,0.0008269788814,0.0008876728825,0.0008777746698,0.001350224251,0.001607147045,0.0009986888617,1.176519618e-05,1.195428194e-05,6.713003131e-06,1.69828927e-05,2.321537977e-05,8.036819054e-06,0.0009976020083,0.001081610098,0.001121194568,0.001739699976,0.002102022292,0.001309033367,0.1975068152,0.2002408952,0.1497466415,0.239180997,0.2422290742,0.1595813036,0.07043524086,0.06401083618,0.04043116421,0.1142573655,0.1075695232,0.03898655996,0.07786552608,0.08208312094,0.07966532558,0.1543266624,0.1648221761,0.101292327
623,200,0.002230912447,0.002573918784,0.002932009054,0.003147028852,0.002934304299,0.002553493716,2.83762638e-05,2.88075953e-05,4.63974684e-05,3.177847248e-05,2.826460877e-05,2.058816244e-05,0.00261496054,0.003064626129,0.003692170372,0.003936591092,0.003682484617,0.003429287812,0.2069557011,0.4912284911,0.3714764714,0.4699437618,0.4733315408,0.3372932076,0.08319634199,0.1484555751,0.1925346106,0.1588215828,0.1876445413,0.1069359183,0.1605121344,0.2027811408,0.2451798171,0.2890203595,0.256793797,0.2368944585
624,104,0.001255991287,0.001598635106,0.00431758957,0.005884860642,0.003702695481,0.006116006058,2.261307236e-05,1.845657789e-05,0.000120466997,0.0001850139233,5.130209684e-05,0.0001032717264,0.001476276433,0.001906999038,0.005233597942,0.007331637666,0.004679772072,0.007727789693,0.2062576264,0.2591966689,0.4730043411,0.6095298529,0.6800436378,0.5899853706,0.07291410863,0.06726003438,0.4076845646,0.7255038023,0.2786704302,0.4470162392,0.1012490019,0.1367111951,0.3606783152,0.5333285332,0.32782197,0.5187067986
625,144,0.001575842965,0.002003414556,0.00267319777,0.0009624303202,0.001069259946,0.002217928879,1.754046934e-05,1.708141826e-05,3.766133159e-05,1.493239324e-05,1.961663293e-05,8.798378258e-05,0.001839000848,0.002416679403,0.003222228959,0.002436025999,0.002503996715,0.006141019054,0.2324957252,0.3482147455,0.4203868806,0.3399344683,0.3131224513,0.4452071786,0.09155068547,0.08358011395,0.1659718305,0.08158240467,0.08194023371,0.3490477204,0.1389817297,0.1696254611,0.2187443823,0.1868168414,0.1845311671,0.3831704259
626,224,0.001819794881,0.001726062619,0.002676489763,0.003046479775,0.00283189537,0.00205263868,3.472386015e-05,2.426679384e-05,5.165242328e-05,5.057677117e-05,4.076692494e-05,2.249700447e-05,0.00214523403,0.002058383077,0.003264128696,0.003997567575,0.003673214233,0.003089054488,0.2512567937,0.2709302604,0.2957042456,0.5802153945,0.3989391029,0.2859552801,0.1126375645,0.1080131903,0.201682359,0.3156323433,0.2618802488,0.1132111922,0.1457401067,0.1365237683,0.2134210169,0.3124147654,0.2686229944,0.2154929489
627,168,0.001202702289,0.001338480855,0.002444439102,0.001699476386,0.00183649559,0.002383371117,1.696573054e-05,1.40713255e-05,4.967514542e-05,1.78077953e-05,1.537375647e-05,4.25933722e-05,0.001405251678,0.001611695974,0.003059288021,0.002334909746,0.002562130103,0.003541044192,0.2045294195,0.4011545479,0.2620129287,0.2743058205,0.4279188514,0.2891529202,0.06299873441,0.06988930702,0.2141189277,0.07551552355,0.08591488004,0.1790629178,0.1042110175,0.1215983257,0.2099267989,0.1831764132,0.2045488507,0.2333358079
628,152,0.001628880505,0.001303587109,0.002492687199,0.002974608215,0.002388970461,0.002813683357,2.860028508e-05,2.877112456e-05,5.379249342e-05,5.787581176e-05,3.519851089e-05,4.813071064e-05,0.001968543278,0.001999528147,0.003777579172,0.00451032538,0.003459962783,0.004574215505,0.2575193048,0.3013935685,0.4277408123,0.5210667253,0.3422310054,0.4677729607,0.107388176,0.1607668549,0.2560169995,0.3164491355,0.1604679674,0.2469072342,0.1538379788,0.1670958698,0.2816306353,0.3308906555,0.2421316355,0.3522735238
629,128,0.001178102684,0.001425887109,0.001414472703,0.001605958212,0.001900673611,0.002423942555,1.042802796e-05,1.595409594e-05,1.715601502e-05,1.522425555e-05,1.819463796e-05,4.682127474e-05,0.001387022785,0.001746772439,0.001775364159,0.002468246268,0.002797272755,0.003937868401,0.1726158112,0.2308901995,0.2574748695,0.308398962,0.28472507,0.3472890854,0.07491806895,0.09221313149,0.09094411135,0.1376939863,0.08182488382,0.2090287656,0.1116570681,0.1372606903,0.1296934336,0.1848894954,0.1939919293,0.2421916127
630,176,0.002790961182,0.001962588402,0.001799236285,0.002667767229,0.004585217219,0.003483378328,5.349853382e-05,4.422604979e-05,3.92920374e-05,8.574208186e-05,0.0001679338748,0.0001925437246,0.004048777744,0.003831656184,0.004084185231,0.006394282915,0.01084878761,0.01158684772,0.4747212529,0.5262485147,0.4991073906,0.7367917895,0.8819504976,0.8384308219,0.6585203409,0.8817104101,0.1763287932,0.4435329437,0.703158915,0.723739326,0.3444109857,0.3703326881,0.2936763167,0.4664021134,0.7150561213,0.7565374374
631,112,0.0007257587276,0.0006123487256,0.0007818374434,0.001271032961,0.001238026889,0.001292157685,1.506752415e-05,1.678012268e-05,1.855434493e-05,2.374856558e-05,1.910785068e-05,4.013416401e-05,0.001111168182,0.001183202839,0.001509533613,0.002120423131,0.002401765669,0.002991274465,0.2489532977,0.235557422,0.1967765689,0.2299925536,0.3123245835,0.3588988185,0.04924683273,0.07387045026,0.06689871103,0.1042972282,0.0882274583,0.1933838427,0.09088719636,0.09481217712,0.1134622395,0.1502139866,0.1749245524,0.2227769345
632,88,0.002104502404,0.003408310236,0.004327769857,0.004806153942,0.007798210252,0.003902832512,0.0001016107999,0.0002876564977,0.0003648727434,0.0003655887267,0.0003352328786,0.0002616375568,0.006473076995,0.01349011622,0.0165861398,0.01695943624,0.01588282734,0.01392907184,0.5326846242,1.300661087,2.775958061,3.266700029,2.561287403,1.632970452,0.6158956885,1.451352835,2.163164139,2.106708527,1.71318078,1.999380469,0.4622624218,0.9173300266,1.170148134,1.180554986,1.114954472,1.133647323
633,80,0.000865035865,0.0006576282904,0.001289523207,0.002081803512,0.003584249644,0.003086645156,1.259035798e-05,1.979654189e-05,2.106862485e-05,3.091260078e-05,0.0001666405442,0.0001879316987,0.001331378357,0.001921456424,0.002355756471,0.004040534608,0.0111840684,0.0118228402,0.2036261708,0.2808072269,0.2549378574,0.3507896066,0.728174448,0.7925444245,0.03562867269,0.07402691245,0.06622827053,0.1346546412,0.6420845985,0.7215014696,0.09247294813,0.1426309198,0.1671928614,0.284262836,0.7125021815,0.7595040798
634,96,0.001056962181,0.001313806046,0.003450646065,0.003015391063,0.004543044139,0.00428102864,1.75660789e-05,1.732188139e-05,8.360959328e-05,5.315867747e-05,9.101003525e-05,8.434101619e-05,0.001211885479,0.001583131962,0.004183036275,0.003995508421,0.006135671865,0.005753666628,0.1840157211,0.2213571221,0.441575706,0.402992934,0.5408987403,0.5575277209,0.06572552025,0.07106784731,0.413566947,0.2996163368,0.447365731,0.3594456613,0.0897737965,0.1161964089,0.3000492454,0.3236547709,0.4422799349,0.4009408951
635,224,0.001573614194,0.001809426816,0.002188897459,0.005793317687,0.006153922528,0.007278961129,2.22382223e-05,2.256570588e-05,2.777593909e-05,8.85908521e-05,0.0001020635536,0.0001523040992,0.001848089159,0.002136723371,0.002688964829,0.00744914636,0.007987675257,0.009772153571,0.27452299,0.2672207654,0.2633855641,0.8139255047,0.7893001437,1.175897598,0.1056960151,0.1041209772,0.1169418842,0.4620472491,0.6015349627,0.7219622135,0.1361971051,0.1471090168,0.176503852,0.5198822021,0.5884973407,0.661770463
636,120,0.001790071139,0.002441251185,0.002724342281,0.007010783534,0.009154478088,0.009237612598,2.683027196e-05,3.878380812e-05,4.238379188e-05,0.0001918195485,0.0002521965944,0.0003603612713,0.002046265872,0.002851088764,0.003260819009,0.01238714252,0.01415789966,0.01649865136,0.2793097198,0.3533478677,0.4427479506,1.901760221,1.135912061,3.496473551,0.1348414421,0.1922947615,0.2489528209,1.767614722,2.08047533,2.214999914,0.1493601501,0.2079371512,0.2367593646,0.9367101192,1.048342228,1.23987186
637,80,0.001601559343,0.001698746346,0.002771452302,0.002758865245,0.00231948751,0.002225519391,4.603891648e-05,0.0001078388814,0.0001746850321,0.0001832381386,0.0001910422579,0.0002062803105,0.003784539877,0.00714216521,0.01014063042,0.01032751147,0.01132753491,0.01159784384,0.3062598705,0.5822826028,0.7774206996,0.7721295357,0.8211243749,0.8708100915,0.1550113559,0.3635993004,0.594473958,0.6154134274,0.6877852082,0.7806419134,0.2561976314,0.4828565419,0.6719447374,0.6860389709,0.7316632271,0.7679359913
638,120,0.0009081913158,0.0006629140698,0.001683154493,0.00605052663,0.006112118717,0.007700604852,1.383631388e-05,1.109250206e-05,3.525803186e-05,0.0001981659152,0.0002756990143,0.0003542681516,0.001529634697,0.001263133716,0.003808546346,0.01193408947,0.01433371194,0.0169208236,0.2142876089,0.2342131436,0.2761515677,1.857876301,2.303433657,1.711726308,0.05363513157,0.0457807146,0.1510162055,1.164141059,1.539555907,1.840200901,0.1189249232,0.09842494875,0.2539257407,0.8303168416,0.9947256446,1.147775531
639,96,0.001517750905,0.001580489217,0.002722754376,0.001139826723,0.0007752906531,0.002194904024,3.292498513e-05,2.597315142e-05,7.619323151e-05,3.504755296e-05,7.701028153e-06,5.8984715e-05,0.001780609367,0.001898182556,0.003393964842,0.001662701601,0.001106579672,0.003493900644,0.1975480318,0.2269779593,0.3967926502,0.1964122653,0.2093860805,0.3486519456,0.1134285182,0.1335966885,0.3430401087,0.1198422909,0.03366611898,0.2502482831,0.12169718,0.1331629455,0.226677224,0.140212357,0.1021959484,0.2405248135
640,96,0.001801623963,0.002355345059,0.001921378309,0.00219617621,0.002948441077,0.002844308503,6.205357204e-05,0.0001279083663,7.269153139e-05,0.0001194308934,0.0001117305655,0.0001845381776,0.004003050737,0.008193348534,0.006252826657,0.008066595532,0.008237931877,0.01073544566,0.4498995841,0.8263851404,0.7056593895,0.8430838585,0.6393999457,0.7968356609,0.2834485173,0.6191648841,0.2851628363,0.6138082147,0.4720233083,0.6420527697,0.2824044228,0.5851311088,0.4330752194,0.6148356199,0.5848577619,0.7020683289
641,112,0.00185487105,0.001421756228,0.003209706396,0.008423516527,0.009312278591,0.008735122159,1.86832458e-05,1.430926841e-05,6.321464025e-05,0.0002492217172,0.0003812923678,0.0003694488551,0.002489859005,0.002192456275,0.005458103959,0.01342631597,0.01652804948,0.01613295451,0.8779221773,0.354150176,0.4194327891,1.173238754,1.280157685,1.231507897,0.09759658575,0.06850039959,0.3844728768,1.160795331,1.711092949,1.665359974,0.1788449585,0.1504157037,0.3524215221,0.8840560317,1.068907619,1.06627357
642,128,0.001312847831,0.001207985566,0.002237984678,0.001737783663,0.001106879092,0.001600695425,2.292473073e-05,1.701233305e-05,5.980218702e-05,5.744636655e-05,1.226577751e-05,3.357339301e-05,0.001540958183,0.001487216447,0.002905830275,0.002525781747,0.001631279709,0.0024468021,0.1888950467,0.2875340879,0.2976076305,0.3613777459,0.2786628008,0.374761492,0.08259309828,0.12240237,0.223628819,0.170426622,0.09294318408,0.169922322,0.1092162505,0.1162523255,0.1878884137,0.1995905936,0.1561328173,0.1905271411
643,200,0.001452383236,0.001488672104,0.001581517747,0.00290442491,0.003619599389,0.004456263501,2.412345566e-05,2.985173342e-05,3.595374073e-05,0.0001294450631,0.0001461497304,0.0001833613787,0.002157319337,0.003540109377,0.003746245755,0.00820773188,0.009365801699,0.01126160193,0.3766601682,0.4444587529,0.4453130066,1.13563168,0.8389328122,1.258333564,0.09975833446,0.1962541044,0.3396185935,1.22339952,0.6379306316,0.8553246856,0.1625693291,0.2751877904,0.3388125002,0.7627120018,0.648135066,0.7553018928
644,136,0.001138607855,0.0007271804498,0.002041722881,0.002710529836,0.004113706294,0.004345779773,2.211240462e-05,8.226442333e-06,3.493775876e-05,8.80601292e-05,0.0001220179183,0.0001964758412,0.001666347263,0.001402181457,0.003795973258,0.00613534404,0.009351641871,0.01141392533,0.2682538331,0.3037734628,0.2979397476,0.4620856047,0.6433733702,0.8162432313,0.07742790133,0.02787363529,0.1236029863,0.3398238122,0.4764386117,0.7325584292,0.1131591201,0.1012384966,0.2577850223,0.3991064131,0.6019681692,0.7572806478
645,96,0.00125376496,0.00129206141,0.00215650769,0.0010363576,0.0007502038497,0.001493272837,1.645848715e-05,1.722689558e-05,4.661388084e-05,2.855692946e-05,1.015665566e-05,3.29297618e-05,0.001463323133,0.001559014665,0.002678443445,0.00160585565,0.001123764785,0.002415775787,0.1742980778,0.3118881285,0.2633976042,0.188325271,0.1926172376,0.2136326432,0.09497390687,0.08607181162,0.181942299,0.08551712334,0.03317770362,0.1420645565,0.1134400591,0.1201393157,0.1794651002,0.1190156788,0.09266638011,0.1621949375
646,176,0.001644964213,0.002075453522,0.002965208143,0.002725258702,0.00241656485,0.003201192245,2.429151209e-05,3.266601925e-05,5.252060873e-05,5.906396837e-05,2.977700206e-05,3.67729117e-05,0.001952771447,0.002619693987,0.003707684809,0.003927214071,0.003419956425,0.004727167543,0.1962189972,0.2624301612,0.4594293237,0.3957178295,0.739004612,0.6044622064,0.08475966007,0.135142833,0.2199041545,0.2819086313,0.2027968466,0.1812806875,0.138323769,0.1812192351,0.252646476,0.2933028042,0.2920418978,0.3423407078
647,160,0.001458244398,0.001043159282,0.002327927155,0.002165829297,0.003274350893,0.002942130901,5.42740745e-05,2.880055399e-05,6.130343536e-05,5.05441094e-05,6.554625725e-05,7.757358253e-05,0.002266592812,0.001767264097,0.004137963057,0.002969269408,0.005515346304,0.005362861324,0.3389460146,0.3026094139,0.5379378796,0.3498324156,0.5991119742,0.5717405677,0.1316142678,0.08037739992,0.2372933328,0.2181006819,0.381349057,0.3549599648,0.1537153125,0.1286737472,0.2725883722,0.2228293717,0.3815582395,0.3691835999
648,128,0.001844442682,0.001414166181,0.002685201121,0.002623738954,0.003232034855,0.002330040792,4.845312651e-05,3.852217924e-05,0.0001156940489,7.890358393e-05,9.582551866e-05,0.000101123318,0.003786808811,0.00388197857,0.007608591113,0.006489502266,0.007539362647,0.007511832751,0.4523504078,0.5234024525,0.8407100439,0.664562881,0.6487799287,0.6728767157,0.5254644752,0.1886772513,0.4308891296,0.322547853,0.3735027313,0.4020760357,0.3463470042,0.3067009449,0.5344358683,0.4557921886,0.5101487637,0.5182852745
649,104,0.001401771558,0.001096762018,0.001518800505,0.001021236996,0.0009840534767,0.002591453493,2.638939986e-05,1.237342167e-05,2.508608486e-05,9.753750419e-06,9.11020652e-06,6.967125228e-05,0.001634706859,0.001303605037,0.001891561784,0.001420761808,0.001408454031,0.004036753904,0.1987892091,0.2514562011,0.1539898664,0.1735126376,0.1880215704,0.3535155356,0.09523354471,0.04972237349,0.128116414,0.06183258072,0.0470193848,0.2772432566,0.1146927029,0.09393652529,0.1292780787,0.1331969202,0.1261055321,0.2760455012
650,136,0.00115994981,0.001232029987,0.0014056972,0.001275968272,0.001620471827,0.001902940683,1.794827585e-05,1.608652565e-05,1.794618947e-05,1.526919186e-05,2.203265649e-05,4.041579086e-05,0.001385256997,0.001505225082,0.001750953379,0.001681929571,0.002052744851,0.00285461708,0.1968922019,0.27442047,0.1999849528,0.24762474,0.2253622264,0.2215088159,0.08613612503,0.09592185169,0.07927007228,0.08429828286,0.09693534672,0.1573447585,0.1049995199,0.1121329889,0.1240888163,0.1259674579,0.1403939277,0.184352383
651,192,0.00190076977,0.001595676993,0.001844398794,0.001606014906,0.001754977857,0.00416722009,3.207620466e-05,2.117908844e-05,2.26394568e-05,3.012300112e-05,2.881889486e-05,0.0002126883774,0.002192010637,0.001916452893,0.002287578303,0.003241462633,0.003588669002,0.01003081631,0.3384573758,0.308752358,0.4579717517,0.3281413019,0.4748888314,0.9122265577,0.164102003,0.08155658096,0.125818491,0.1800460517,0.208532393,0.9350265861,0.169641152,0.1413573176,0.1576369852,0.2425883561,0.2786376774,0.7279647589
652,168,0.001362537034,0.000763205986,0.001669883146,0.001374818268,0.00231960509,0.002404732862,2.07209323e-05,9.364093785e-06,3.025244405e-05,3.166275201e-05,4.978496872e-05,6.197969196e-05,0.001887950348,0.001580797718,0.003363905707,0.003232433926,0.005141077563,0.005731131416,0.29032287,0.2903307974,0.3660390079,0.3575023413,0.4016638994,0.3994342387,0.06418799609,0.04025839269,0.1256821603,0.1298045069,0.1890035719,0.2406555712,0.1263568252,0.1199067086,0.2462284267,0.2367389351,0.3401061296,0.3707394898
653,128,0.0014491654,0.001968132099,0.001646239776,0.004518875387,0.004317305051,0.008820459247,2.737770046e-05,3.794705117e-05,2.672765186e-05,0.0001335163979,0.000127760155,0.0003731409088,0.00167794188,0.00241227448,0.002085514134,0.009494171478,0.008955235593,0.01716287434,0.2106238753,0.3110145032,0.2807653844,1.00665617,1.073288679,1.53765738,0.1647967547,0.1900026947,0.1126688644,1.194109678,2.546365499,2.060796022,0.1306892633,0.189266324,0.1531275809,0.6961265206,0.8648543358,1.223725438
