geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
574,128,0.001543950391,0.001426097188,0.001945146383,0.001896707285,0.001946558928,0.001423568946,2.509009157e-05,1.612890342e-05,2.788585523e-05,4.004749938e-05,3.557477494e-05,2.32748662e-05,0.2927212474,0.253444325,0.3016861838,0.4720249757,0.3716872521,0.2535878737,0.09602991337,0.05846022549,0.109324285,0.2018602657,0.2121618651,0.104846875,0.1301078112,0.119679069,0.1616097135,0.227842137,0.2227186264,0.1610635179
575,224,0.001811426402,0.002494657551,0.003276917377,0.004242995911,0.006122043435,0.007091454422,2.323028965e-05,3.210748692e-05,4.715026721e-05,6.053903568e-05,0.0001051266275,0.0001477603417,0.3113006916,0.4171009253,0.5779900509,0.4421202807,0.8093498444,0.7132822868,0.08939451815,0.1412886471,0.2040799187,0.2611431032,0.4615123486,0.5990841354,0.1633847035,0.2272617195,0.3116394961,0.3768253266,0.5149622552,0.6172485139
576,104,0.001488027019,0.001626173428,0.002595237058,0.002422428097,0.002385301426,0.003439391189,2.232613242e-05,2.321971305e-05,5.495031039e-05,4.499898206e-05,2.620969069e-05,4.971370106e-05,0.3082632506,0.4063615825,0.2497932013,0.3320675761,0.3469878511,0.3982860826,0.06983010889,0.0895079135,0.2142684841,0.1962241841,0.1538692609,0.2292219902,0.1243918935,0.1363718655,0.2062325427,0.2595244058,0.260704424,0.3330077595
577,176,0.003801161014,0.003911672021,0.003416064671,0.004418437135,0.006139808241,0.005936707594,8.206010357e-05,9.645124313e-05,8.609237201e-05,0.0001103575764,0.0002143237294,0.0002299440978,1.362390119,1.267409883,1.586739856,1.102019051,2.280848435,1.157213172,0.8188721842,0.7213180801,0.6382881087,0.5617432573,1.473254828,0.9921578391,0.6138175425,0.6194320907,0.5944472307,0.6331639257,0.9676778944,0.8776261652
578,216,0.002124168145,0.002268520336,0.003109098052,0.003454387982,0.004800417769,0.004763250789,3.463782035e-05,2.321323265e-05,4.201199152e-05,9.71787025e-05,0.0001803733671,9.409389734e-05,0.4313476991,0.4312070393,0.5461865857,0.7943754324,1.046505831,1.059831446,0.1198758373,0.1413208759,0.1753779363,0.6410712275,0.982901458,0.5912537727,0.1894868114,0.209388832,0.2584240376,0.5654887634,0.6878597278,0.5806757236
579,56,0.001389827002,0.001464585394,0.002218526943,0.002139221629,0.002983354317,0.0026570906,1.482467741e-05,1.806710162e-05,2.743190159e-05,2.958564327e-05,5.397836515e-05,4.812797052e-05,0.2728574327,0.391416674,0.2517576621,0.361616185,0.4578194247,0.3294167515,0.08387282297,0.06352651139,0.1295296242,0.1533960912,0.3019783323,0.2516273714,0.1145657268,0.1230959288,0.1894410124,0.2359992057,0.3125914138,0.2463204236
580,72,0.001128732616,0.00063062171,0.001600123148,0.00184544477,0.001921677145,0.003275011034,2.567263763e-05,8.248019327e-06,2.914810526e-05,4.906481199e-05,4.071462469e-05,0.0001075676967,0.3728152094,0.5082985056,0.3795517555,0.6298170292,0.6082085572,0.7107477554,0.09225127862,0.03596195989,0.1020429866,0.2018907454,0.1640070082,0.4902299502,0.1407325559,0.1233224192,0.2200812987,0.3309122722,0.3111855194,0.5816264866
581,216,0.001919160606,0.001107797218,0.001956124259,0.003324998565,0.003206133175,0.005417746924,2.392285955e-05,1.675999043e-05,3.652192223e-05,0.0001244454305,7.942712841e-05,0.0001298928343,0.3923544972,0.5753849252,0.6255890271,0.8743754418,0.7411147135,0.6956038709,0.1010143671,0.1187763541,0.2263831222,0.5112091667,0.3491504298,0.5161102779,0.1906658837,0.1689860722,0.300167155,0.5456495446,0.462975747,0.6041150334
582,200,0.001944374867,0.002903087698,0.003659860152,0.00372456529,0.004127296805,0.008372896001,2.095782632e-05,4.64440417e-05,6.10736589e-05,4.444057819e-05,6.063317962e-05,0.0001936060596,0.3236648631,0.5262691235,0.5423769923,0.7568014995,0.9297345704,0.7979676288,0.1035036732,0.7665213315,0.260284446,0.2667451256,0.4366156125,0.7842826636,0.174992729,0.2786835701,0.3144694677,0.3882980341,0.4784688385,0.7581900182
583,200,0.006725877869,0.006259704201,0.004102071666,0.004102270327,0.004046189619,0.004324704415,0.0001597450742,0.0001861566182,0.0001976460826,0.0002136815946,0.0002089116616,0.0002221071077,1.850382511,2.058364988,1.01584188,1.161026235,1.263474956,1.250945515,0.7614101271,0.8544075408,0.7013131526,0.7811282663,0.8238399139,0.8278546492,0.6507977182,0.747058202,0.7599074846,0.80084261,0.8223969839,0.8325035719
584,120,0.001420249925,0.0007606753339,0.001597616285,0.002937885185,0.003747711784,0.004124313132,2.459859016e-05,9.9693849e-06,2.652012055e-05,7.926978643e-05,9.309485531e-05,0.0001073715462,0.4411873851,0.3762989952,0.314126942,0.6551873947,0.6111033341,0.6934689551,0.1049014658,0.0442599212,0.1243555666,0.3215213451,0.3747408868,0.4405745322,0.1595947781,0.130477912,0.2270157926,0.3728418317,0.4891322327,0.5717597774
585,128,0.001416885652,0.001843003635,0.003239018033,0.001662538697,0.002183910608,0.002493950386,1.816612629e-05,2.440193561e-05,7.274154335e-05,1.308220544e-05,2.326259561e-05,4.971531153e-05,0.2889537795,0.3942105289,0.37946935,0.3217197599,0.3980015861,0.3269576905,0.1002474513,0.09890200952,0.280111661,0.05191855655,0.131188724,0.190018669,0.1234213658,0.1572628355,0.2759310181,0.1490467694,0.1947804595,0.2341331615
586,128,0.002211389027,0.001588878143,0.002963475426,0.00455609718,0.003709773843,0.006549793439,2.510304435e-05,1.866102405e-05,5.02525445e-05,8.387922078e-05,6.176803936e-05,0.0001973463989,0.4046273678,0.394432221,0.612607937,0.4994896653,0.4165234972,0.9709761328,0.2122041262,0.115639054,0.3581571609,0.3511450947,0.256963224,0.9010828633,0.234911661,0.1929537157,0.3495300995,0.444059156,0.3698664712,0.7578977938
587,136,0.001632848718,0.001686241816,0.002235532087,0.001578847841,0.001916511153,0.002679992773,2.324826107e-05,1.834786847e-05,3.259372075e-05,1.886724902e-05,1.940951367e-05,4.637831124e-05,0.2599046819,0.4116492946,0.4410940002,0.3497297825,0.3982243779,0.6032593074,0.07744832739,0.08810422095,0.1355726376,0.0780370091,0.1150699826,0.2579410257,0.1412187501,0.1573157831,0.1876923796,0.181887914,0.2302852468,0.3175914024
588,40,0.001097471659,0.001091781399,0.001419397263,0.002346303176,0.003353161794,0.004727699707,6.814878033e-06,7.07190718e-06,1.004533857e-05,2.54707588e-05,4.932222654e-05,9.172819356e-05,0.3037177781,0.3066965941,0.2584483201,0.3175755922,0.4584362917,0.6810312542,0.02512736588,0.02819040079,0.04454683256,0.1163579865,0.2211815243,0.5031836912,0.08971904765,0.09255521067,0.1284463389,0.2108731633,0.2975847234,0.4271505496
589,136,0.001455968248,0.001491251743,0.001820584682,0.00155164127,0.001123790058,0.002106022917,2.008830867e-05,1.987880351e-05,2.600919407e-05,3.029511833e-05,1.071153311e-05,3.130038258e-05,0.3161955359,0.2900580337,0.3153641286,0.3779522029,0.3328798626,0.4064701368,0.06708168488,0.09111408767,0.1022516543,0.1152412449,0.05803523453,0.1348169944,0.1239489553,0.1268029839,0.1521315568,0.1965972041,0.1568102491,0.2346443751
590,208,0.00203174837,0.002154769856,0.002337015143,0.005903130063,0.006304990288,0.006010076705,3.793202477e-05,4.756988724e-05,5.424120881e-05,0.000156006675,0.0001992369383,0.000207661507,0.5252847902,0.7008303515,0.6344605059,1.455004604,1.277714959,1.245621872,0.1856009678,0.2430007207,0.4511654052,0.8733870515,0.9964432103,0.9724966136,0.2902652228,0.3317172891,0.3783050639,0.7276996008,0.8238122577,0.8575802871
591,200,0.002958612773,0.002068657913,0.003192326328,0.004750744754,0.004125616322,0.005953236693,4.278067409e-05,2.620023565e-05,5.435980379e-05,0.0001275994946,0.0001375331663,0.0002458282028,0.6566232219,0.5838330648,0.4882696699,0.7093022272,0.9130609967,1.148612458,0.1697721849,0.1232953917,0.3225248076,0.5879525417,0.6182791694,1.19918461,0.3264126511,0.2911505605,0.3614257785,0.6012306676,0.6588608132,0.9299200373
592,128,0.003759950044,0.00409067949,0.003052429403,0.002939154148,0.003618632242,0.002323631027,0.0001335825823,0.0002178663953,0.0002907403577,0.0002474225838,0.0002037978525,0.0002013375953,1.198807934,1.796239311,2.150837372,1.942429219,1.561083141,1.54735057,0.5778159981,0.955107622,1.432878964,1.342461375,0.7760546192,0.7858428924,0.5186467947,0.7893575611,0.9966025989,0.9508190316,0.7828953396,0.7713291339
593,184,0.001653430765,0.001779348408,0.001905160413,0.002499131319,0.002237471617,0.002142070773,2.122735845e-05,1.948286559e-05,1.983213779e-05,2.924743332e-05,2.016652171e-05,1.979039634e-05,0.3232105151,0.3559204793,0.2962131908,0.4985747101,0.3419158156,0.3000829627,0.07984988603,0.08340643695,0.08111421677,0.1687394386,0.08949197855,0.1016293099,0.1409279204,0.1462255135,0.1620569671,0.233188439,0.1893784634,0.1930646597
594,152,0.001567574007,0.002147089904,0.003029394534,0.001761239991,0.002180198857,0.002658575326,2.056584314e-05,2.882231624e-05,6.194977453e-05,1.405300656e-05,2.193056475e-05,4.346742728e-05,0.3134608401,0.5345753176,0.3822932135,0.4206005855,0.4943899455,0.3374382543,0.07071438104,0.1069000621,0.2479798951,0.05803256449,0.08826367479,0.1920713259,0.1328146619,0.1824327766,0.264129872,0.1707637923,0.1930283134,0.2449601233
595,184,0.001400846805,0.002066098446,0.002406316702,0.002693603312,0.003031479273,0.003326385549,1.349217135e-05,2.563659057e-05,3.272964395e-05,2.82581971e-05,2.93821984e-05,8.411437474e-05,0.3947954381,0.419316465,0.266047093,0.4402338083,0.4787411755,0.4784744875,0.085146133,0.09837570955,0.1328056932,0.1650189956,0.1699170847,0.3345336682,0.1342246749,0.1763424242,0.2029955958,0.2700384502,0.278144369,0.3630357623
596,176,0.001474884809,0.001386210147,0.002217087963,0.00237609947,0.002125266047,0.001646644846,1.733543893e-05,1.028164826e-05,3.031895141e-05,3.180517676e-05,1.895301035e-05,1.714996929e-05,0.2906774658,0.4116089197,0.3182028884,0.3929264774,0.5505541599,0.2609715026,0.07098609848,0.03606931118,0.1172826431,0.1464625471,0.2059139227,0.08740282318,0.1297786,0.1159640549,0.1879873588,0.2309180581,0.2094556583,0.169095841
597,88,0.001292609137,0.001502635083,0.002193265432,0.001641675399,0.002274216072,0.001960689076,1.465278552e-05,1.563823106e-05,2.982947157e-05,1.926097696e-05,2.082415239e-05,1.70461478e-05,0.2407328508,0.2843556416,0.2739803106,0.2511614069,0.4017531401,0.2914363787,0.04992391318,0.06267050665,0.1168668646,0.07700942857,0.1005859393,0.0825793102,0.1037840817,0.1337175543,0.1972652655,0.153628491,0.1950521108,0.1691904006
598,112,0.001523450419,0.00175726607,0.002357810275,0.002018018026,0.003855282052,0.003321081661,2.32510494e-05,2.341528752e-05,3.408708243e-05,2.003301393e-05,5.165961442e-05,3.985791148e-05,0.3062395284,0.3592697472,0.2933371957,0.2269894031,0.3338654958,0.3752609289,0.07503510208,0.1004408595,0.1592231369,0.09393322233,0.215354314,0.1681758399,0.1255982573,0.1529535778,0.2108609854,0.1913891408,0.315784412,0.2772690834
599,176,0.001664859981,0.002535564474,0.002560504468,0.003400831442,0.004178670148,0.006440486647,2.03308133e-05,3.363740398e-05,3.363863964e-05,6.013852964e-05,7.081258319e-05,0.0001985605697,0.3484382044,0.4736736714,0.5250687628,0.6187361151,0.7646869093,1.017313555,0.1056317949,0.1632884308,0.1616626507,0.3942305868,0.4622409294,1.0922965,0.1600986308,0.2363033195,0.2439657645,0.3972893007,0.5054068829,0.8725341272
600,112,0.00149885429,0.001695746256,0.00225423563,0.001404732178,0.001261121332,0.004127468115,1.862546687e-05,2.129852793e-05,3.024801736e-05,2.217854623e-05,1.577266183e-05,8.832747465e-05,0.3496014815,0.3271064986,0.3640750568,0.2708010821,0.359764554,0.7474328559,0.07338596917,0.1017603172,0.1191774426,0.08226608178,0.07527590593,0.3820068075,0.1275804026,0.1450169413,0.183152824,0.1817619157,0.1740274107,0.4963473097
601,96,0.001044295798,0.0008164402008,0.001121290933,0.001781805465,0.002224826562,0.002197702208,1.440856555e-05,1.319794251e-05,1.644819396e-05,2.034096101e-05,3.054294204e-05,3.38499097e-05,0.3378273677,0.3784481773,0.1904989821,0.3504130204,0.3289152859,0.4541122703,0.04696188089,0.07131106208,0.06975163603,0.08338956577,0.1359678313,0.2026551983,0.1191208009,0.1140171528,0.1452367918,0.1904508249,0.2796381422,0.2974557185
602,120,0.001643559444,0.001289627212,0.002015355842,0.003466961213,0.003898729029,0.003766942497,2.605275004e-05,9.774717052e-06,3.311719298e-05,6.819721778e-05,6.650252325e-05,4.688986231e-05,0.3057736561,0.3560465419,0.2571266531,0.5403102586,0.6608446666,0.5933186518,0.1156142222,0.04486431041,0.1349142281,0.3900531946,0.4176352284,0.4867731696,0.1395174693,0.1148813813,0.1719932076,0.4060722429,0.4277109301,0.4254627376
603,88,0.001158299885,0.000773903687,0.001759885673,0.002272179557,0.00309453785,0.002481925664,2.422369109e-05,9.090340724e-06,3.170434901e-05,7.278173863e-05,0.0001247777228,0.0001008870523,0.414727764,0.4609400855,0.3593288376,0.6121649636,0.7545989084,0.7532135558,0.06037076781,0.04346927258,0.1229473562,0.2959392049,0.5131286203,0.4221263747,0.1382817713,0.129654103,0.2534984908,0.4262780848,0.6247630349,0.5504443578
604,184,0.002289859455,0.002702175863,0.00357723001,0.006160356579,0.007013895479,0.006216576834,3.349993797e-05,4.204137857e-05,5.317668919e-05,0.000104627285,0.0001078388114,0.0001010635642,0.4169114713,0.347570626,0.5217170796,0.8149499215,0.6303930233,0.85532262,0.1539847365,0.167557301,0.2183507108,0.4500938717,0.4131535846,0.4570189747,0.1898233993,0.2243090394,0.3007662693,0.5184791709,0.5564878905,0.5812232196
605,176,0.001721714102,0.001127550084,0.002632022077,0.004195899512,0.00511285914,0.002523104093,1.909036075e-05,1.507451932e-05,4.43758859e-05,9.98369578e-05,0.0001643365811,6.388006197e-05,0.4001601858,0.4109671182,0.6714656268,0.6508480409,0.9060026678,0.6702226548,0.06961466302,0.05464308969,0.2276168836,0.4777574097,0.7084698739,0.2742785669,0.1732069385,0.1584019847,0.3276056244,0.5474092332,0.7216662546,0.4194834926
606,128,0.00160313258,0.0009999389896,0.001578457305,0.002881826014,0.003846446551,0.003257347385,2.074855222e-05,1.324543974e-05,2.523200056e-05,5.0453801e-05,0.0001074376533,7.407135306e-05,0.3967228169,0.3315649957,0.3911009687,0.3352334888,0.5206901482,0.5376972787,0.09200928289,0.07858202628,0.1471948815,0.2056500134,0.4568858205,0.3121043611,0.1583648803,0.1368147958,0.2127560383,0.3150211438,0.4592066493,0.4305231805
607,88,0.001379259772,0.001412342894,0.001789099147,0.001469262189,0.001350012498,0.003899071372,1.472567875e-05,1.393986959e-05,1.710408564e-05,1.877678296e-05,1.116282258e-05,6.376492286e-05,0.3111373694,0.5335312543,0.2124740102,0.263739925,0.3152804657,0.5320529784,0.06485358722,0.07500764875,0.06410112693,0.09173960325,0.07419568151,0.2697621817,0.1220449602,0.1239508693,0.1416685403,0.1942019365,0.1818736937,0.4226523375
608,152,0.001420817221,0.002083655089,0.002764426337,0.002431470378,0.00237665915,0.003192878737,2.10067448e-05,2.885240073e-05,4.045596814e-05,2.235997774e-05,2.321347075e-05,6.109178566e-05,0.2987671248,0.4812230146,0.3619374137,0.3872018173,0.4719347203,0.4132410988,0.05933656257,0.133854821,0.1938613575,0.1140529862,0.09198176347,0.2542863823,0.1195165405,0.1819389195,0.2409529206,0.2219043347,0.198471459,0.298722857
609,152,0.001766171985,0.001857733859,0.002514481338,0.001309091794,0.00127590875,0.00117090565,2.957806131e-05,2.139021311e-05,4.316007695e-05,1.787764763e-05,1.747155447e-05,1.738497086e-05,0.3759032962,0.3269099784,0.4511565387,0.3822185328,0.2762581672,0.3115856256,0.1071601814,0.08396219912,0.1656345576,0.0859925896,0.09174632917,0.07348612517,0.1527425205,0.1650189412,0.2163603488,0.1859578419,0.1797363082,0.1506350816
610,200,0.001598987659,0.001369847914,0.002307622951,0.002489395955,0.004338766969,0.004058869856,2.667320848e-05,2.637072986e-05,3.782472021e-05,2.363509079e-05,8.657964682e-05,8.546760405e-05,0.4097990039,0.4576911494,0.3241526006,0.3307745308,0.6169750345,0.5979584226,0.1135619612,0.0848745792,0.1662199914,0.1173316232,0.483668669,0.3977896376,0.1848314186,0.169579917,0.2512496141,0.2398265316,0.4932313352,0.5120412859
611,88,0.001224081064,0.0009760589158,0.001470101712,0.002315645941,0.00433043758,0.002977396767,1.622900978e-05,2.14416484e-05,2.356227714e-05,4.909425078e-05,9.410905636e-05,8.760267963e-05,0.3134548057,0.4937303378,0.4125541455,0.6083290568,0.7549665612,0.616166759,0.07128050947,0.09722210275,0.1071938029,0.2863050288,0.5333050085,0.3647745589,0.1475804765,0.1613258904,0.2028267942,0.3239097721,0.5324789834,0.4570193871
612,72,0.001293927424,0.0009367882536,0.001371293629,0.00119909734,0.001653402511,0.001993505397,1.857802048e-05,1.976918895e-05,3.159071238e-05,2.801338175e-05,5.406845389e-05,5.255659838e-05,0.3526889834,0.6581804429,0.513709608,0.5096068744,0.6120464943,0.6112461303,0.05078732642,0.1161228664,0.3053913645,0.2706230196,0.2617653905,0.2575229579,0.1343164176,0.1961696902,0.2727618295,0.2713289008,0.3453115569,0.3615479945
613,96,0.001894010771,0.002112239659,0.002730452354,0.002730147697,0.002767738276,0.00550772341,2.874981917e-05,2.781488918e-05,3.267057744e-05,3.479615305e-05,3.416318733e-05,0.0001358611636,0.3326866885,0.4062782402,0.6620723095,0.37904587,0.4519760525,0.6108976678,0.1018691204,0.1241979553,0.1910381123,0.167649953,0.2411751744,0.6392049487,0.1494694668,0.1744071573,0.2299532074,0.2791778419,0.2982497539,0.5279998352
614,48,0.01474061301,0.01586874528,0.01439908925,0.01492465947,0.01844096326,0.01394361567,0.0003601665851,0.0004180115496,0.00031493213,0.0003348877268,0.000563343539,0.000288566298,1.244756525,1.155628959,0.9271100587,0.9122937954,0.9784946198,0.882725916,0.7224149829,0.7324220349,0.7113445358,0.7348032952,0.8257630964,0.7481767338,0.7745575896,0.8151913862,0.8009896716,0.8314548162,0.9000315853,0.8263989652
615,144,0.001602258212,0.002145515383,0.002500453433,0.002571976682,0.004696320701,0.0056865583,2.521676224e-05,3.950139048e-05,3.317139148e-05,3.52183776e-05,7.495188734e-05,8.389296952e-05,0.2890236575,0.3913915415,0.4557415643,0.4174142872,0.5954963877,0.6701220056,0.08167768375,0.1893073694,0.131757203,0.1390136615,0.3349497615,0.352494585,0.1308913049,0.1859442876,0.2235841739,0.2354685405,0.4116920588,0.4777165732
616,168,0.002038175867,0.001787996763,0.002383854655,0.003796993449,0.005184985722,0.004584123926,2.317681194e-05,4.265504485e-05,4.980688965e-05,0.0001228529692,0.0001006604717,0.0001495520264,0.3603237514,0.6612578829,0.5706573173,0.8644009825,0.6788881989,0.923753773,0.1215741095,0.2642709177,0.2473492588,0.5202247762,0.4358597515,0.6221962728,0.2077254987,0.2865451931,0.3606620416,0.5493046753,0.5498784961,0.6742062299
617,64,0.002643108709,0.0020363921,0.004848848911,0.007124970921,0.00428163762,0.003541608947,4.760156696e-05,6.476228303e-05,0.0001611186235,0.0002585982354,0.0003102643972,0.0003100594943,0.9629338691,0.9320610388,4.483206595,2.398758177,2.087978247,2.591278395,0.2071543441,0.2219298745,1.624251824,1.577946991,1.58149959,2.047540462,0.3281414427,0.3236275619,0.8040138348,1.007925897,1.0645025,1.163851284
