geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
500,128,0.004637689795,0.00243972661,0.006471180357,0.007927399129,0.00762831606,0.008376342244,0.0001123850161,5.106593017e-05,0.000204996395,0.0002584687609,0.0002118598932,0.0001903936354,0.006536175031,0.005060489755,0.01114202384,0.01368959527,0.01227753144,0.01165283471,1.612129331,0.6458096504,1.96831429,3.861484766,1.609396219,0.8483723402,0.6056934595,0.3382500112,1.867626071,1.535710454,1.068934321,0.7192229033,0.450547725,0.3529196978,0.901815474,1.014510274,0.8568244576,0.7589961886
501,56,0.0005290923873,0.0003472985118,0.0005873836344,0.0009129348327,0.0008733757422,0.0007647082675,1.300859094e-05,7.228076356e-06,1.731167686e-05,1.890633212e-05,1.869954031e-05,2.135860268e-05,0.000977747608,0.0007936726906,0.001455363468,0.001856079441,0.001968495781,0.001991015859,0.1386439353,0.1229782775,0.1192636341,0.1459585875,0.1585379094,0.2321775705,0.05029326677,0.02641773224,0.06661513448,0.08016338199,0.08550073951,0.1169947833,0.07631234825,0.06108945981,0.09978189319,0.1222712845,0.1347237527,0.1397279203
502,336,0.002311884658,0.001757901395,0.002348838607,0.004111589398,0.007440119516,0.007790289819,6.969688548e-05,6.498853327e-05,4.417340097e-05,7.333789108e-05,0.0002325861715,0.0002786294208,0.003898380324,0.003428651718,0.004123338033,0.006276381668,0.01222910173,0.01424625702,0.6688945293,0.6640657187,0.5626052618,0.523534894,1.309125662,1.775073767,0.4799263775,0.6808238626,0.1864158511,0.3394498527,0.990604341,1.484057426,0.4052659869,0.3870333135,0.2792840004,0.4426915646,0.8254888654,0.9969195127
503,176,0.001821899437,0.002381101949,0.002470836043,0.00296043884,0.003173938487,0.005165625829,4.089630966e-05,4.719188655e-05,4.334992263e-05,2.764532474e-05,3.350052066e-05,7.086954429e-05,0.002054948127,0.002775313333,0.002948622452,0.003582846839,0.00399458129,0.006405614782,0.2739473879,0.3576992452,0.3104654253,0.4262463748,0.7366276383,0.7386607528,0.1666583121,0.2092051059,0.1895260662,0.1461392939,0.1938198358,0.3111164868,0.1532659978,0.2066101134,0.2205523252,0.2501740754,0.2953431606,0.4368243515
504,144,0.0009201719076,0.001500318642,0.002572849859,0.002447253093,0.002506602788,0.002303147223,1.387755583e-05,2.917737038e-05,5.157705527e-05,4.453908332e-05,4.781684765e-05,1.908262129e-05,0.00111456681,0.001775050769,0.003149470547,0.003073664615,0.003302316414,0.002986409469,0.2626695037,0.2297792435,0.2940530777,0.5358678102,0.3118233979,0.3036732972,0.05001524091,0.1269106716,0.1867243946,0.1961319596,0.1878888458,0.1197539493,0.08268996328,0.1312924474,0.2279166579,0.2393811196,0.2162665278,0.233188495
505,40,0.0005995375686,0.0003149030381,0.000667985878,0.0006649316638,0.001635153079,0.002295790007,1.275450177e-05,6.630194093e-06,1.725221591e-05,1.492254978e-05,5.347099432e-05,0.0001458181941,0.001034036512,0.0008361664368,0.001637148904,0.001687906915,0.004665724002,0.01001955103,0.1387788504,0.136223197,0.1834350526,0.1657983363,0.339685142,0.6777426004,0.0436299853,0.02303766459,0.07116483152,0.05319764465,0.2092397064,0.5664966702,0.07848779112,0.06379377842,0.1165395752,0.110637255,0.3067018688,0.6365088224
506,80,0.0005449797027,0.0004905947135,0.0007138086366,0.003917891998,0.006534266751,0.00719794631,1.118135788e-05,1.41744631e-05,1.243909992e-05,0.0001277383562,0.000307072507,0.0003457404091,0.0007953613531,0.000909414317,0.001298083109,0.007792248391,0.01384334546,0.01570370607,0.1434311271,0.1700412482,0.1596429795,0.8446978331,1.20412612,1.922336817,0.04681445658,0.04682602361,0.07171680033,0.9760831594,1.824937701,2.967311859,0.06503419578,0.07039021701,0.09828352928,0.5865036845,0.9946317077,1.295765996
507,88,0.001037147944,0.0006836537505,0.0008187402855,0.0006348574534,0.0005135150277,0.0007971730665,1.545196938e-05,6.631274118e-06,9.499930457e-06,8.15553085e-06,5.685146334e-06,7.443577033e-06,0.001212744042,0.0008188629872,0.001018175855,0.0009032693924,0.0007533974131,0.001200760831,0.1792314202,0.1256291568,0.1334063113,0.1476901174,0.1561064124,0.1708895564,0.1170922369,0.06489034742,0.04182884097,0.04752741754,0.05081869289,0.03268880397,0.09214510769,0.06184585392,0.06861455739,0.08383102715,0.07413262874,0.08768037707
508,112,0.001430136152,0.001224398031,0.002026546281,0.001779810409,0.001932581887,0.002430046676,3.381700662e-05,1.911254367e-05,3.425854084e-05,2.952857176e-05,3.444903268e-05,6.053656762e-05,0.001658413094,0.001432126388,0.00247085141,0.002239130205,0.002443163656,0.00325242267,0.1778442115,0.1884488314,0.2441278249,0.2166326493,0.2395182699,0.2627238631,0.1085335165,0.09349507093,0.1265012771,0.1216971055,0.1619979739,0.230819568,0.1129773334,0.1060358956,0.17114079,0.1606625021,0.1711457521,0.2054853737
509,240,0.001523998799,0.0008014553459,0.001394846477,0.002055521356,0.002526294207,0.003892815206,4.225001612e-05,1.386367603e-05,2.925809167e-05,5.364192839e-05,6.52929084e-05,0.0001012316425,0.001839435659,0.001408241107,0.002484108321,0.003564716084,0.004548333585,0.006861748174,0.2427523136,0.2031672299,0.3166888356,0.2638254166,0.3742147982,0.8519390225,0.1516500115,0.1075137332,0.130169034,0.2148760557,0.2577207088,0.4962793291,0.1366737336,0.1164814606,0.1780852675,0.2402304709,0.2959661484,0.4830338359
510,112,0.001174020465,0.001519015175,0.004602422938,0.002712227404,0.002842863789,0.0017988201,2.079237311e-05,2.260223118e-05,0.0001143550326,5.267659071e-05,6.273925101e-05,2.144804239e-05,0.001345986966,0.001795389806,0.005627835635,0.003333553206,0.003592767054,0.002290125471,0.1624280661,0.2008841187,0.4535576999,0.367608726,0.3098724186,0.2257093191,0.07591953129,0.1198118627,0.4380805492,0.2251097411,0.2690254748,0.1262587607,0.09103976935,0.1269902438,0.3713874817,0.2494255155,0.2318268269,0.1601127386
511,104,0.000645006774,0.001030531013,0.00129876798,0.0008642142639,0.0006405128515,0.0005041282857,4.834633728e-06,1.812391201e-05,2.715313713e-05,1.916978363e-05,1.310446078e-05,6.779321211e-06,0.0007752812817,0.001239894424,0.001629934995,0.001303601777,0.0009406993049,0.0007644185098,0.1620039344,0.2057012469,0.1847972274,0.173233062,0.1637611538,0.1217161119,0.03040552326,0.06744488329,0.1045361906,0.08973039687,0.07411931455,0.02227085456,0.0627309382,0.08777526766,0.110499233,0.1101460606,0.07993520051,0.05760711059
512,176,0.001342220348,0.001648907899,0.001485626679,0.001809151494,0.003457604209,0.0038455904,2.474217217e-05,3.7454618e-05,3.549197572e-05,7.51957632e-05,9.085101919e-05,0.0001708328055,0.002070031827,0.004098625388,0.003659353592,0.005110651255,0.007214222103,0.01048895437,0.283008635,0.5858376622,0.5415242314,0.642914474,0.7495466471,0.915022254,0.1417084634,0.383797437,0.2738443911,0.4460115433,0.5858952999,0.6782194376,0.1646524668,0.3417267501,0.3097747862,0.447407186,0.5649107099,0.7089290619
513,176,0.001641434501,0.001912963577,0.002420042409,0.003053185064,0.004255179781,0.003048997605,2.90840926e-05,6.032606689e-05,9.060411685e-05,0.0001057889967,0.0002368417627,0.0001166751317,0.002157636685,0.003846186446,0.005860070232,0.007701756433,0.01202359702,0.00798951555,0.298061341,0.5010476708,0.6017472148,0.739861846,1.2363832,0.846922338,0.154552564,0.3978096247,0.4225475192,0.5826390982,1.297764182,0.5753530264,0.178208977,0.3362794518,0.4452992082,0.5610934496,0.859066546,0.6021316648
514,184,0.001545274048,0.001498685568,0.00187688868,0.001292933011,0.0009017015691,0.001001538243,3.50304399e-05,2.747596955e-05,4.127671491e-05,3.054779518e-05,1.244160831e-05,2.169149957e-05,0.001771279145,0.001798131503,0.002314756624,0.002084295265,0.001344466815,0.001711436431,0.2457232922,0.2609321773,0.264914453,0.2796684504,0.1911173761,0.2169283181,0.1307647526,0.1077173054,0.1647408754,0.2549262643,0.05925317109,0.1056693345,0.1250196695,0.1230464429,0.1563346088,0.1900583804,0.1110399365,0.1287212074
515,112,0.001015614136,0.0005642019096,0.001067509525,0.001735057333,0.00141643302,0.00139247661,1.947191959e-05,1.092254843e-05,2.585110269e-05,3.121817281e-05,3.269786976e-05,3.544078572e-05,0.001379447291,0.0009180463967,0.001923958655,0.00285612396,0.002713910537,0.002877729712,0.2171696573,0.1507772058,0.161002636,0.2320324928,0.2342075706,0.2515682876,0.08923559636,0.02444875613,0.08733739704,0.1309413314,0.1352247149,0.1475957483,0.098138161,0.06294713169,0.1279120594,0.1849557012,0.1814988703,0.191156581
516,160,0.001375494874,0.0007905042148,0.0009727377328,0.0007209767937,0.001753798686,0.001570456545,3.223647582e-05,1.278718173e-05,1.794403215e-05,1.065685683e-05,3.184489105e-05,4.591574543e-05,0.001849933062,0.001632764121,0.002009024145,0.001564245438,0.00382612017,0.003776815953,0.2209889591,0.2266997397,0.3084250689,0.204618454,0.3152984977,0.3103505373,0.09017271549,0.04337451607,0.05831256509,0.03779171407,0.1224587411,0.1993997693,0.126514554,0.1201075613,0.1433089525,0.1183862686,0.2630138099,0.2511478066
517,80,0.0009303787956,0.0007629686152,0.0008178013959,0.002005232498,0.001346144709,0.0007905904786,1.990863166e-05,1.84589062e-05,8.513415196e-06,3.526903674e-05,1.937746856e-05,6.75145975e-06,0.001074808417,0.0009001378785,0.001022394747,0.002610763302,0.001738443505,0.001040112809,0.1564101428,0.1599728167,0.1699825674,0.3976320624,0.291651547,0.1396382898,0.09393192828,0.06554657966,0.03906585276,0.2022934258,0.1564974785,0.03055203892,0.07791630924,0.06132302433,0.07127732784,0.1994769275,0.1555870026,0.07605638355
518,120,0.001842140453,0.002626339905,0.004974366166,0.003219896927,0.00667093182,0.009131585248,3.705477138e-05,4.911975702e-05,0.0001182158303,3.918884249e-05,0.0001746997732,0.0001969042642,0.002113910858,0.003083398566,0.006060778629,0.003974394873,0.008504575118,0.01150201634,0.2338517159,0.3126901388,0.5261660814,0.3521905839,0.9600714445,1.114800215,0.1289325207,0.2504702508,0.5148491859,0.1817246377,0.7630629539,0.9937971234,0.1395809054,0.2275023907,0.4220254421,0.271961689,0.5564397573,0.8103430867
519,56,0.0008740829653,0.0004332518147,0.0008008155273,0.002045701491,0.002364380984,0.001256449148,2.836669591e-05,1.377805802e-05,1.896959839e-05,7.175371866e-05,7.255299715e-05,4.035707025e-05,0.001296426635,0.001063564792,0.001916914131,0.004971691407,0.006289876997,0.004026022274,0.1561747342,0.1798374057,0.1991279721,0.6869616508,0.5747594833,0.4303975403,0.0798003003,0.06070205197,0.08880081028,0.5496537685,0.5018439889,0.180746913,0.09319668263,0.0848575756,0.1451946944,0.3825387955,0.4824480712,0.2890377641
520,128,0.001417110441,0.001242986647,0.002941211686,0.002233486623,0.002786663827,0.002246377757,4.098045611e-05,1.872159737e-05,6.468174251e-05,3.394506712e-05,4.001968773e-05,6.251741434e-05,0.00160056632,0.001500519109,0.003603464691,0.002867034636,0.003513555974,0.003267267952,0.1845074892,0.188111186,0.3711232841,0.3002082407,0.3221333921,0.2395078689,0.1171356589,0.08801864088,0.3219947815,0.1513870209,0.2171307355,0.2427315414,0.108588554,0.1090514809,0.2622726262,0.2202951014,0.2354534417,0.2052766085
521,184,0.003373359097,0.002847273601,0.005310948472,0.006006218493,0.0056534959,0.004430568311,4.997507131e-05,6.770799519e-05,0.0002189973893,0.0003355247027,0.0002811278391,0.0002689419198,0.004807386547,0.005604680628,0.01233667787,0.01576140523,0.01394192781,0.01367492415,0.4257248044,0.5180079341,1.186042786,2.044305563,1.301483512,1.328748584,0.1518886387,0.2510504723,1.946375608,2.748034239,1.210700512,1.585549116,0.2814697623,0.3455390036,0.9766044021,1.265988827,0.9584169388,1.045975804
522,200,0.00151806057,0.001264023012,0.001955520362,0.006429719739,0.004852949176,0.008132857271,2.500297887e-05,3.891023516e-05,3.910221858e-05,0.0001495189208,0.0001492203592,0.0002241405891,0.002230678685,0.002242295304,0.003452790435,0.009179697372,0.009425240569,0.012953748,0.2716908753,0.2805496752,0.3719702661,4.769230843,2.703288794,1.152951241,0.08796196431,0.1108345538,0.1719881743,1.907972455,1.291818619,1.309719086,0.1595645249,0.153686434,0.2358418107,0.861468792,0.8465002179,0.9483098984
523,40,0.0006421353901,0.0008128643967,0.00109658658,0.00131771469,0.001589199412,0.001517255558,6.201574706e-06,1.639474613e-05,1.312858512e-05,1.525142306e-05,1.387861903e-05,1.766391324e-05,0.0007402332267,0.0009537227452,0.001346638426,0.001654895488,0.00200163573,0.001946050208,0.2504267097,0.1443891972,0.2041887492,0.1892540157,0.208794415,0.1510176361,0.04053865373,0.156944856,0.06020572409,0.06594543904,0.06227017194,0.07012474537,0.05491705239,0.07172295451,0.1009268165,0.1139072254,0.1308774054,0.1331911534
524,240,0.001448936295,0.00208657654,0.002468915191,0.002033240162,0.003625711193,0.006160245277,2.794771171e-05,3.732784899e-05,4.177450683e-05,1.816787881e-05,5.282634083e-05,0.0001568328298,0.001683923299,0.002553608967,0.003136509797,0.00269303401,0.004976870958,0.009704726748,0.1976807564,0.3703576624,0.3954916596,0.4409127533,0.949808836,1.726957202,0.08426513523,0.2382538319,0.216038391,0.1269915849,0.2860007882,0.9297733307,0.1217270941,0.1986447424,0.2309718132,0.1878110617,0.347719878,0.7583777905
525,40,0.0003383517615,0.0006802769494,0.0008755874587,0.002509284765,0.003606841434,0.00141329749,9.800861562e-07,8.446034371e-06,6.587045391e-06,3.446875053e-05,6.668343849e-05,1.222856372e-05,0.0004097609781,0.0008445842541,0.001118499902,0.003206513589,0.004496586043,0.001783723477,0.1683939248,0.2103312612,0.176937297,0.2824440002,0.426320374,0.1561340988,0.006223527249,0.03467612341,0.03167915717,0.1781548858,0.3476133049,0.05234883726,0.03446254134,0.06360139698,0.08548710495,0.2311121821,0.34250772,0.1235290319
526,40,0.0005445295828,0.0002931679192,0.000444759964,0.0006403783918,0.0007017502212,0.0009037217824,1.080327274e-05,6.960971405e-06,1.612328197e-05,1.237966535e-05,2.150124601e-05,2.559540371e-05,0.0009032522794,0.0007948097773,0.001328204176,0.001621066593,0.002092214068,0.00275236764,0.1348421425,0.1288616061,0.1223522723,0.1373261958,0.1912175864,0.2372185141,0.03761736304,0.027831994,0.0565549247,0.05077762157,0.09463062882,0.1063856483,0.07046888769,0.06194004789,0.09334961325,0.1091573834,0.1405779421,0.1870561242
527,168,0.00134072185,0.001689304248,0.001387642464,0.001959594199,0.003602096578,0.003178429324,1.716736369e-05,5.058146417e-05,1.33673575e-05,2.020311695e-05,6.370578194e-05,8.241990145e-05,0.001779666869,0.002513513202,0.002143638441,0.002534119645,0.00614451617,0.007161849644,0.3034381568,0.5037850142,0.3310695589,0.2726231217,0.575320065,0.7034720778,0.1116466671,0.1936508715,0.1861238033,0.1080269367,0.4329393506,0.4901794493,0.1427387595,0.1883153915,0.1686005741,0.1890825331,0.4505323768,0.52344203
528,40,0.00167475082,0.004005191382,0.008501292206,0.008318581618,0.01176933944,0.01281782985,1.541111669e-05,6.221130025e-05,0.0002099442936,0.0001628361351,0.0002951256756,0.0003242993553,0.001943705836,0.004812186118,0.01018679515,0.01060045138,0.01457784511,0.01628424786,0.1788851768,0.5244890451,1.48095727,2.01033926,2.37582159,2.116444826,0.06646922231,0.5300266147,1.148886085,1.17313683,1.318072081,1.87271452,0.1263783872,0.3674188554,0.706015408,0.7748058438,0.9467856288,1.121530533
529,224,0.001802391838,0.002952259965,0.003731728997,0.010133598,0.006391159259,0.005715260748,2.388697067e-05,5.415018313e-05,8.380987856e-05,0.0002753046283,0.0002026802977,0.0001793428964,0.002057204489,0.003478051396,0.004418888129,0.01424971968,0.011181348,0.01151935011,0.2821511328,0.5549578667,0.594661653,3.790620089,1.474584818,1.065676332,0.147676304,0.2808179259,0.3613471389,3.490329027,1.244502187,0.7731371522,0.165508911,0.2637004852,0.3300896287,1.424651504,0.8842905164,0.7697726488
530,208,0.001950981794,0.003148433985,0.003905451857,0.004701110534,0.00629005814,0.007839032449,3.439540887e-05,6.032375677e-05,6.097333971e-05,7.693917723e-05,9.762051923e-05,0.0001532808819,0.002255673753,0.00368969189,0.004584504291,0.005738541484,0.007812819444,0.009598291479,0.2757000625,0.467941016,0.4290554523,0.6802803278,0.8759894967,0.8932113647,0.1147159413,0.3738976419,0.3154110312,0.3339256048,0.4562514424,0.705275178,0.1656450182,0.2820124924,0.3590243459,0.3997956216,0.5323687792,0.6655771732
531,96,0.0006786368322,0.0004859613546,0.000804663985,0.001567512983,0.001219564583,0.001920395996,1.080671336e-05,7.260625807e-06,1.780007733e-05,2.019160456e-05,1.781341052e-05,2.977850272e-05,0.0009179668268,0.0007985466509,0.001434200909,0.002687210916,0.002246761927,0.003703993279,0.1474319398,0.1304483712,0.1424720436,0.2089377791,0.2112334073,0.3222542703,0.05441500619,0.03332291543,0.06785971671,0.085524939,0.08648173511,0.134049654,0.07223049551,0.06008193269,0.09741842747,0.1770669967,0.1538628042,0.2448687553
532,184,0.001212706091,0.001155263279,0.004061357584,0.002922204556,0.003938397858,0.007270272356,2.970316746e-05,5.0489758e-05,9.939321171e-05,4.186813021e-05,5.347133992e-05,0.0001323716569,0.002052445663,0.002422331367,0.006915388629,0.004016595427,0.005242344923,0.009989898652,0.3117732406,0.391333282,1.257141948,0.4195346832,0.4125359654,0.7302567959,0.1409554482,0.1696264595,0.6693527699,0.2879285812,0.2586504817,0.5238738656,0.1620875299,0.1785629094,0.5244796872,0.2995246351,0.3770571053,0.634236753
533,152,0.001386330579,0.001734286663,0.002542082453,0.002867829753,0.003325557802,0.003468196839,2.145849612e-05,2.106503598e-05,3.112111881e-05,4.247612014e-05,4.7496771e-05,5.341938595e-05,0.001674845931,0.002183370991,0.003187229158,0.003702918999,0.004507068545,0.004679785576,0.2195268422,0.2749719024,0.3164581656,0.3738251328,0.524040103,0.4806476235,0.07230577618,0.0917320922,0.1900185645,0.1734059751,0.2748638391,0.2284350097,0.1188657433,0.1575921476,0.2436441332,0.2608808875,0.3232858181,0.308822304
534,96,0.0006937023136,0.0005456769723,0.001073335647,0.002057582606,0.00361053017,0.002931119408,9.538090126e-06,1.013802193e-05,2.397502431e-05,2.901163316e-05,9.921348101e-05,8.131773211e-05,0.001145363436,0.001037003705,0.002089999849,0.003590532811,0.007337749936,0.007162096445,0.1822122186,0.1719863564,0.1934272349,0.2860209644,0.5817866325,0.4742947519,0.02762755752,0.0258061327,0.1139932349,0.1210916489,0.6473047137,0.312520951,0.08863828331,0.07594911009,0.1446185559,0.2328557223,0.5097293258,0.452126056
535,88,0.0007992290775,0.0008355442551,0.001308970619,0.001787154702,0.001257152879,0.001208301168,1.250327477e-05,1.589697422e-05,2.2626793e-05,3.099452806e-05,1.514830547e-05,2.24978703e-05,0.0009456884582,0.0009887606138,0.001652773703,0.002344419714,0.001624919125,0.001627807971,0.1613629609,0.1166182086,0.1723799407,0.2603326142,0.2270916551,0.1497987211,0.04063999653,0.04320681468,0.09746666998,0.2250107229,0.08662882447,0.09694678336,0.06495853513,0.06598266959,0.1121549383,0.1858586222,0.1268438548,0.1169367954
536,104,0.002017654013,0.001494741882,0.001691106474,0.004566974938,0.005359763745,0.00245957775,3.229610593e-05,1.702996633e-05,2.115736424e-05,8.672902186e-05,0.0001389868848,3.686133277e-05,0.002680330537,0.002369626658,0.002590148244,0.006805715617,0.008561308496,0.004020786379,0.4573743641,0.2809702456,0.2611177564,0.4830115736,0.7919391394,0.3525821567,0.2227967978,0.1704726219,0.1285429001,0.4022814929,0.624784708,0.1525698155,0.2166315168,0.1966064423,0.1820151657,0.4466480911,0.5601909757,0.2583417892
