geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
537,256,0.003259774679,0.004294999179,0.00722626613,0.01051102901,0.01154656089,0.01201578879,5.057090182e-05,5.512371338e-05,0.0001478728375,0.0002604982044,0.0002855763404,0.0002966818644,0.5976867801,0.646972884,0.7554290334,1.782037805,1.250912523,1.570625468,0.5195350385,0.4723070741,0.8778563214,2.577613853,1.513136247,4.792439306,0.3872333252,0.4303309022,0.6747669357,1.14641165,1.123413174,1.324361782
538,120,0.001528403521,0.0012270235,0.002966124929,0.002755181081,0.002073475861,0.003847434444,1.918298619e-05,2.573337817e-05,7.043230061e-05,5.845553266e-05,2.255831989e-05,5.626078674e-05,0.2843463248,0.5187173137,0.6515467023,0.6364540951,0.4810494273,0.4984968113,0.1385749218,0.6694766276,1.069418944,0.5054378021,0.2712570498,0.41760235,0.2051712395,0.3597579801,0.5431620916,0.4438725918,0.3225731615,0.4811622996
539,168,0.006462034099,0.005196198879,0.007432016765,0.006232287301,0.01046121983,0.006645111753,0.0002091783816,0.0002710202607,0.0003242725896,0.0003359479516,0.0004049535665,0.0003211319161,1.632573991,2.810346622,1.445821612,1.972119499,3.971032442,2.156478494,1.589751575,7.589445751,3.831748139,2.805307285,6.536308064,2.676943071,1.013972328,1.603433399,1.330984378,1.358320828,1.618817296,1.278332426
540,120,0.002069964114,0.002210636114,0.003983506244,0.002867072274,0.009625420257,0.01137949938,4.810304281e-05,2.695821836e-05,6.006051325e-05,3.632242138e-05,0.0002184490831,0.000293903848,0.3047804932,0.373914675,0.5782342593,0.4601004215,0.9286649438,1.396602213,0.2379152268,0.6914739939,0.8325879215,0.4708219796,1.690917977,6.682901006,0.2047750713,0.2611295608,0.4085846097,0.3306955213,0.8640975378,1.067555178
541,72,0.001295471529,0.001814608334,0.002921734932,0.003900442057,0.005255410611,0.00449782134,2.106053324e-05,2.494865467e-05,3.970403686e-05,5.321516868e-05,7.354186091e-05,5.24838675e-05,0.3102285441,0.3526537404,0.3419493066,0.4094941263,0.713009794,0.558542663,0.1348064308,0.1654908257,0.2509372889,0.2954880667,1.893095579,2.333002309,0.1546529448,0.2086770068,0.3127212678,0.3776397444,0.5295809602,0.4691837427
542,136,0.001254111133,0.001514654416,0.001234925984,0.001057927534,0.001382416702,0.001749118576,1.831585344e-05,2.213699429e-05,9.398458097e-06,1.354166182e-05,1.431239475e-05,1.943404163e-05,0.2211239025,0.297817817,0.2702079569,0.2490779547,0.384780227,0.3716061949,0.1185065377,0.2105825217,0.1105969635,0.1189683355,0.2165719548,0.3263784008,0.1532525325,0.1941958502,0.1421681982,0.211108123,0.2934268303,0.2562651654
543,160,0.001702452889,0.001921671513,0.002995153836,0.001850583645,0.001640401087,0.001362774381,2.909413875e-05,2.247123552e-05,6.446623113e-05,4.582486244e-05,2.505902747e-05,2.731493992e-05,0.3584037154,2.004397996,0.405927957,0.5765176325,0.4881797089,0.322985223,0.5422846675,5.42029369,0.378298638,1.905999234,3.131604466,0.3789255742,0.221503619,0.3513005647,0.2922372617,0.5039921949,0.4826251679,0.2653378505
544,192,0.001643099358,0.001621813699,0.001846294857,0.002896089029,0.004718185911,0.005014393903,3.838965923e-05,4.418080474e-05,2.542006503e-05,2.829816922e-05,8.953034212e-05,0.0001312925586,0.4892338293,0.7013744843,0.5518844474,0.4161361796,0.767530514,1.192725919,0.3731169221,0.4912353765,0.9094078183,0.3252013686,1.225288168,2.07893582,0.3490479571,0.3981350898,0.3821369409,0.3432729615,0.7201761685,0.8881927216
545,120,0.001284717173,0.0009848584665,0.001816506887,0.003504929869,0.00523566766,0.004012827933,4.785302217e-05,4.785180552e-05,5.26041174e-05,7.25548424e-05,0.0001957048591,0.0001634958499,0.5599798593,0.5530958815,0.4213885911,0.6120637711,1.131018659,0.9367954025,0.2693650109,0.3449805156,0.2949100279,0.6124081679,2.170071207,0.7295302242,0.3421279269,0.3290873483,0.3879978123,0.5310551087,0.9368026405,0.822936591
546,152,0.001663737448,0.001513573853,0.001728771174,0.002233160666,0.003436915698,0.003220513524,5.100409478e-05,5.186189768e-05,2.87380475e-05,2.472613769e-05,6.868810543e-05,7.246133348e-05,0.3708322022,0.6357524604,0.5624249059,0.3435109084,0.7219225982,0.6804069718,0.2942725088,1.386230505,1.945254292,0.1992749203,1.782852007,1.610288037,0.2984934182,0.3669165438,0.3922591558,0.267320569,0.5965240902,0.6706180889
547,248,0.002095303694,0.001084266083,0.001807346303,0.002332913909,0.005680089975,0.005827460732,2.677575632e-05,1.662104607e-05,3.449617889e-05,5.883601511e-05,0.0002204854284,0.0002320153515,0.4113382719,0.3602429456,0.4607739623,0.5376484509,1.800999612,1.072901695,1.661017094,0.1971856409,0.2335916943,0.6252249282,3.166241619,1.152877062,0.3133437997,0.2474909708,0.3419165084,0.4225082871,1.11304642,1.018561659
548,288,0.002280074029,0.002848642558,0.004048230311,0.00435194193,0.00558691581,0.006643862335,3.112478549e-05,3.677692119e-05,5.612804629e-05,5.687034676e-05,9.754034786e-05,0.0001083576918,0.3186456699,0.4812883136,0.782623293,0.5477938975,0.6527860093,0.6967320679,0.1625470436,0.7803778352,3.489939962,0.4825659834,0.6434479527,0.6575868852,0.2493944784,0.3610000617,0.5518865044,0.49845979,0.5255402483,0.6190888545
549,136,0.001532378963,0.00314951554,0.003617746935,0.001527280544,0.002479799264,0.001917278234,2.183199883e-05,9.776320346e-05,0.000118789431,2.001799323e-05,4.276117361e-05,3.582862441e-05,0.556921987,0.7932157417,1.053884688,0.5207047592,0.4423130286,0.3226854735,0.4612179194,1.466310746,1.89570339,0.4808142733,0.4769749639,0.3290464987,0.2609485072,0.670452965,0.806608489,0.3315172225,0.3521262958,0.3067328162
550,120,0.001565304974,0.001040146978,0.002549307642,0.002945882878,0.001989216155,0.004600036223,2.001341502e-05,3.000841949e-05,7.946744275e-05,5.888476947e-05,3.217682166e-05,0.0001246855184,0.3801231075,0.4637770566,0.6623824376,0.6473080934,0.5868081034,0.9127747044,0.3494367046,0.3575075529,3.030293289,0.7085784596,0.6911630761,4.274413077,0.2685523337,0.3093438031,0.5382893868,0.5226866661,0.4451184007,0.9114117746
551,56,0.0008021905262,0.0005908377259,0.0008623568855,0.002676899,0.005360987444,0.006036615312,1.763058549e-05,1.9075711e-05,2.306299877e-05,5.356447924e-05,0.0003372832386,0.0004208902296,0.2695537232,0.3303155623,0.3028331818,0.523206437,2.229656642,1.502870672,0.1644855219,0.1808162409,0.1612942877,1.538060007,47.08989217,6.762246058,0.1855159541,0.1978657399,0.2243499901,0.4521863856,2.606381614,1.595606736
552,72,0.00163167302,0.001227474729,0.001569549856,0.001372856617,0.001229519794,0.001965485212,3.712680795e-05,2.040340471e-05,2.43425046e-05,2.739838292e-05,1.876458563e-05,3.998608333e-05,0.2787593534,0.2831161624,0.1772634947,0.2299040118,0.2416872351,0.3410680731,0.262449936,0.1072255097,0.1226065526,0.1695861581,0.1664047815,0.7696008611,0.1878198503,0.1348621167,0.1482520536,0.2167055529,0.2163953057,0.2672623826
553,152,0.003713291533,0.002074292616,0.008590543031,0.008325448652,0.009185758717,0.007994800206,5.098706527e-05,2.668769897e-05,0.0002527519759,0.0003177162945,0.0002907902599,0.0003319048338,0.898314357,0.7116467702,2.34664286,3.425796247,1.165056051,1.622851096,0.383115164,0.4200602132,3.742824748,8.013451555,1.592827079,3.33630964,0.4430143701,0.3687556739,1.214035903,1.488179447,1.172152367,1.299760977
554,88,0.001335125099,0.001698594282,0.002484918413,0.002260896361,0.002723087959,0.003596750057,2.843307138e-05,3.010006373e-05,3.944486854e-05,2.358042215e-05,5.199258424e-05,8.352105963e-05,0.2768245454,0.3636618882,0.471630604,0.4094367025,0.3400247433,0.5405404998,0.3657440796,0.2042520803,1.014457366,0.1908962722,0.2788156299,0.5023048499,0.1631246513,0.2003362076,0.3055087573,0.2480738058,0.2696734499,0.3448737992
555,128,0.001362702271,0.001224629726,0.001183618248,0.001204281549,0.001035737136,0.00366890157,2.475069803e-05,1.394453518e-05,1.511081848e-05,1.650661551e-05,1.227189929e-05,9.302776771e-05,0.2517914226,0.3113106894,0.2453364014,0.3121808518,0.3228893908,0.6942946108,0.1487650693,0.8724774851,0.1699453182,0.2242076677,0.2438603527,0.5890864155,0.1631519317,0.1889076833,0.1355226939,0.2665244767,0.2731170116,0.5396771356
556,136,0.00114580776,0.0008826483092,0.00157026892,0.003089365406,0.003722644271,0.003694602385,2.34823156e-05,1.526969987e-05,2.946008617e-05,5.714610214e-05,8.186135802e-05,0.0001120264189,0.3480193685,0.3629970404,0.3368190757,0.4568318204,0.6256749894,0.6775894525,0.7516203577,0.1703990511,0.7573313311,0.2566690751,0.4561812069,0.4672551991,0.2411623967,0.2279518924,0.2934977764,0.4280345561,0.5518754571,0.6265601226
557,112,0.001527861529,0.001876005361,0.002306611677,0.001565800157,0.001759954604,0.0008397279068,2.4333279e-05,3.36111462e-05,6.001434129e-05,4.692037935e-05,3.724323838e-05,1.082639108e-05,0.2640550942,0.4424490324,0.4404867865,0.8152093566,0.7605085572,0.312688188,0.1734099927,3.461566259,0.3492735453,6.99607009,6.972545527,0.39060101,0.1817000107,0.2623313826,0.2421199689,0.8212393647,0.9288746126,0.2486064029
558,160,0.003744366836,0.008277913836,0.007826857175,0.009064932195,0.005698586747,0.00540814835,7.231330854e-05,0.0003541020026,0.0003966970646,0.0003256677725,0.0002605269233,0.0002552420954,0.6201593308,2.2265924,2.704090789,1.688516532,1.404388092,1.145124262,0.574725483,12.73864411,30.97325455,6.132400906,2.361871243,1.49854698,0.4764680059,1.669138919,2.307824313,1.615353326,1.246363012,1.100998773
559,232,0.002182365314,0.003581411307,0.00493754676,0.003596245939,0.004466566893,0.005055889245,3.406634933e-05,8.958260247e-05,0.0002442043156,0.000282997538,0.0002710803514,0.0002396886978,0.3400657811,0.8367068855,1.106254098,1.429460458,1.712314943,1.075144943,0.2914622304,1.166677093,1.322869737,1.486866441,9.094843542,1.433939202,0.2635149943,0.5942207251,1.06016708,1.169362072,1.7776178,1.096355021
560,184,0.001445954619,0.00260706618,0.00295312237,0.003909002547,0.004708245057,0.005193042575,1.321078732e-05,3.346198919e-05,3.414445276e-05,5.082131621e-05,7.467481353e-05,9.394907039e-05,0.2397283801,0.4279541521,0.4372335264,0.627790782,0.644270027,0.6090530697,0.1149180047,0.238169526,0.3243043888,0.8752256594,0.6096471833,0.8457419156,0.1844405573,0.2963450617,0.3311783307,0.4519542052,0.4932570806,0.52167076
561,80,0.0009984676032,0.000538416354,0.001032369183,0.002138112008,0.003214553728,0.001908241286,2.16961359e-05,7.261811406e-06,2.09764738e-05,4.684483803e-05,7.769587924e-05,4.4248664e-05,0.2876175301,0.2439933495,0.2090223302,0.3257959791,0.6193527121,0.3724271737,1.843985131,0.06009974884,0.1304871629,0.2302133362,0.6721016827,0.2466476733,0.1877261196,0.117064061,0.1883027238,0.3054811763,0.5175041056,0.354641616
562,200,0.002042677815,0.002634218018,0.003729544572,0.004741246728,0.004580541987,0.004992683036,3.007239166e-05,3.668660801e-05,4.582145888e-05,6.343576356e-05,5.599699221e-05,5.861731809e-05,0.3811342233,0.3772376691,0.5044026576,0.6076002187,0.582989359,0.5523711586,0.2551914098,0.2050630874,0.4709665223,0.609235495,0.3414041539,0.5034899421,0.2344158277,0.272257139,0.3863510502,0.4796250398,0.4438613651,0.4621706033
563,104,0.001207911272,0.0004622528442,0.001180557917,0.002051033824,0.001726725473,0.00352862874,2.926048138e-05,8.566377124e-06,2.534488476e-05,4.49647465e-05,4.740141711e-05,9.402604764e-05,0.3335170107,0.3226342218,0.3205147029,0.4531904882,0.4768311088,0.8459873845,0.7403902751,0.1253965757,0.1581213332,0.280798353,0.6050363317,0.6962769625,0.2420637085,0.1926780495,0.243446104,0.3337250892,0.3894602153,0.5861197654
564,224,0.003089783824,0.003913973327,0.00426539571,0.003549771436,0.00950438925,0.003751138651,4.741824077e-05,6.04767889e-05,0.0001038910324,5.761333983e-05,0.0002789864332,0.0002161066952,0.4338111159,0.8326810102,1.33157802,0.8544053815,1.117387816,1.087283567,0.6480820939,0.8442293988,1.883066919,1.633859031,1.212599335,0.9369597619,0.346531474,0.5582360474,0.8526314817,0.5835096213,1.061090133,0.958045852
565,136,0.001371645455,0.001591967436,0.002165626656,0.00206075199,0.002021429219,0.002932063448,2.187918939e-05,2.370339596e-05,3.093004769e-05,3.00789388e-05,2.157495542e-05,5.833194558e-05,0.2641152916,0.353310257,0.3337689775,0.3726227176,0.3406301239,0.3134239359,0.1591084208,0.2241078083,0.5891786539,0.4720254736,0.2541722757,0.2495971315,0.1632306179,0.191072742,0.2521191718,0.2704164506,0.2165139704,0.2875548804
566,88,0.001290121975,0.001521486944,0.00231688471,0.002559427945,0.002907085677,0.001911557975,2.370200214e-05,2.947091054e-05,3.80728625e-05,3.812465348e-05,3.879891307e-05,4.536303528e-05,0.2755873961,0.2614731546,0.2909282496,1.070280254,0.3644720477,0.3239730291,0.1516489452,0.2621918371,0.225131782,1.914207922,0.3370053187,0.6226959627,0.1524652384,0.1691187572,0.2208725823,0.3818195419,0.316577896,0.2689678595
567,248,0.00203191736,0.00248995428,0.004793892526,0.005476648263,0.004246077504,0.005717633832,2.659279747e-05,2.557458257e-05,7.538798516e-05,0.0001042066031,5.313358333e-05,8.106874929e-05,0.3103130649,0.4209098504,0.5952083565,0.6579657041,0.5255398878,0.6371286019,0.3103364629,0.3003827242,0.5058746659,0.6448745568,0.4565548229,0.4954481483,0.2410695636,0.314554198,0.5342817125,0.5833329935,0.4063854862,0.5234210962
568,224,0.002437302015,0.002754800243,0.00421775983,0.003523584436,0.007400924258,0.00978136496,4.048717524e-05,3.678312435e-05,6.650496909e-05,3.531333268e-05,0.000139525686,0.0002179366531,0.3581083438,0.4861888048,0.6441701694,0.480552965,0.7808070079,1.015838843,0.210304183,0.5608588559,0.462125435,0.3176643815,0.6628401596,1.248442433,0.2639485215,0.3247027066,0.4201002545,0.3999193769,0.7526896489,0.9741410906
569,104,0.001241452996,0.001039885059,0.002225523098,0.003597831134,0.005160422194,0.004208778846,4.024702969e-05,4.654717452e-05,7.255382749e-05,5.280121144e-05,0.0001327746515,0.0001832671212,0.5550533536,0.4950616858,0.8340405143,0.5200733473,0.8567643455,0.919926572,0.3112125883,0.2769477962,1.086558273,0.4717506514,2.027419375,0.9165985254,0.3323555098,0.3211680694,0.5670225453,0.4729489188,0.7676015823,0.901657956
570,128,0.002032891995,0.003277693561,0.003351501961,0.003520295965,0.004107213311,0.004899674044,2.7430605e-05,8.318240966e-05,0.0001365250601,0.0001698174146,0.0001690482488,0.0001869152907,0.529688751,0.7835701604,0.8622448582,0.9806967266,0.846950808,1.08762752,0.371200256,2.225599887,1.834387297,2.379743551,0.8168009849,2.259273862,0.3229458827,0.6975689814,0.8571807151,0.8986650037,0.8311596327,1.015923147
571,136,0.001289885016,0.0008689536383,0.003399321722,0.006637917712,0.006077395867,0.006828555488,2.328430227e-05,2.045904194e-05,0.0001614371034,0.0002674438642,0.0003530828857,0.0004224702051,0.3306746785,0.3613884916,1.263082214,1.598899796,1.981611267,1.599456023,0.1775285522,2.544975445,1.277315196,2.799162702,4.220010552,3.020672263,0.2430883767,0.2800423889,0.7434096677,1.214654523,1.463659808,1.47828474
572,152,0.002124955191,0.002474610887,0.003116457974,0.002151444498,0.002889166396,0.005603860034,3.687824275e-05,3.110234824e-05,4.496261007e-05,8.101382233e-05,9.154749939e-05,0.0002458955489,0.4708799584,0.7370038122,0.4700751361,0.8813128007,0.8411829371,1.109682639,0.4663152644,0.7731472093,0.698981389,1.379935832,1.055972221,1.041562195,0.3369755353,0.3991686411,0.3480697811,0.5950700376,0.609963979,1.009228614
573,216,0.00369927395,0.002984126081,0.004292979483,0.005098009011,0.007808018778,0.005079209304,6.10304241e-05,6.427892405e-05,0.0001040590223,5.5951361e-05,0.0001748697335,0.0001933605103,2.016458241,1.57297692,1.222580199,0.8287489954,1.218055897,1.224054294,7.316362185,7.479383444,1.397383804,0.6111035521,1.79195287,1.323902741,0.7829603357,0.9588800985,0.6085919262,0.5707975984,0.9613859249,1.009054142
574,128,0.001423334038,0.001480774674,0.001779616642,0.001987335474,0.001832388729,0.001728500781,2.21756196e-05,2.182372749e-05,2.972609372e-05,5.375258801e-05,4.655332512e-05,5.587281991e-05,0.2455838597,0.2564691398,0.2406909291,0.4858046028,0.3959482723,0.3006406081,0.1457978608,0.1719828946,0.1828469775,0.5091189761,0.8482802662,0.4192597271,0.1599693596,0.1695832467,0.1788449122,0.3417004396,0.3269706242,0.2739227629
575,224,0.002052953449,0.002767684421,0.003761785748,0.005178452767,0.006939894515,0.00843425075,2.840465572e-05,3.644405208e-05,5.961351746e-05,8.146431046e-05,0.0001242910456,0.0001977033204,0.3016885775,0.4368688435,0.6464654333,0.5457069852,0.8109003734,0.8600920579,0.2409741005,0.6462539744,0.4346353501,0.683305154,1.007376633,0.9460108645,0.2400036751,0.3455075576,0.4358491989,0.5182574992,0.6572763034,0.787468743
576,104,0.001628431274,0.001781234037,0.003239097138,0.002244177964,0.002154294905,0.00362282299,3.707769027e-05,3.352978955e-05,0.0001031217716,5.410710889e-05,2.898223925e-05,5.651592326e-05,0.3155265338,0.3345272658,0.3271977572,0.348809312,0.3617955272,0.474472058,0.2386412138,0.2110855446,0.4523148164,0.405357831,0.4482608141,0.9371206264,0.19409212,0.1979485744,0.2898924952,0.3219974482,0.3399757107,0.4334029302
577,176,0.004614136538,0.005155856065,0.008581838178,0.00648812452,0.00737290206,0.006977040282,0.0001031342238,0.000129832806,0.0003479191869,0.0002038655968,0.0002669462107,0.0002691959442,1.702624593,1.809726684,5.458551416,1.466430444,1.944819783,1.303750384,8.748163764,5.865338476,93.46912517,2.408060519,3.712028929,1.965487269,1.235077304,1.430274373,4.188148265,1.144949732,1.365002482,1.20949975
578,216,0.002187390727,0.002426094434,0.003298049967,0.003806338083,0.005563279239,0.005564920834,3.09888201e-05,2.74213607e-05,4.256220563e-05,0.0001045090453,0.0002087082726,0.0001177891058,0.4238104784,0.4211521863,0.5142843217,0.8452895492,0.9590049683,0.9886018425,0.2776535322,0.4530303826,0.5495422256,1.184726921,1.347787163,1.139550489,0.2645505197,0.3055150652,0.3427241564,0.7668256877,0.9060933974,0.7578362416
579,56,0.001139337416,0.001423090164,0.002272850798,0.002265129971,0.003087791461,0.003099390941,1.676455139e-05,2.331398913e-05,3.362612665e-05,3.846091997e-05,7.234942663e-05,7.092143594e-05,0.2510498907,0.3510145416,0.277239704,0.3800328271,0.5403146738,0.3667428352,0.3266533785,0.1406017431,0.2503766497,0.3057669703,3.576410086,0.5100407333,0.151784266,0.160683117,0.2345419974,0.3053679127,0.4670740552,0.3288985566
580,72,0.001107684439,0.0004999671338,0.001633392714,0.001723081601,0.001569011929,0.003462889254,2.822690156e-05,8.26109284e-06,2.90641803e-05,5.222846431e-05,2.874971459e-05,0.0001458875117,0.3396974732,0.3493587907,0.3900740052,0.6052016575,0.5062499511,0.9363414731,0.3645991561,0.1607830302,0.2484446162,1.01842007,0.3616863814,6.633412325,0.2381205878,0.2246809367,0.2882251242,0.4649139093,0.3439412209,1.00992129
581,216,0.002148775609,0.001113634167,0.001886399263,0.002170149657,0.002978711878,0.005792194462,3.632189371e-05,2.316806322e-05,4.231513123e-05,6.518668755e-05,7.436344393e-05,0.000143485409,0.4763608807,0.6753120152,0.5562314149,0.544210771,0.6558540383,0.7464364866,0.6195395637,5.786737019,1.725417224,0.4448384934,0.485436196,0.6184516416,0.3311453615,0.4015053728,0.468208208,0.4556660121,0.5243888477,0.7285890889
