geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
638,120,0.0009583126521,0.0006484639016,0.001634521526,0.005893837661,0.006143360399,0.007589183748,1.454021913e-05,1.092972616e-05,3.32417294e-05,0.0001907677797,0.0002853731276,0.0003493512922,0.2365092784,0.2714102566,0.2689855695,1.786262393,2.070059776,1.690640569,0.05522116274,0.04406769201,0.1450125873,1.102563143,1.487461329,1.819241285
639,96,0.001436204766,0.001433865982,0.002469869796,0.001333074877,0.000908845861,0.001952431747,2.598202809e-05,2.372150993e-05,7.158335211e-05,3.480307714e-05,7.592186648e-06,3.49690381e-05,0.2273919135,0.2190917283,0.3073844314,0.2253106236,0.2247769237,0.3242193162,0.1019886807,0.1247976944,0.2892245352,0.1204021499,0.03858466074,0.1729124486
640,96,0.001412436599,0.001926050754,0.002303997753,0.002016874729,0.003087885911,0.002885290887,2.79486012e-05,8.113809599e-05,9.766728908e-05,0.0001013514193,0.0001075310647,0.0001892340806,0.3114767075,0.701480031,0.7930539846,0.8389318585,0.7438446879,0.828220129,0.09285713732,0.3597462177,0.4485676885,0.6351821423,0.6043666005,0.6697943807
641,112,0.001702268259,0.001356219524,0.003088187892,0.007970155217,0.009076239541,0.008456934243,1.637964488e-05,1.357079145e-05,6.199353084e-05,0.0002297285828,0.0003709488665,0.0003541073238,0.654310286,0.4087673128,0.4195563793,1.110899329,1.241414666,1.188900709,0.07288685441,0.08851511776,0.3650298417,1.043118715,1.633268714,1.574733496
642,128,0.001610502834,0.001301912242,0.00212778151,0.001928937272,0.001450075768,0.001628867118,3.42251551e-05,1.901925862e-05,5.887360021e-05,5.832209717e-05,1.069536029e-05,4.684007581e-05,0.2437362671,0.2692895234,0.277540952,0.3712092638,0.3607781827,0.2861973345,0.1257861257,0.1132373959,0.2250591367,0.1724274904,0.07122699171,0.1658951342
643,200,0.002151371678,0.001539186342,0.001465230482,0.002990384819,0.003734214464,0.004206170794,4.437635289e-05,3.26432928e-05,3.042823118e-05,0.0001397893357,0.0001539549121,0.0002049059549,0.6300933361,0.5066722035,0.4033968747,1.004124999,0.8880240321,1.01297152,0.2128607631,0.1245581284,0.1676350981,0.6130336523,0.794644475,0.8737940192
644,136,0.001205944223,0.0008026054129,0.002116619144,0.003728853771,0.00547179766,0.004420550074,2.14995016e-05,9.384390069e-06,3.181316424e-05,0.00011447219,0.0001914240711,0.0002007400763,0.2718934417,0.363134563,0.3199187815,0.6407832503,0.8074913621,0.8176465034,0.08870551735,0.03306832537,0.1354835778,0.4637133777,0.7384811044,0.7484881878
645,96,0.001514523989,0.001689288649,0.00323189632,0.001219292288,0.0009044858161,0.001876237802,2.350997784e-05,2.970005698e-05,8.146674372e-05,3.204225504e-05,9.593024515e-06,4.780620657e-05,0.2129474282,0.374247849,0.4667257965,0.2294600904,0.2138818055,0.2218847871,0.1640702188,0.1279589683,0.3101582825,0.1111793742,0.03232349828,0.1843856722
646,176,0.001688671298,0.002441087039,0.003073121188,0.003584156744,0.002714831382,0.004226222634,2.056924131e-05,3.950046812e-05,4.832973354e-05,7.442899368e-05,3.300729441e-05,6.152396236e-05,0.2313751876,0.284735024,0.4785731733,0.5017343163,0.7223066688,0.7405212522,0.07768988609,0.15855892,0.2067154646,0.3636437654,0.3453235626,0.2893917859
647,160,0.00150727632,0.00113520748,0.002402880462,0.00208695,0.003425545292,0.003284122795,4.586141222e-05,2.984875027e-05,5.393662286e-05,2.282917012e-05,6.409225898e-05,7.890787674e-05,0.4118682742,0.3715162277,0.5859550834,0.2853080928,0.5289821625,0.6714509726,0.1217700168,0.08524084091,0.211483866,0.1167827398,0.4083602726,0.4611706138
648,128,0.002098134486,0.002791979583,0.003244149499,0.004490036517,0.004766468424,0.003203870961,4.88450969e-05,0.0001318052964,0.0001584841812,0.0001975258492,0.0001750502124,0.0001596876828,0.4266347885,0.764629066,0.8879451156,0.8941111565,0.9716774225,0.7883631587,0.2594775856,0.440742135,0.5714966655,0.6649279594,0.7003670335,0.5657690763
649,104,0.001365270931,0.001145684742,0.001442820532,0.002065352397,0.001289670705,0.003098684829,2.301860695e-05,1.091330705e-05,1.325522771e-05,4.608090239e-05,1.262347268e-05,7.63667922e-05,0.2075059414,0.2494219244,0.1566092223,0.2900643945,0.2606959641,0.4175182283,0.07871349901,0.04438889027,0.09494852275,0.1967621744,0.07880874723,0.315539062
650,136,0.001331093954,0.001249035005,0.001704821945,0.001554716378,0.001712442376,0.001950530102,1.989625707e-05,1.467075072e-05,2.236258479e-05,1.517526653e-05,1.846078703e-05,3.787373134e-05,0.2377405465,0.2914108336,0.2558092773,0.2935968339,0.2571223378,0.2282422036,0.09028569609,0.09058546275,0.1230126619,0.06554483622,0.07927501202,0.1508785486
651,192,0.001468362054,0.001451508608,0.00119741424,0.002595913131,0.002869154094,0.003221734893,1.8050996e-05,1.828140921e-05,5.812478321e-06,5.169383439e-05,6.982046034e-05,0.0001185203291,0.2968256474,0.2898094952,0.3439625502,0.5809227824,0.7529252172,0.7372646332,0.08651155978,0.06375981867,0.03359863162,0.7689980865,0.7684266567,0.4899854064
652,168,0.001306321123,0.0009074134286,0.00172321545,0.001514177653,0.002219488844,0.002188907005,1.662914656e-05,9.014956959e-06,2.528217556e-05,2.576748921e-05,4.000607441e-05,4.779101437e-05,0.3100911379,0.3227624893,0.3465494215,0.4180342853,0.4417977631,0.372209698,0.07974359393,0.03388651088,0.08436378837,0.1178415269,0.2094126493,0.2110029012
653,128,0.001563231577,0.002137070755,0.002066729357,0.004340074956,0.004263337236,0.008741667494,2.651056093e-05,4.149959204e-05,3.882474266e-05,0.0001296825649,0.0001320304,0.0003753405181,0.2244322747,0.3709544241,0.3100621104,0.8983547688,1.07295835,1.519295692,0.1502750516,0.2120500356,0.1508532614,1.155433655,2.583320618,2.081217766
654,48,0.001134974998,0.0009019615827,0.001483327476,0.002039618557,0.001773384516,0.001858238247,2.0303989e-05,1.876317037e-05,2.018422856e-05,2.538404442e-05,1.614760549e-05,2.620529631e-05,0.2143153548,0.3283590078,0.195425421,0.4036289752,0.3265934885,0.189091906,0.06792614609,1.068303585,0.0806593895,0.1258647442,0.08399061859,0.1061275452
655,176,0.001829997753,0.001667923527,0.00158636109,0.003049258376,0.004101659637,0.006551542319,3.181548527e-05,2.240945469e-05,2.227215555e-05,6.504824705e-05,0.0001003110156,0.0002212264226,0.2538107336,0.3540074229,0.3902328312,0.6919837594,0.7938459516,0.8641504049,0.1175901666,0.1284398288,0.1106622294,0.589898169,1.425924778,0.7902210355
656,216,0.001677003806,0.001893919776,0.002802569652,0.003397678956,0.004119738471,0.005906283855,2.617535029e-05,2.719380609e-05,5.460614921e-05,6.241804658e-05,5.597993731e-05,0.0001679964771,0.2387401462,0.3188196123,0.4333104491,0.6000268459,0.6840775609,0.7793050408,0.1026610956,0.1330246478,0.217430979,0.2708372176,0.2965580523,0.7909573913
657,80,0.001352908672,0.001445212518,0.00200600666,0.002768010367,0.002417206997,0.004265150987,2.789014434e-05,4.584240378e-05,3.045497942e-05,4.466532482e-05,5.516302554e-05,0.0001259013516,0.3995557129,0.4153027236,0.4227540493,0.531262517,0.6232482195,1.023851752,0.1400342584,0.1787448972,0.1324227154,0.2384763211,0.3045243025,0.6218782663
658,56,0.0009832876967,0.0004869701224,0.0006722539547,0.001019112533,0.001051904866,0.001667545992,2.711817069e-05,1.082530162e-05,1.627532401e-05,1.551949572e-05,2.770296305e-05,5.184139809e-05,0.2169402391,0.2440968603,0.1822186112,0.2059702426,0.2852351069,0.4094980061,0.06404496729,0.0327135846,0.05116645247,0.05625203624,0.1128794774,0.2133036852
659,168,0.001505710068,0.001726694987,0.002102931263,0.001871254994,0.002220808063,0.002028438961,1.808183879e-05,2.24555406e-05,2.996569674e-05,1.738525316e-05,2.495557055e-05,2.237101216e-05,0.2678584158,0.3094639778,0.2739473879,0.3522655368,0.408318907,0.3678711355,0.06369611621,0.0929985866,0.1307952404,0.08560167998,0.1247639582,0.135711506
660,80,0.001273190719,0.001465084148,0.001833632588,0.001782286679,0.002173644491,0.002528399229,2.505865814e-05,2.315087113e-05,2.136780677e-05,2.047749513e-05,1.961234921e-05,6.592221325e-05,0.2165355533,0.2865457833,0.2533731163,0.3466246128,0.3086610734,0.2497591227,0.1137528792,0.1023758203,0.1130953506,0.09512232244,0.1074347049,0.259228617
661,200,0.001875273301,0.001759955194,0.002821614034,0.003803423373,0.004209110048,0.00429091556,3.217908306e-05,6.369867333e-05,4.516276022e-05,8.728408284e-05,8.88595896e-05,0.0001066341792,0.3613344133,0.5488405824,0.6565907001,0.5493483543,0.6500893235,0.6731415391,0.1554189771,0.2175829858,0.3715456128,0.4598298073,0.558595717,0.5742362142
662,120,0.001722248853,0.001602282515,0.002313748002,0.001138844411,0.001071360079,0.002133855131,3.06962902e-05,2.308195872e-05,5.112606596e-05,2.975648749e-05,2.011652396e-05,4.439309123e-05,0.3619123101,0.3473123014,0.4273715317,0.5063880682,0.3462612331,0.5647388101,0.1755055338,0.0933888033,0.2018429041,0.1306467801,0.07960889488,0.1996635497
663,96,0.0009698960348,0.0005860748934,0.001233634306,0.001403911621,0.001913247979,0.001259502606,1.839171273e-05,9.917534044e-06,2.249827412e-05,2.917617348e-05,3.512914918e-05,2.149914508e-05,0.202217266,0.2339598238,0.2263077945,0.2586306334,0.384426266,0.2806968987,0.05865870416,0.03701732308,0.1026961133,0.1207404286,0.1460125893,0.09339303523
664,160,0.002190452768,0.001352970372,0.002670282032,0.003241625614,0.003765234491,0.004121804144,2.755735295e-05,1.980970774e-05,4.611410259e-05,5.802441228e-05,8.493148198e-05,8.796310431e-05,0.3087273836,0.2836757898,0.5339740515,0.374510318,0.4812365174,0.5931310654,0.1527929902,0.1158034205,0.239697963,0.2330750525,0.3651919663,0.3970471621
665,136,0.001345873345,0.002062674845,0.002719538519,0.002884957008,0.003348439001,0.002525088377,1.256223368e-05,3.380755516e-05,3.880013901e-05,4.316765626e-05,4.859382898e-05,3.046781057e-05,0.193671912,0.3405992091,0.4295330346,0.3707832098,0.5123841166,0.2453611642,0.06490409374,0.1606819183,0.2176123261,0.2844336629,0.3204463422,0.1395530999
666,72,0.0007802714827,0.0004655675148,0.0008247747901,0.001817094861,0.002605601912,0.002065542387,1.221391722e-05,8.144702406e-06,2.122591286e-05,3.682889655e-05,0.0001177639715,0.0001012801295,0.2125961483,0.2671620548,0.2485196143,0.3973642588,0.6333232522,0.6426362991,0.03877072409,0.03031611443,0.07052822411,0.1606016308,0.4301885962,0.359702915
667,112,0.001083706156,0.0006185478414,0.001095834654,0.001461481676,0.001016634866,0.003188152565,2.487411075e-05,1.181238895e-05,2.288305041e-05,2.992822374e-05,2.247072371e-05,0.0001413022692,0.2642526031,0.2906330824,0.2630485892,0.401446104,0.4159744382,0.8544520736,0.06658856571,0.08582294732,0.0931424275,0.2004405856,0.1484059691,0.7011247873
668,152,0.001643804251,0.001150583266,0.001272351714,0.002881586784,0.003234116128,0.004063831642,2.485531513e-05,2.701046287e-05,2.949857299e-05,5.42406051e-05,6.184665835e-05,0.0001444112277,0.3400268853,0.3540765047,0.4060000777,0.4076664746,0.4439044297,1.124085188,0.09190262109,0.13896586,0.1188008562,0.2285205722,0.2895954847,0.82915622
669,112,0.001169112977,0.002054343233,0.003525910433,0.002363481326,0.006814264692,0.003904085141,1.73341632e-05,9.997249435e-05,0.0001528009598,4.93107982e-05,0.0001842931088,0.0001633014326,0.2792267501,0.6918306351,0.7454400063,0.4681216776,0.8208943009,0.7519987822,0.1038289666,0.3378410339,0.5218836665,0.2299020141,0.6758340001,0.626673162
670,120,0.002677252749,0.002038320992,0.003598968498,0.004456351511,0.009088805877,0.01022607088,3.442317757e-05,3.051212843e-05,7.909959095e-05,8.505823644e-05,0.0003017570998,0.0003877389536,0.6232301593,0.3577754498,0.5670368075,0.6171215773,1.847547293,1.619944215,0.3834542334,0.1753081828,0.5408688784,0.4341211319,3.247056723,2.641750813
671,192,0.001396146952,0.002088677371,0.00283319829,0.002402573125,0.003606144572,0.005062896758,2.0040663e-05,3.245935295e-05,3.734654092e-05,2.124346065e-05,4.249564154e-05,6.898523134e-05,0.2675876021,0.3315370679,0.2772132754,0.3810661733,0.4325022995,0.614906311,0.08642278612,0.1293646097,0.1710972488,0.1116936803,0.1701611578,0.3196268678
672,40,0.0009982765187,0.001113610226,0.001247996232,0.002623772481,0.003634664463,0.001783033833,1.501354018e-05,1.447492195e-05,1.081259416e-05,3.313997513e-05,5.27649936e-05,1.75403602e-05,0.1980679482,0.3800717294,0.2539141476,0.3154335916,0.380554378,0.2281880379,0.05669935793,0.05991488695,0.05454538018,0.1706688255,0.2837337852,0.08434879035
673,32,0.001535395626,0.0009684852557,0.001054394292,0.001858358039,0.002927491907,0.004832565784,3.061283496e-05,2.716813287e-05,6.3773281e-05,4.308987263e-05,0.0001212629941,0.0002183742472,0.2707695067,0.4070325196,0.4783094227,0.7952888608,0.9778522253,1.674351335,0.08748535067,0.1219308227,0.2173958719,0.281577915,0.5625554323,1.12688756
674,128,0.00173708261,0.001522467355,0.001924251905,0.005283292849,0.003640434472,0.01017033309,3.712654507e-05,1.492920092e-05,3.541316983e-05,0.0001320298325,3.582244972e-05,0.0003239921352,0.2715116739,0.2925435603,0.3553563058,1.010159969,0.5917121172,1.385987878,0.1035433263,0.117851384,0.1549719721,1.065967321,0.2321650982,1.614156604
675,264,0.00311768637,0.004019281361,0.006244953722,0.007163124625,0.006858018227,0.006260089111,4.449415792e-05,0.0001504940155,0.0002375379263,0.0002406681015,0.0001963784889,0.0002089566842,0.4428476989,0.8827434778,1.456411004,1.051725507,0.8734443784,0.951136291,0.2430790067,1.392564774,2.104827881,1.602539778,0.9515622258,1.007550836
676,144,0.001270989305,0.00152816833,0.002210335108,0.001395429601,0.001638743095,0.001848227927,1.712408448e-05,1.935362889e-05,4.258467015e-05,1.37898769e-05,1.588135456e-05,3.861454388e-05,0.2502042651,0.3596221805,0.3034968376,0.3018146455,0.3895007074,0.2631375492,0.0891340673,0.08839668334,0.1690245867,0.05949583277,0.06794317067,0.1480002701
677,112,0.0008439724334,0.0005388351856,0.0008985605673,0.001351842191,0.001692091464,0.001237195334,1.514924134e-05,7.017054941e-06,1.781385254e-05,1.725477341e-05,3.197957631e-05,2.124067942e-05,0.1994730085,0.2276455909,0.1717011184,0.2348327339,0.2796934247,0.2592119873,0.04060049355,0.04455513135,0.06292816997,0.06804792583,0.127391696,0.08772908151
678,72,0.00127276103,0.001335946494,0.002694335766,0.001342214644,0.001403458533,0.002486482495,2.09024256e-05,2.199620212e-05,6.264731928e-05,2.45832689e-05,2.302483517e-05,4.817883382e-05,0.1708842665,0.2876044512,0.2813585401,0.2287462205,0.2253442109,0.3569027781,0.07879799604,0.07419059426,0.2620105445,0.08626476675,0.08552795649,0.2133044004
679,160,0.002496610163,0.002788817976,0.002284895163,0.003869016655,0.00682604406,0.007439035922,2.230434984e-05,4.806877769e-05,6.675030454e-05,0.0001102996248,0.000179290495,0.0001874564186,0.3443029225,0.5949787498,0.5773093104,0.7261440754,1.075672269,0.8397800922,0.1284185201,0.2227730602,0.3380731344,0.6860138178,0.7502275705,0.7955823541
680,136,0.001175712328,0.001320070121,0.001310413121,0.002494975226,0.001488592592,0.003849627683,1.31589004e-05,1.910772517e-05,1.939999856e-05,4.773899127e-05,1.41461278e-05,7.701719005e-05,0.3184544444,0.1978023648,0.1832083762,0.379568845,0.3309616148,0.6717839837,0.08907526731,0.06713554263,0.07337179035,0.2069146782,0.09070177376,0.3469502032
681,128,0.001545796404,0.001008204534,0.002024298068,0.002426505322,0.003519131336,0.003329608589,1.79820272e-05,1.124315804e-05,3.275556446e-05,3.592066423e-05,6.635712634e-05,6.832243525e-05,0.2280779332,0.2324203253,0.3435231149,0.2815545797,0.4316722155,0.4371800721,0.07740457356,0.06982237846,0.1433817148,0.1586430818,0.342477411,0.298579067
682,160,0.001451361226,0.001522596111,0.002475712681,0.003837902797,0.004627801012,0.003982306458,2.46327636e-05,4.029445336e-05,9.171697457e-05,0.0001916936017,0.0001785434288,0.0001689111086,0.3024694026,0.4112313986,0.5991979837,0.8906540871,0.7997392416,0.8320342302,0.1257297397,0.1932742596,0.4072336853,0.7727016211,0.6574484706,0.7843472362
683,112,0.001244959887,0.001371737686,0.001534646144,0.001154135913,0.001063546282,0.0009232770535,1.808620073e-05,2.294088154e-05,2.456845505e-05,2.218398186e-05,1.598586277e-05,9.516628779e-06,0.2326398343,0.2063088715,0.2506726384,0.333263725,0.2422436774,0.2067271769,0.07567428797,0.08613927662,0.1172879264,0.09835606813,0.07054102421,0.05376671255
684,104,0.001447304036,0.001457864302,0.00210166024,0.001681360998,0.0008880760288,0.000620403036,2.135128125e-05,1.745459303e-05,3.926069257e-05,5.901616532e-05,1.031256124e-05,3.212592219e-06,0.2273960114,0.2935386896,0.3141440153,0.3545626104,0.2519093156,0.1946819425,0.07944174856,0.07274758071,0.156664893,0.2163060158,0.05762386695,0.02712456323
685,200,0.001888651866,0.003495612182,0.005674588028,0.005434019491,0.005620240699,0.006264653523,2.095810669e-05,5.942632197e-05,9.810672054e-05,0.0001005757294,7.797651779e-05,0.0001188121241,0.2691069245,0.3960989714,0.6254435182,0.5907930732,0.5210850835,0.7209481597,0.09975733608,0.2760895789,0.4802247584,0.4444432557,0.361536026,0.4864767194
686,112,0.001314991736,0.0008411732269,0.001255826559,0.002095476957,0.002049336676,0.002293708967,2.542122274e-05,1.70287567e-05,2.236719956e-05,5.227859947e-05,3.490916424e-05,4.850824917e-05,0.2378000766,0.2620044947,0.2917200923,0.3713381588,0.326938808,0.5209951401,0.09136638045,0.09062212706,0.1008612439,0.2302763015,0.1386624426,0.2396284789
687,144,0.001790027949,0.0008706954541,0.002534034429,0.002175552072,0.004051148891,0.003790680785,2.725030572e-05,1.133340993e-05,6.090328679e-05,2.815422886e-05,0.0001004873411,0.0001091839731,0.2635591924,0.2516483665,0.4555155933,0.2476961166,0.5709828138,0.5460498333,0.09904275835,0.08985707164,0.278516084,0.1189006418,0.4535350502,0.4822080135
688,96,0.001163654728,0.001213667099,0.001100074151,0.001140521723,0.001065930352,0.000644534477,1.250890909e-05,1.829921712e-05,1.481389882e-05,1.539985169e-05,6.971234598e-06,2.070427627e-06,0.2004009783,0.2584058642,0.201957047,0.2203112096,0.2598613203,0.1549576819,0.07180687785,0.1015734375,0.05423405394,0.06285689771,0.03055691905,0.01807815954
689,120,0.007149733603,0.007648125291,0.008515762165,0.007966912352,0.008431350812,0.007923060097,0.0002782183292,0.0003663286625,0.0004274897801,0.0003900133306,0.0004323348694,0.0003732410842,1.301141024,1.42506206,1.790453553,1.55282414,2.572193861,2.13533926,1.864649057,1.924113989,1.95803225,1.884333849,2.80880475,2.657340765
690,144,0.001769204275,0.002101542894,0.002453581663,0.002115464536,0.002543032169,0.003742997767,2.75238981e-05,3.122959606e-05,3.525716602e-05,1.677196633e-05,2.450271313e-05,5.607045023e-05,0.2355175763,0.2974028289,0.3534821868,0.4315619469,0.2807564735,0.5363403559,0.09328106046,0.1187986508,0.1393254399,0.07865959406,0.1110243574,0.2664790452
691,160,0.001602106844,0.001952643739,0.002572797937,0.001627151622,0.00210542581,0.002360070823,1.840913501e-05,2.050089461e-05,4.141582758e-05,1.509716185e-05,2.21720984e-05,4.28435269e-05,0.2618049383,0.4153981805,0.4589521587,0.3561583161,0.4218434989,0.3312197924,0.1279898137,0.1337251216,0.2128604352,0.0665236637,0.09267365932,0.1669629067
