geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
518,120,0.002027066676,0.002697559445,0.004777567033,0.003429127453,0.006383944335,0.008903739696,3.262389252e-05,4.057249237e-05,9.547622304e-05,3.950375723e-05,0.0001491615778,0.0001894553633,0.2654248285,0.3466911387,0.5065910145,0.4360504956,0.6074066147,1.027733051,0.1144096986,0.2010150839,0.4277986099,0.1838237663,0.5897712391,0.9544698133,0.1536852984,0.2324760269,0.4123023162,0.2997915001,0.5201752662,0.7942880233
519,56,0.0009321110688,0.0004549591978,0.0006468323821,0.001857441503,0.002261591514,0.001560062086,2.420373755e-05,8.988499612e-06,1.55635221e-05,4.496415802e-05,7.234242983e-05,5.977258641e-05,0.2172633197,0.2710934545,0.2062431318,0.5190542715,0.4520754258,0.4377243222,0.09042378942,0.04411970954,0.05414734907,0.2180010822,0.3218845579,0.2432512965,0.1110869229,0.0973004819,0.1167223002,0.2758036974,0.3851524144,0.3490418193
520,128,0.001202392164,0.001558960335,0.003065586551,0.004487855279,0.002745960003,0.002208894782,1.766107192e-05,2.261369784e-05,5.705975505e-05,0.0001091409995,3.062785493e-05,4.723664038e-05,0.1877538287,0.2608632395,0.3745922046,0.5722909473,0.3476669752,0.2528600387,0.05374066444,0.1076988263,0.2522971253,0.4075318868,0.1331387444,0.1955818757,0.1008338553,0.1384644962,0.2703956541,0.4165942864,0.2332808689,0.2078953831
521,184,0.002691395102,0.002036010203,0.004467958125,0.004108628596,0.004833384079,0.003013997007,4.443384315e-05,6.960417506e-05,0.0001590551608,0.0002081167282,0.0002534419004,0.0001978670915,0.5386374197,0.5830052841,0.9651691452,1.274259512,1.233520562,0.8397500251,0.2262310225,0.2838085221,0.7723701302,0.9092365074,1.111989581,0.6857200859,0.3279548784,0.3909289449,0.7351037002,0.8265769494,0.9196822222,0.7332247367
522,200,0.001349572587,0.001242608384,0.00202682948,0.006533511959,0.006515057504,0.007930493144,2.900284562e-05,3.270882306e-05,3.683533783e-05,0.0001598720329,0.0002247767887,0.0002315650144,0.2969540434,0.3608579822,0.3337299174,4.419979491,3.796487621,0.9823662314,0.0963391692,0.09670544202,0.160941609,1.879706745,1.821683915,0.9522382156,0.1714426263,0.1698773593,0.2615320739,0.892671185,1.04700948,0.8609008269
523,40,0.001185832125,0.001458996438,0.002028055536,0.001787765291,0.002982315215,0.002326622642,1.736944498e-05,3.084342918e-05,3.573784289e-05,2.346688029e-05,4.566646693e-05,2.761744359e-05,0.2224061036,0.2606530703,0.3588861228,0.2624051488,0.3560029864,0.22264426,0.09641842172,0.2334260991,0.1878567939,0.08843192377,0.1878422089,0.1112972688,0.09873299202,0.129374446,0.1854090002,0.1536847056,0.2437691031,0.1997818978
524,240,0.001613543665,0.002674947385,0.002938803831,0.002564949913,0.003562646674,0.005642617123,2.178723691e-05,4.629575774e-05,3.905453664e-05,2.631875166e-05,5.004013817e-05,0.0001351889267,0.2161816878,0.4266781736,0.382895013,0.5194105023,0.6278924423,1.064498859,0.08609131052,0.2352661246,0.1694457094,0.1391526766,0.2241172684,0.6117166636,0.1505580198,0.2465761542,0.2678043572,0.2454845456,0.3347642837,0.653655421
525,40,0.001000551348,0.00111953243,0.00127677724,0.002867443027,0.004068012981,0.001869691365,1.501020339e-05,1.453238842e-05,1.105102125e-05,3.798945638e-05,6.881653076e-05,1.953627368e-05,0.2331922645,0.3815260245,0.2516499607,0.3388134295,0.434168342,0.210569142,0.05705077585,0.0600577193,0.05690774848,0.1966637242,0.3534324733,0.08974684782,0.08645563726,0.1011154307,0.1237758402,0.2643002959,0.3770710083,0.1648134885
526,40,0.0006987202412,0.0003607450923,0.0005904343705,0.0008837865871,0.001052043118,0.001096852047,1.222257489e-05,7.154029838e-06,1.673718785e-05,1.568764714e-05,2.903138708e-05,2.759360811e-05,0.185656329,0.2324664056,0.1700059396,0.1860475125,0.3460518496,0.3125513616,0.04382901165,0.03286465861,0.06046205978,0.06595240216,0.1227916545,0.1220979816,0.09059517326,0.08026283379,0.1183768441,0.1405909041,0.1994583081,0.2246409527
527,168,0.001491290625,0.001452426982,0.001688391041,0.002403689596,0.00355240225,0.004007733862,2.071241535e-05,2.950737291e-05,2.030609572e-05,2.321323688e-05,5.313962813e-05,0.0001070310228,0.4804784585,0.5921933564,0.4163433556,0.4371826324,0.5534129585,0.7770189841,0.1247849947,0.1676546714,0.215426323,0.1137860466,0.2961224415,0.5317197245,0.1867036888,0.2013000049,0.2150508516,0.2312871299,0.4111983192,0.5949465364
528,40,0.002305345937,0.004123435334,0.008247890045,0.007535423806,0.01114256379,0.01254961558,3.24106319e-05,6.580707496e-05,0.0002014010234,0.0001399257303,0.0002744513001,0.0003107192348,0.2412500007,0.5472454764,1.003652672,1.481401734,1.770908037,1.983379903,0.1021875459,0.5003885157,1.070865167,0.8422841398,1.163188051,1.773902814,0.163935032,0.3711279492,0.6836472895,0.6717320439,0.8951026722,1.095655364
529,224,0.001852599571,0.002875433509,0.003942110891,0.007790370569,0.006330578458,0.00512955105,2.296860047e-05,4.56815277e-05,8.111987046e-05,0.0002273969586,0.0001921258757,0.0001906124596,0.2999249205,0.5334582411,0.7453365898,2.753351537,1.260257724,0.8166722809,0.1465114444,0.2416533838,0.3470860098,1.934928118,1.017787976,0.6993987815,0.1735907863,0.2678002308,0.3539529103,1.123528864,0.8561526931,0.743969916
530,208,0.001982808943,0.003890171253,0.005320308028,0.00578454759,0.005713142874,0.007477232972,2.116397118e-05,6.853651257e-05,9.014697354e-05,8.196988012e-05,7.737119814e-05,0.000123825715,0.2559678214,0.5857463139,0.6223211292,1.017996962,0.9847456132,0.7416517544,0.08542136535,0.4428078226,0.4389216139,0.3976517803,0.3530564873,0.5262089369,0.1818128016,0.3523128231,0.4748753417,0.4962516668,0.4809208717,0.6113358543
531,96,0.0007837183478,0.0005833239916,0.0009323958736,0.00165669813,0.001552653282,0.002327341644,9.67557723e-06,8.254659425e-06,1.530484951e-05,1.851922814e-05,2.073031689e-05,3.729116917e-05,0.1903241951,0.2133964434,0.1659187511,0.2292601884,0.2662547534,0.4362792959,0.04002335173,0.0547378931,0.05952201393,0.07994030027,0.08871960974,0.1618092768,0.08639878527,0.08079445174,0.1153375534,0.1701374975,0.1922111581,0.2929933996
532,184,0.001224932483,0.001185781262,0.001690215709,0.002925144371,0.004426082903,0.006913836058,2.406522798e-05,4.221955849e-05,4.031815581e-05,3.55345498e-05,6.157938196e-05,0.0001282645791,0.4042257984,0.5480503473,0.4795240144,0.4153848186,0.450396609,0.6799315904,0.09437693963,0.1642721229,0.321910499,0.1934381008,0.2834615665,0.5005246069,0.1732059642,0.2055509673,0.2841931879,0.3019412249,0.4179741607,0.6145999988
533,152,0.001685672311,0.002363885029,0.003223047483,0.003321908015,0.003475610874,0.004041489396,1.584548304e-05,2.230982523e-05,3.760116831e-05,4.432116062e-05,4.752151977e-05,5.594856827e-05,0.2658888108,0.3607673341,0.3864369255,0.4204550744,0.5131048479,0.5719106764,0.06160946863,0.09735344739,0.1987942439,0.187163058,0.2789699786,0.2383672612,0.1483610636,0.2118115866,0.3042370788,0.3132928913,0.3511619135,0.3667717972
534,96,0.0009150512157,0.0005499863088,0.001200513121,0.00227023804,0.003801016544,0.003034763284,1.197915649e-05,6.987168489e-06,2.388112129e-05,3.331006375e-05,9.950050048e-05,7.694397087e-05,0.2792607133,0.2527279255,0.235918145,0.3109230893,0.6003045464,0.4956740904,0.05922191684,0.02707953726,0.09156378729,0.1350607895,0.6425713298,0.2915827082,0.1130098697,0.08606994136,0.1555858366,0.255372966,0.5241312928,0.4531640181
535,88,0.0008783051313,0.001007607909,0.001480071708,0.002129527666,0.001883295443,0.00168304611,1.005746968e-05,1.344264784e-05,2.074974265e-05,3.586855139e-05,2.229337625e-05,3.530037111e-05,0.1895979719,0.1570958895,0.2195371604,0.2824295971,0.3438357042,0.2116563944,0.04347871733,0.03980093305,0.08919888839,0.1795409506,0.1504258775,0.140319082,0.0805158883,0.08506259748,0.1292156532,0.2077299485,0.1961921512,0.1558137578
536,104,0.001133488578,0.0009905003935,0.001416002313,0.00399645483,0.003842480895,0.002279069653,9.991065155e-06,1.338868678e-05,1.772917253e-05,6.379183667e-05,6.791311767e-05,3.284680511e-05,0.2403644825,0.2068131426,0.2411901816,0.4022689394,0.6884403005,0.3753618618,0.05712601749,0.08664794099,0.08832610237,0.268965465,0.2980943318,0.1342116638,0.1176260901,0.1156544344,0.1557370739,0.37607008,0.4120056476,0.2516417008
537,256,0.002995066744,0.003441159283,0.005117783507,0.008910619089,0.009281263072,0.008893447548,3.877659132e-05,3.601586183e-05,7.605277313e-05,0.0002354850525,0.0002231066958,0.0002065710431,0.3887135539,0.3916203827,0.567652528,1.373431758,0.8726627691,0.9627283522,0.1514373477,0.1588413716,0.3686322535,1.158367463,0.8915878997,0.9509130929,0.2538203211,0.2898427632,0.4357642148,0.882248828,0.8337511714,0.8382234815
538,120,0.001528102567,0.000998315469,0.003219421336,0.002136300706,0.001970813381,0.005559065867,1.624957071e-05,1.668557298e-05,0.0001021840418,4.404118845e-05,2.598235091e-05,0.0001218914442,0.2938832476,0.4163506934,0.5729788212,0.4953399898,0.3999325581,0.623473881,0.1032281396,0.143757567,0.3873969827,0.1788818816,0.1303660761,0.4639769931,0.1571280147,0.1591638521,0.3928008996,0.2594551389,0.231024353,0.5799911888
539,168,0.00623225858,0.006610864823,0.007571357418,0.006699444415,0.009114237515,0.007613097124,0.0001962483233,0.0003243647275,0.0003142659256,0.0003073369923,0.0003005351248,0.0002820895746,1.500981571,3.332267387,1.32524652,1.901145771,3.208231368,2.066025915,1.015078585,4.054089221,2.198727564,1.429224491,1.80939074,1.317835538,0.7548457291,1.269419237,1.102924789,1.015791103,1.119371967,1.003752207
540,120,0.001676561535,0.001727835074,0.004441936396,0.003252666612,0.00779358626,0.01112289988,3.188590111e-05,1.931291695e-05,6.869207199e-05,4.397842458e-05,0.0001649034057,0.0003095447531,0.2085374213,0.2885565184,0.7974909031,0.4865097446,0.7758277533,1.157291722,0.09122925892,0.09903771722,0.3434439144,0.2173405444,0.7789825534,1.380255922,0.1282146467,0.1535897865,0.3817268945,0.2873098177,0.6509933539,0.9227016592
541,72,0.001401863753,0.001729891585,0.002589978572,0.003731948216,0.004785397933,0.00373396316,3.458779449e-05,3.480260166e-05,3.800245446e-05,5.235580614e-05,7.680006618e-05,4.563005673e-05,0.290082213,0.3063101226,0.2866597374,0.3903281003,0.4811436008,0.3804611849,0.1941488945,0.168781584,0.183248526,0.2486466814,0.3237756513,0.1965048052,0.1063128317,0.1422615939,0.2347939242,0.3272039053,0.3814734958,0.3085654867
542,136,0.001075796793,0.001324273203,0.001225459235,0.0008665588226,0.001023794652,0.001275087398,1.409673357e-05,2.019717211e-05,1.338574986e-05,9.79458444e-06,9.97668704e-06,1.503896812e-05,0.1641297553,0.246046606,0.2615092756,0.2107755664,0.2745947368,0.2426538362,0.05939976419,0.0884877349,0.05493404556,0.04251294877,0.04572059472,0.06513756798,0.100914589,0.1249457537,0.109365484,0.1223030934,0.1469543113,0.1474684975
543,160,0.001746496725,0.001915798174,0.002822436149,0.001997015151,0.001378014481,0.00166775001,2.312203272e-05,2.055108892e-05,5.529190415e-05,4.81557943e-05,1.771075902e-05,2.415531525e-05,0.3103802771,1.46783427,0.3423358272,0.4299159704,0.3089515725,0.3361460241,0.1349202392,0.2062827882,0.2365360489,0.1974790048,0.08108047008,0.1067000349,0.148267197,0.1837655228,0.2343801447,0.2473269922,0.1763123006,0.1917592813
544,192,0.001479257869,0.001441905001,0.001529875637,0.002651236984,0.004807262478,0.00443933383,3.173877329e-05,3.632516281e-05,1.900010075e-05,2.493338317e-05,9.708734842e-05,0.0001235179372,0.3665329609,0.54046842,0.4315013683,0.3391129826,0.6836391075,0.9425047573,0.1169337718,0.1181658652,0.1160872202,0.1264019173,0.4974922162,0.6401001842,0.1800715456,0.195672754,0.1857885181,0.2573839076,0.55643862,0.6173430988
545,120,0.001139684924,0.0008841628768,0.001557815379,0.003458590805,0.003956594646,0.003561586618,3.960787971e-05,3.180410341e-05,4.21685306e-05,6.502033592e-05,0.0001299834282,0.0001502521184,0.4527233452,0.4310598279,0.3672100936,0.4812809791,0.7266535226,0.7482942825,0.1352830113,0.1139827819,0.1871321088,0.2960193973,0.5254025648,0.594067944,0.226723808,0.2089820365,0.2900965387,0.4119398537,0.6143814384,0.6780594457
546,152,0.001443718146,0.001152197247,0.001353918863,0.001984524274,0.003000722576,0.002865925203,3.877344779e-05,3.116776926e-05,1.932810701e-05,1.781624623e-05,6.778604162e-05,6.305122056e-05,0.2857216804,0.5040417381,0.4134137967,0.271040046,0.5954833087,0.58746362,0.118298172,0.1093159146,0.1385846994,0.08049992362,0.3757417269,0.4274398051,0.1673188725,0.1600116406,0.174452285,0.1915714712,0.4118944646,0.4567481713
547,248,0.002524233439,0.001096283304,0.001741183804,0.002375658886,0.005571791484,0.005665464576,3.328009781e-05,1.973857826e-05,3.412503222e-05,6.907069195e-05,0.0001983357984,0.000202443238,0.4065744455,0.3519526825,0.3762712461,0.4702324089,1.78326459,1.341196252,0.1700636945,0.1689662717,0.1299598698,0.2879730023,1.144757606,0.8468672337,0.2479060222,0.2026684721,0.2593087838,0.3450113735,0.8169537412,0.80680419
548,288,0.002067463843,0.00271343242,0.00338081787,0.004122172689,0.004403815149,0.005323413808,2.279496862e-05,4.316940028e-05,4.066973472e-05,5.759402392e-05,5.72065032e-05,7.988561864e-05,0.2444148867,0.4219869598,0.5647981616,0.4729204082,0.4496835262,0.5495460035,0.08834652975,0.2028604138,0.2199381261,0.2720308533,0.235763916,0.325231836,0.18243003,0.2509478348,0.332059052,0.3810166963,0.3659367892,0.4491116382
549,136,0.00188293623,0.003727070796,0.003528322361,0.002986999367,0.002131669126,0.001716284843,3.268884875e-05,0.0001163667923,0.0001024643903,6.943606037e-05,3.425799639e-05,3.026385276e-05,0.5654134387,0.7392172316,0.723688973,0.7350936753,0.3319209865,0.2805000942,0.1324025833,0.5065754646,0.5108523063,0.2961439492,0.1362841066,0.1498337918,0.2346707451,0.5403234703,0.5564577872,0.4464089289,0.2673593854,0.2367781961
550,120,0.001054365278,0.0007553463825,0.001882600496,0.001758848506,0.001733180124,0.003272726166,1.358201898e-05,1.685675956e-05,4.041867707e-05,3.012063324e-05,3.014924455e-05,8.79876091e-05,0.3516300347,0.3601401757,0.5183542776,0.3847606961,0.4587912325,0.5742062605,0.07051553728,0.1011118419,0.1681803934,0.1364896543,0.1440891181,0.4768716043,0.1257961652,0.140595477,0.2617260604,0.2449852908,0.2472436755,0.5026162024
551,56,0.0006939978153,0.000516938379,0.000627226526,0.002013040058,0.004444022207,0.005035963103,1.347294932e-05,1.46842021e-05,1.614141488e-05,4.115441392e-05,0.0002741555246,0.0003509699476,0.2116558598,0.2912158111,0.2107917779,0.4017030554,1.738352929,1.230408223,0.07665627427,0.06244660876,0.05306319345,0.2478328647,3.292904426,2.037171703,0.09842552771,0.09333871349,0.1201790989,0.2895342981,1.235079766,1.12251689
552,72,0.001345916863,0.001089564307,0.001257328759,0.001323807474,0.001175507273,0.001907306889,2.613465883e-05,2.002753011e-05,1.637730635e-05,1.921567143e-05,1.521969716e-05,3.003707819e-05,0.2193048716,0.2172017247,0.122892441,0.2115764007,0.2117817993,0.3233481834,0.08966780165,0.05638731861,0.06991166618,0.0733373799,0.06470258426,0.1470095935,0.1149460172,0.0897168545,0.1081618189,0.156930018,0.1406325685,0.1910059796
553,152,0.003783741559,0.002484522256,0.00739450377,0.006562364397,0.007818274184,0.006749887472,4.47774297e-05,2.50275502e-05,0.0001901047942,0.0001927512764,0.0002225757624,0.0002640077842,0.7289229402,0.5600166203,1.828782854,2.237457823,0.9098919782,1.049619418,0.1716739363,0.1173135516,1.005010293,1.16497245,1.026299051,1.212883871,0.3316750815,0.2623325639,0.8231890969,0.8889279395,0.8705362833,0.936731151
554,88,0.001173830773,0.001486186303,0.002206668184,0.001738235368,0.002406316153,0.002245475224,2.100740648e-05,3.557900319e-05,2.647999546e-05,2.095794541e-05,3.478910968e-05,4.19282931e-05,0.2165883129,0.2622364955,0.3764848039,0.3078065098,0.3077684992,0.4177143049,0.1004026662,0.1907975311,0.1133981012,0.07632486557,0.1559007618,0.161549335,0.09874075331,0.1305260512,0.1957767028,0.1616882711,0.2178383415,0.1959042072
555,128,0.001165290932,0.001037208242,0.001011870478,0.001177111562,0.0008804867941,0.002036096772,1.776455989e-05,1.183076502e-05,1.094818898e-05,1.887079096e-05,8.197923532e-06,3.242691033e-05,0.2060533205,0.2367651209,0.1963197961,0.2356398526,0.2439381853,0.3942110425,0.05523829294,0.09952370832,0.04187383036,0.06431748016,0.05894409041,0.1910492763,0.1018592172,0.09860202024,0.08795368482,0.1525517898,0.1250808914,0.2655001062
556,136,0.001131634367,0.0006851975989,0.001148099102,0.001619116955,0.001877118929,0.001771128024,1.878286316e-05,1.259380688e-05,1.955504171e-05,2.183712196e-05,3.932132604e-05,3.5786111e-05,0.2719517467,0.2475631522,0.2256715692,0.237075537,0.3568061896,0.3494065112,0.1047552864,0.04557394601,0.07081794252,0.08788830928,0.1869200804,0.1480675688,0.1226542915,0.09601703804,0.1429105008,0.1841112906,0.2435386028,0.2539808731
557,112,0.001316584992,0.001606326534,0.001942121737,0.001235771426,0.001022227814,0.0006768604153,1.844623724e-05,2.553833908e-05,4.674970614e-05,3.007922161e-05,1.924017882e-05,7.38009994e-06,0.2296717739,0.3611283172,0.3789701402,0.6104650257,0.4350452153,0.2284446488,0.08647359555,0.1583481631,0.1754925168,0.5159201606,0.3658154601,0.04087596933,0.1209126715,0.1471938945,0.1703289992,0.259207296,0.2025744203,0.1051430819
558,160,0.003140502984,0.006996716116,0.006701706608,0.007462385828,0.004908377669,0.004343843651,5.804871442e-05,0.0002758075875,0.0003089295039,0.0002666842525,0.0002058101328,0.0002049783764,0.4756868322,1.774265751,1.949958653,1.177708475,0.9717763888,0.8714814014,0.3062533886,1.897585079,2.669766854,1.663727924,0.8755953351,0.8600124853,0.3294531266,1.024747692,1.226577344,1.036087733,0.8175438762,0.7818272816
559,232,0.002173747379,0.003235690108,0.004200549749,0.003051404179,0.003340740479,0.004267200545,2.533656356e-05,7.152521826e-05,0.0001765901978,0.0002339227593,0.0001912634131,0.0001936296844,0.2856439732,0.6272064071,0.957985578,1.202349987,0.9490407399,0.8756087949,0.08676740275,0.3205859283,0.7812136977,1.136952606,0.8245840686,0.7398411564,0.186235419,0.4070036426,0.7554002303,0.9040964347,0.7900531184,0.7501744046
560,184,0.001379250754,0.002986115445,0.003145730934,0.003971108212,0.00411173629,0.003659455218,1.121195307e-05,4.433480293e-05,3.383891047e-05,5.606817387e-05,5.75829801e-05,6.000896402e-05,0.2077464396,0.4382755898,0.4829719542,0.5567395896,0.451784081,0.409855393,0.05415512154,0.2061463815,0.1542887656,0.2646408627,0.2473870522,0.2567333837,0.134492513,0.2668525574,0.2834221054,0.3654297099,0.3621760646,0.3247503857
561,80,0.000860189938,0.0004984594992,0.0009776266908,0.001724401094,0.002693717016,0.001686102784,1.690942992e-05,6.395726098e-06,2.006344731e-05,3.471362204e-05,6.210356902e-05,3.711226428e-05,0.224190702,0.1942092146,0.1910582578,0.2560492722,0.5177353701,0.3098318843,0.1050552698,0.02585931016,0.07909448111,0.146095236,0.3890020881,0.1756689324,0.1060249582,0.08126826638,0.1515973043,0.2287383343,0.3963466778,0.2808906748
562,200,0.001877206498,0.002437892854,0.00360545192,0.004393568501,0.00452345366,0.004358158508,2.336439234e-05,3.690298996e-05,4.195341517e-05,6.172663373e-05,5.847351804e-05,4.895259558e-05,0.3607521277,0.3670588075,0.5946256198,0.6078095358,0.7925927588,0.4745350755,0.1095045615,0.8933313992,0.2074219731,0.2991161499,0.3158253359,0.1988852221,0.1686766466,0.2293197067,0.3137408329,0.3822955988,0.4026415858,0.3560989077
