geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
879,160,0.0005841771456,0.0004315009942,0.0005395188698,0.0003701542891,0.0005368847113,0.0004078957668,4.147218155e-07,2.787368004e-07,3.531890756e-07,2.035459077e-07,3.337156466e-07,2.086346173e-07,0.01480057757,0.009456865462,0.01088585768,0.007332095327,0.01033336159,0.007709450931,0.0003368803314,0.0001165990196,0.000142861211,7.979207036e-05,0.0001239532414,7.477821289e-05
880,144,0.0001772478911,0.0001728909749,0.0003110692134,0.0001511120796,0.0001514091858,0.000313307322,6.731546959e-08,4.515419278e-08,1.241883645e-07,3.691685449e-08,3.617457248e-08,1.210220552e-07,0.002957623499,0.002768273286,0.004843157706,0.002321974742,0.002281515813,0.004638972767,1.887648526e-05,1.179266099e-05,3.003452873e-05,8.725258256e-06,8.183783549e-06,2.649786694e-05
881,48,0.0001230271046,8.765761669e-05,0.0001659574875,0.0001655591451,0.0004415422219,0.0005415080144,6.17097864e-08,1.654562556e-08,3.504368718e-08,4.870048052e-08,2.288535045e-07,3.262623124e-07,0.001799636118,0.001284759485,0.002448504268,0.002373341455,0.006240772771,0.00762873013,6.977936621e-06,2.899138057e-06,7.625457143e-06,9.888680992e-06,4.559669383e-05,6.476404069e-05
882,200,0.0004166073983,0.001015712756,0.0004604995251,0.0004122160948,0.0007611426023,0.001259652651,3.86556876e-07,6.038320483e-05,3.17429325e-07,2.39785225e-07,7.908642007e-07,2.107567489e-06,0.01023915897,0.3388509183,0.009101563057,0.007811681893,0.01417217721,0.02307385462,0.0002851284413,34.52309529,0.0001240301112,8.619371094e-05,0.0002737630826,0.0007099079505
883,120,0.001004892588,0.0008110798322,0.0008381680342,0.0004430297705,0.0005540317755,0.0004173126588,1.628889978e-06,8.294164414e-07,7.420078104e-07,2.856273876e-07,3.769428608e-07,2.673518499e-07,0.01793215736,0.01306987753,0.0129741259,0.00677228218,0.008345762744,0.00619764469,0.0005529803461,0.0002281613303,0.0001777959682,6.645163453e-05,8.55161556e-05,5.892697905e-05
884,168,0.0005443406105,0.000565329515,0.0005692333442,0.0007454534677,0.001179969494,0.001218785873,5.354812255e-07,4.335096254e-07,4.066302007e-07,6.763301924e-07,1.504008385e-06,1.605477211e-06,0.008818920886,0.008744317477,0.008754753722,0.01132854463,0.01752980323,0.01780393344,0.0001195500058,9.529550257e-05,9.58347577e-05,0.000155914247,0.0003312686121,0.0003422741189
885,160,0.0009319477356,0.0006086462736,0.000345004797,0.0007904831263,0.0003821236354,0.0002104754631,1.056989726e-06,5.068110959e-07,1.56481902e-07,6.751269309e-07,1.74274747e-07,6.754757543e-08,0.02125854731,0.01285859385,0.006909935246,0.01475374997,0.007045527911,0.003790936129,0.0005152290166,0.0002040621601,6.280416402e-05,0.0002352485426,5.924397874e-05,2.192731781e-05
886,176,0.0004045019241,0.0002102824358,0.0005258296086,0.0003899286344,0.0002459020798,0.0003005439502,2.217420052e-07,7.875122649e-08,3.270251573e-07,1.952884486e-07,1.022531041e-07,1.349774287e-07,0.009603682422,0.00461687305,0.01063187045,0.007038227806,0.004403412223,0.005310218876,0.0001229044346,3.595376022e-05,0.0001338542612,6.355378897e-05,3.275782915e-05,4.212974816e-05
887,136,0.0002540280269,0.0001945935763,0.0001925950784,0.000224136756,0.0001523874356,0.0001775994668,1.633439668e-07,9.550336892e-08,6.482236831e-08,7.768256742e-08,3.810382063e-08,5.33360379e-08,0.004004569179,0.002956116834,0.00295137718,0.003427430471,0.002312934628,0.002690893019,2.960791389e-05,1.574839186e-05,1.523148082e-05,1.816532435e-05,8.775799375e-06,1.224377655e-05
888,224,0.0007266366023,0.0007610646578,0.0007619678057,0.0008697894903,0.000410602001,0.0002977506931,7.092431217e-07,7.719632581e-07,7.41462746e-07,8.328979703e-07,2.320367052e-07,1.25848086e-07,0.01668254085,0.01605254052,0.01502921805,0.01677020609,0.007713983873,0.005500248268,0.0003515368664,0.0003006841096,0.0002871986505,0.0003098588624,8.181424454e-05,4.295305953e-05
889,208,0.001880775323,0.002407835905,0.001719644987,0.0007175774758,0.00120207273,0.0007559341651,4.950234849e-06,6.997484127e-06,3.168668549e-06,7.421899807e-07,1.866440322e-06,7.808847742e-07,0.03537456055,0.04082771818,0.02787447878,0.01141061576,0.01876850358,0.01165193638,0.001775704317,0.0020855009,0.0008315883135,0.0001855067945,0.0004539647164,0.000183098981
890,96,0.0002455464693,0.0003655164975,0.0002800495808,0.0002509181316,0.0003188463358,0.0002893438706,9.67500287e-08,1.810703459e-07,1.077137355e-07,9.2697144e-08,1.26623356e-07,1.322910696e-07,0.0036190054,0.005338139544,0.004053583965,0.003622791362,0.004573406928,0.004128544974,1.926862658e-05,3.850221792e-05,2.257528797e-05,1.933030783e-05,2.606365696e-05,2.673385593e-05
891,128,0.000166203884,0.0002318789409,0.0001628688666,0.0001401629815,0.0003812670708,0.0002216108029,1.022725533e-07,7.316363246e-08,3.773517584e-08,3.024082756e-08,1.942015437e-07,6.756449763e-08,0.002487450583,0.003515485052,0.002448369301,0.00204735708,0.00544511167,0.003151971999,1.240637414e-05,1.644305726e-05,8.534409583e-06,6.42913467e-06,3.950672172e-05,1.366833553e-05
892,144,0.0005525364326,0.000430776431,0.0002203510358,0.0002408786003,0.0005231882976,0.000194576887,5.486003227e-07,2.08019894e-07,7.212405483e-08,1.063909916e-07,3.461226823e-07,6.168681116e-08,0.009562201357,0.007022161296,0.003547131391,0.003781208808,0.007984159774,0.002958890207,0.000176642732,5.596424143e-05,1.869975852e-05,2.604559875e-05,8.03881849e-05,1.426419428e-05
893,96,0.0001566593005,0.0001357317888,0.0001696676474,0.0001104335602,9.075146455e-05,0.000148142026,6.063875634e-08,3.405510982e-08,4.004779979e-08,1.847987733e-08,1.295996928e-08,3.288131456e-08,0.00380366797,0.002942841618,0.003458438752,0.001866800164,0.00152493342,0.002443146054,2.975606441e-05,1.382903793e-05,1.664032216e-05,5.28071994e-06,3.661855083e-06,8.942439133e-06
894,208,0.0002012592554,0.0002939315484,0.0003529804486,0.001041277555,0.0009726274014,0.001193137169,1.234693215e-07,1.45337636e-07,1.626272094e-07,1.143821377e-06,9.805128082e-07,1.515077809e-06,0.004890854061,0.006647852965,0.007137327833,0.0195567306,0.01809443989,0.02066675827,5.371658232e-05,8.186461154e-05,6.65559621e-05,0.0004039265923,0.000339289233,0.000454397015
895,256,0.001868711802,0.0007736363778,0.0009942241815,0.001018020832,0.00116076286,0.001175709321,5.356879847e-06,1.341899182e-06,1.449952195e-06,1.188328766e-06,1.899402408e-06,1.653437156e-06,0.03416199197,0.01364057355,0.01639837533,0.01648604594,0.01789408822,0.01757558651,0.001909951419,0.0004180146418,0.0003888987918,0.000311858367,0.0004469878156,0.0003688498719
896,312,0.003951406066,0.001312427521,0.001534790167,0.002322381185,0.002075443818,0.002965493386,1.661447218e-05,2.821379265e-06,2.745921125e-06,5.553379717e-06,4.595411004e-06,8.920958554e-06,0.07081492979,0.02260460121,0.02551315657,0.03823739998,0.03372200621,0.04801342229,0.005502335264,0.0008944947306,0.0007599006388,0.001507318282,0.001212675138,0.002338639943
897,200,0.0003945938899,0.0007427991812,0.0004730274127,0.0002672196352,0.0002630696847,0.0002250414628,4.117222579e-07,6.203070842e-05,2.974702231e-07,1.072043485e-07,1.107219382e-07,8.786215263e-08,0.009768747099,0.06163258552,0.009660919214,0.005009999509,0.004884568573,0.004103884036,0.0002481860613,0.9795473285,0.0001240685375,3.763315926e-05,3.816589306e-05,2.912096653e-05
898,360,0.0005819612283,0.0004784707381,0.0004049194776,0.001338733893,0.001072202921,0.0009756562343,5.02503198e-07,7.500658572e-07,2.198500442e-07,1.879786919e-06,1.296075064e-06,1.06401022e-06,0.01302115764,0.009412678857,0.007821419078,0.02456902379,0.01957772096,0.01673937794,0.0002417519489,0.0001383866253,8.199633902e-05,0.0006332552944,0.0004323741764,0.000313225255
899,72,0.0002691513758,0.0006151377696,0.0001957764992,0.0001692174031,0.0001276162037,0.0001586298759,1.568379006e-07,2.887096092e-05,4.792985027e-08,3.636807378e-08,2.408482732e-08,3.456132757e-08,0.006617205964,0.2862173923,0.003906711126,0.003006641347,0.002229306769,0.002689761814,9.784481691e-05,25.38257839,1.909791164e-05,1.148894009e-05,7.366157821e-06,9.937670248e-06
900,64,0.0001304645722,0.0001702768986,0.0001833029894,0.0003315313046,0.000339720616,0.0006942160313,7.473762078e-08,8.055267524e-08,4.481731314e-08,1.439186879e-07,1.600862799e-07,5.55404885e-07,0.001827713015,0.002317338977,0.002520764879,0.004522070219,0.004556868657,0.009056362359,7.874617594e-06,9.749937066e-06,8.458073253e-06,2.674580198e-05,2.861764547e-05,9.442438998e-05
901,104,0.0001770356068,0.0001561926878,0.0001912861604,0.0003964083011,0.0001667154752,0.000198299518,6.34792797e-08,4.755814678e-08,5.41105356e-08,1.989405763e-07,4.130296964e-08,6.102622137e-08,0.002728682321,0.00230283739,0.002838060723,0.005873784818,0.002459863564,0.002923450726,1.393722587e-05,9.084202706e-06,1.191033145e-05,4.36803792e-05,8.991327451e-06,1.327184718e-05
902,216,0.0003030369832,0.0002538969884,0.0003017994074,0.0003616215633,0.0006372815829,0.00137670948,1.567694632e-07,1.015058213e-07,1.290857304e-07,1.703513072e-07,4.485101957e-07,2.152878635e-06,0.007453714361,0.005523164365,0.00605223501,0.007068089531,0.01220498427,0.02581032767,0.0001117390566,4.759675605e-05,5.214405187e-05,6.529075828e-05,0.0001645441735,0.0007575159033
903,72,0.0005931082139,0.0004621083461,0.0001189877437,0.0002017594301,0.0003226821239,0.0001675070249,6.497407583e-05,3.554008993e-05,2.354400819e-08,5.765779161e-08,1.265038512e-07,3.71450565e-08,0.04181393019,0.02651058429,0.002322492283,0.003749372168,0.00590541428,0.002882408188,0.4741314571,0.1813719205,8.991310093e-06,1.99468991e-05,4.231375357e-05,1.099983094e-05
904,128,0.0003369169969,0.0002250216557,0.0001245735242,0.0001903352371,0.0001290772511,0.0001540765396,2.050765929e-07,6.958812054e-08,2.536276812e-08,6.000628883e-08,2.791865532e-08,3.697230848e-08,0.005225891581,0.003520499139,0.001912898789,0.002885023714,0.001947744533,0.002303325047,3.773154424e-05,1.723810167e-05,5.976328168e-06,1.376100501e-05,6.362157078e-06,8.255194921e-06
905,152,0.0003398772386,0.0002948801334,0.0002070420522,0.0004555156598,0.0003994892194,0.0004725984427,1.747106748e-07,1.406619077e-07,7.199547466e-08,3.175373338e-07,1.901438428e-07,3.020671563e-07,0.005747040897,0.004666353481,0.003270216195,0.007049174824,0.00611863617,0.007070897511,4.855565824e-05,2.919115796e-05,1.794154776e-05,7.558342725e-05,4.459994777e-05,6.746522084e-05
906,128,0.0002041098705,0.0002717882853,0.0003152432809,0.0001974771573,0.000186089369,0.0003364739051,1.352012259e-07,9.109865249e-08,1.325136075e-07,5.613374434e-08,5.627736055e-08,1.526630233e-07,0.003382117696,0.004334283279,0.00491560555,0.003055540917,0.002849978622,0.004982228883,2.396199324e-05,2.262845863e-05,3.203750892e-05,1.347888584e-05,1.325127983e-05,3.337236602e-05
907,112,0.0002339194371,0.000146508492,0.0001528374048,0.0002694249153,0.0002420274111,0.0002146631021,1.2089889e-07,3.470934854e-08,3.268960986e-08,9.855498949e-08,8.290206796e-08,6.434499832e-08,0.003929200032,0.002441021868,0.002510759803,0.004279773069,0.003776498789,0.003330950044,2.64752073e-05,9.813722141e-06,8.827175005e-06,2.473078162e-05,2.018816211e-05,1.549158934e-05
908,88,0.0001831876315,0.0001389932632,0.0002526767437,0.0001738887567,0.0001904102472,0.0002448208515,6.884053269e-08,3.819365072e-08,8.296485668e-08,4.441964288e-08,5.396882233e-08,1.006534596e-07,0.002717722344,0.001946166041,0.003502644213,0.002381337947,0.002580298802,0.003273916107,1.313189603e-05,6.504170519e-06,1.594520025e-05,8.337091858e-06,9.921907515e-06,1.799989241e-05
909,176,0.0002942272333,0.0003811419927,0.0002387420948,0.0002475928343,0.000668186041,0.0004525866875,1.643152721e-07,1.968754063e-07,8.922809054e-08,9.910778597e-08,5.353997683e-07,2.739374199e-07,0.00723465501,0.008246264211,0.004722888394,0.004793782858,0.01269410866,0.008531556595,0.0001301922821,9.544832118e-05,3.497741066e-05,3.714192977e-05,0.0001934088625,9.736898517e-05
910,136,0.0003115961643,0.0002006374414,0.0003536227116,0.0002409529686,0.0003753594252,0.0002997468068,2.115485131e-07,6.646013669e-08,1.621762063e-07,8.398769961e-08,1.857816712e-07,1.254601375e-07,0.007490765124,0.004285969556,0.006998473037,0.004403272629,0.006701706326,0.005126150325,0.0001133640601,3.03395222e-05,6.344134098e-05,2.805778306e-05,5.906701324e-05,3.666502939e-05
911,32,0.000502238778,0.0005584266094,0.0004040975754,0.000425409262,0.0004413125148,0.0003981018066,2.78440352e-07,1.580121423e-06,1.81489609e-07,1.988325592e-07,2.175669075e-07,1.77535862e-07,0.01158579565,0.01079150433,0.007662068063,0.007701156876,0.007825848779,0.006923619266,0.0001664566906,0.0001870510889,6.515928513e-05,6.507662888e-05,6.843237858e-05,5.368760836e-05
912,80,0.0001192872799,0.0001302503622,0.0001068868087,0.0007283038359,0.0008423980383,0.0004185826045,2.879616309e-08,5.722852131e-08,1.880609768e-08,5.526418457e-07,7.80222441e-07,1.993451336e-07,0.003105945059,0.002803067914,0.002185076394,0.01280885076,0.01465473367,0.006989311807,2.641511108e-05,1.513587321e-05,7.848364468e-06,0.0001706500878,0.0002355151765,5.558937925e-05
913,176,0.0002214417549,0.0003099074731,0.0002116633379,0.00150758945,0.001297109127,0.001548603865,1.983694018e-07,1.504641477e-07,7.109521483e-08,2.357638945e-06,1.775714728e-06,2.470603459e-06,0.005494687154,0.006651951894,0.004181228598,0.02464610237,0.02119582978,0.02489884046,0.000141058764,7.33596398e-05,2.773252382e-05,0.0006301193968,0.0004741415609,0.0006386965304
914,80,0.0001891127916,0.0002195288585,0.0002311253548,0.0002572241196,0.0002464356789,0.000150169776,6.942707282e-08,9.498741957e-08,7.542473703e-08,9.863730296e-08,1.037621629e-07,3.892466059e-08,0.002848027348,0.003209511709,0.003383561704,0.003713349484,0.00352169119,0.002098694225,1.273493135e-05,1.550484162e-05,1.608903094e-05,2.053157255e-05,2.126640873e-05,7.616738257e-06
915,96,0.0001267734858,0.0001412469607,7.915322597e-05,0.0001258012882,0.000174809786,0.0001732446597,7.474051997e-08,4.973390997e-08,1.215689666e-08,2.579588629e-08,4.836637975e-08,4.207049362e-08,0.002091517482,0.002239207167,0.001277889123,0.001965477876,0.002690141382,0.002644184398,1.442501712e-05,8.506020276e-06,3.175294318e-06,6.298873208e-06,1.151366065e-05,9.801154767e-06
916,160,0.0006442518418,0.0006948550848,0.00107018535,0.0001763523542,0.0007545159413,0.0005065730902,5.829266082e-07,6.443940024e-07,1.233282212e-06,5.212500512e-08,6.221685012e-07,3.297026986e-07,0.01446610676,0.01401503427,0.01999986014,0.002679060051,0.01142467517,0.007528635416,0.0003328730391,0.000260576154,0.0004308990039,1.202994766e-05,0.0001426056957,7.282912382e-05
917,136,0.0005959913822,0.0005478533873,0.000656055212,0.0007639088997,0.0007527388059,0.001153640747,4.471649684e-07,1.508673505e-06,4.768663824e-07,6.122691691e-07,5.945480874e-07,1.384854633e-06,0.01404190561,0.0110224333,0.01319691691,0.01460326955,0.01426006283,0.02046002215,0.0002289383618,0.000192597095,0.0001927069286,0.0002237548338,0.0002134025811,0.000435624653
918,200,0.0004363274574,0.0001804915758,0.0003661542672,0.0006449873631,0.0009938634359,0.001056325986,3.58462477e-07,5.616912509e-08,2.129541714e-07,5.243749183e-07,1.073662413e-06,1.362041266e-06,0.006742354656,0.002739300659,0.005365395307,0.009304466492,0.01428111875,0.01498134039,7.293454017e-05,1.328765434e-05,4.53692492e-05,0.0001088845693,0.0002217428064,0.0002729925208
919,200,0.0002361532358,0.0004208801343,0.0002402908985,0.000376271743,0.001587776129,0.000385198318,1.031553417e-07,9.233911064e-07,9.490907989e-08,1.985627499e-07,2.592638784e-06,2.318988425e-07,0.005789211853,0.008138179149,0.004729897671,0.006370012172,0.02539142777,0.006129657545,9.0847353e-05,0.0001202405819,3.672859364e-05,5.696442047e-05,0.0006630575673,5.866986486e-05
920,104,0.0001019674998,9.536229647e-05,0.0001522011023,0.0008013153076,0.001444896184,0.001598101396,6.699513436e-08,1.495776814e-08,3.445301375e-08,1.078803862e-06,2.393181964e-06,2.575794732e-06,0.001520060895,0.001471173126,0.002304225992,0.01185081167,0.02128093604,0.02345290166,6.390422648e-06,3.618058314e-06,7.889214793e-06,0.0002350648433,0.0005188500186,0.0005549168441
921,128,0.0003613303258,0.0001969571297,0.0002225334828,0.0004778937193,0.0001652493844,0.0002206390638,1.897598052e-07,6.394996979e-08,6.741509424e-08,2.82113128e-07,4.274025112e-08,7.76363399e-08,0.008531440901,0.004457737112,0.004500209882,0.00777554393,0.002677603252,0.003477238443,0.0001017665868,3.90680272e-05,2.757998486e-05,7.470845802e-05,1.122753793e-05,1.930228916e-05
922,264,0.00115534544,0.001130796579,0.001382242258,0.00259134852,0.003480892181,0.004952846766,1.712845825e-06,1.550464927e-06,2.233893048e-06,8.606921197e-06,1.327332823e-05,2.484879863e-05,0.02057954546,0.01991461307,0.02416524643,0.04029017796,0.05094274884,0.07135061914,0.0005352633671,0.000479326236,0.0006827419567,0.002048507934,0.002819873328,0.005156883744
923,96,0.0006253390129,0.0006458114661,0.0006801132055,0.001534710297,0.00111930242,0.001691645292,5.016620344e-07,4.686705422e-07,5.000881188e-07,2.522604079e-06,1.325868887e-06,2.94753938e-06,0.009516116087,0.009787783453,0.01014442175,0.02261813762,0.01626682263,0.02412979931,0.0001063996207,0.0001055226235,0.0001110234057,0.0005466160712,0.00027991525,0.0005989544944
924,168,0.0002895262608,0.0002025776643,0.0002377115763,0.0003343453774,0.000369244172,0.0003369197479,1.42208947e-07,6.408667384e-08,1.005937296e-07,1.496033376e-07,1.770476788e-07,1.598895827e-07,0.005013813118,0.003239423655,0.003698876075,0.005151507326,0.005617445321,0.005087392759,4.882857335e-05,1.683624969e-05,2.42698892e-05,3.547247519e-05,4.100446114e-05,3.64654737e-05
925,120,0.0002714840265,0.0002878683347,0.0003294724684,0.000260476149,0.0001539103801,0.0001181758367,1.513349064e-07,1.544765585e-07,1.232625576e-07,9.223059281e-08,3.882980449e-08,2.612683322e-08,0.004417312284,0.004498360257,0.005196377543,0.004010271831,0.002325927966,0.001768875833,3.106259253e-05,2.638551081e-05,3.0654567e-05,2.186193656e-05,8.89266865e-06,5.868517232e-06
926,160,0.0003164277627,0.0003340966885,0.0002586156588,0.0001925092477,0.0003412793233,0.0003129559297,1.42815871e-07,1.540619045e-07,1.008233169e-07,5.62409248e-08,1.742652967e-07,1.360674147e-07,0.007832459214,0.007281244121,0.005200442434,0.003711377559,0.006423508773,0.005695190501,9.713866587e-05,7.281731463e-05,4.057066544e-05,2.088012616e-05,6.197386081e-05,4.506293999e-05
927,144,0.0004028290052,0.001186467134,0.001373440302,0.0006937522155,0.0006979021659,0.0006597251158,2.665004369e-07,1.51999025e-06,2.153486757e-06,8.996887706e-07,6.464144938e-07,4.982633086e-07,0.007324807807,0.02097847131,0.02308127999,0.01127843059,0.01034908895,0.009519476132,9.495213459e-05,0.0004699517668,0.0006068419747,0.000246610019,0.0001450784893,0.0001037584724
928,120,0.0003016775846,0.0003298409169,0.0002163248796,0.001491992107,0.0009807936962,0.003202555546,1.684016101e-07,1.673867812e-07,7.277721194e-08,2.378323507e-06,1.05651869e-06,1.043722079e-05,0.006890193984,0.006931662911,0.004260189499,0.02232898531,0.01466829781,0.04693193412,7.372546422e-05,7.597488032e-05,2.822752947e-05,0.0005326478698,0.00023632562,0.002241512379
