geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
541,72,0.001372537226,0.001861211495,0.002717935713,0.003247934859,0.005580548663,0.003973484505,2.51332749e-05,3.081012983e-05,3.52032439e-05,3.867167834e-05,8.799555508e-05,4.925773101e-05,0.3302661479,0.4787179232,0.3027368188,0.372828126,0.5850590467,0.5376511216,0.156039387,0.1259427667,0.1565591246,0.1944318116,0.3688974082,0.2379613519
542,136,0.001365125412,0.001626943471,0.001510488219,0.00126603106,0.001153400401,0.001623736927,1.768705806e-05,1.975129271e-05,1.334463468e-05,1.365781827e-05,1.101584166e-05,1.686208634e-05,0.2353836,0.3637062311,0.301987499,0.3024902642,0.3318279386,0.319269985,0.07169332355,0.09410721064,0.05529065058,0.06286459416,0.05168474093,0.07437411696
543,160,0.001798792626,0.001851002104,0.002464416204,0.001661181799,0.001492993208,0.001468844013,2.582520756e-05,1.894500929e-05,3.695024861e-05,2.811797276e-05,1.98271282e-05,2.105619023e-05,0.410951823,1.392372608,0.3450336754,0.4632424712,0.4700882733,0.2937546372,0.1164140552,0.1300480366,0.1419991255,0.2002895921,0.199928686,0.09996094555
544,192,0.001554182149,0.001582137775,0.001691169571,0.00244271569,0.004023646004,0.004903710447,2.439081618e-05,3.037556235e-05,1.864124533e-05,2.291719829e-05,7.028537948e-05,0.0001512532326,0.4927401543,0.7372512817,0.6207584143,0.350617975,0.6666880846,0.9574588537,0.1148865819,0.1152352914,0.1229738817,0.1309928596,0.380995065,0.786659956
545,120,0.001240731799,0.001020360854,0.001792463358,0.003156482708,0.004532285035,0.003313531401,3.678234862e-05,2.802838753e-05,4.482566874e-05,5.623261677e-05,0.0001696513791,0.000113643946,0.5906082988,0.5864046812,0.4083792269,0.4885340631,0.9641891718,0.7499909401,0.1270223409,0.09984248132,0.1966761202,0.2596620917,0.7102128267,0.4686613083
546,152,0.001615148736,0.001617153757,0.001646525809,0.002244902775,0.002806861419,0.002985671163,2.858811786e-05,4.221266499e-05,1.940838774e-05,2.365453474e-05,5.462040281e-05,6.460783334e-05,0.4209748805,0.6374670267,0.5185464025,0.3236777782,0.4904055893,0.623768568,0.1135692894,0.1402981281,0.1425076574,0.1095883176,0.325294584,0.4066968858
547,248,0.002108435845,0.001189172501,0.002346204361,0.002236159984,0.005546228494,0.005771727301,2.384853178e-05,1.549821172e-05,5.752157085e-05,5.090879131e-05,0.000192788837,0.000209504753,0.4194967747,0.4428077042,0.6223371029,0.5198675394,1.976176739,1.227092981,0.1352464706,0.1105197817,0.292742759,0.2146494538,1.216150522,0.8890560865
548,288,0.002174823079,0.002832088387,0.003631711006,0.004112390336,0.004253169056,0.005651471205,3.06255497e-05,3.714580816e-05,4.885660383e-05,5.942251664e-05,5.820270962e-05,8.230920503e-05,0.3009634018,0.5400002599,0.5760054588,0.5807706118,0.550424993,0.625934422,0.09822481126,0.19382523,0.2536522746,0.4002793133,0.2376903296,0.333746016
549,136,0.001548734028,0.002691830043,0.002983662067,0.00138770917,0.002146118553,0.001873100759,1.752618664e-05,6.89496228e-05,7.945240941e-05,1.642513234e-05,3.05484682e-05,3.122958151e-05,0.5359939933,0.7679724097,0.8212596774,0.4620484412,0.332574755,0.3029676378,0.06948181987,0.6361968517,0.5472738147,0.08043764532,0.1220405027,0.1464572996
550,120,0.001284518628,0.001024695695,0.002045639092,0.00213295198,0.001916973735,0.003984983545,1.70187177e-05,2.447106453e-05,4.62002281e-05,3.338959505e-05,2.868203046e-05,8.818480273e-05,0.473515898,0.5706724524,0.5826257467,0.5380474925,0.5688141584,0.6705829501,0.09608843923,0.1461891085,0.2113655955,0.155959174,0.1388847232,0.4274255931
551,56,0.0008830043953,0.0006906941417,0.0008167485939,0.002035193844,0.004209331237,0.004935039673,1.4732198e-05,1.547486499e-05,1.80259558e-05,3.613052468e-05,0.0002448089363,0.0003261267848,0.3359057307,0.5003011823,0.2925795317,0.4417421818,1.600469351,1.244033337,0.06148929149,0.05800953135,0.0639898479,0.1830091923,2.676449537,1.868801475
552,72,0.001553221839,0.001237134915,0.001590365428,0.001662095194,0.001639196533,0.002115465235,2.698488242e-05,1.421681918e-05,2.456589755e-05,2.400038284e-05,1.84298824e-05,2.748827319e-05,0.2965492904,0.3212022185,0.1698706597,0.2832247317,0.3045945168,0.3184950352,0.08746510744,0.0466966629,0.10450387,0.09668633342,0.09016872942,0.120676972
553,152,0.004184583668,0.002548899967,0.007930804044,0.007250752766,0.008301899768,0.007317480166,5.602347665e-05,2.922120257e-05,0.0002163441386,0.0002291533747,0.0002502103162,0.0002816184424,0.8989219069,0.6773561239,2.227211237,3.057247877,1.075730085,1.461091161,0.2172588408,0.1205024049,1.184272408,1.539460301,1.412969232,1.482279539
554,88,0.001549863024,0.001918663969,0.002332427306,0.002020353684,0.002522276249,0.002528740559,2.842985123e-05,4.027525938e-05,3.226451736e-05,2.186050551e-05,3.50136761e-05,3.806943641e-05,0.2819032371,0.3690584004,0.427497834,0.3859946132,0.3709111512,0.3081029654,0.09183844924,0.1826702207,0.1523462385,0.08162871748,0.1572266817,0.1492327601
555,128,0.00134091347,0.001332428656,0.001516116899,0.001413869904,0.0009693139582,0.002978193341,1.674397572e-05,1.300588974e-05,1.551753303e-05,2.405259147e-05,9.977911759e-06,5.319472621e-05,0.3167933524,0.2948977351,0.2813105285,0.3041858375,0.3017089963,0.5728551149,0.05301100388,0.07954459637,0.06035861745,0.09156037867,0.07090868056,0.2405300438
556,136,0.001253859373,0.0008274840657,0.002013217425,0.002943063155,0.00246515777,0.00268261251,1.964201329e-05,1.147411876e-05,3.640268551e-05,4.921722211e-05,3.77135766e-05,6.010595462e-05,0.49102512,0.387082696,0.4082157016,0.4126076996,0.4744902551,0.5249040127,0.1331434548,0.04536181316,0.1472620964,0.1926814169,0.1654122174,0.2429767847
557,112,0.001523303217,0.001864554128,0.002079666127,0.001405183226,0.00169034081,0.0009006556938,2.02390238e-05,2.829349978e-05,3.565937732e-05,2.933976793e-05,3.705090785e-05,8.955652447e-06,0.3191308975,0.3710139692,0.4112639427,0.6998548508,0.8927790523,0.3026047647,0.09260969609,0.1425161362,0.1304474324,0.6245046854,1.153804064,0.04749773443
558,160,0.003358515911,0.007617747877,0.006864514202,0.007492250297,0.005216540769,0.005296820775,6.357369421e-05,0.0002911626943,0.0003147518146,0.0002605918853,0.0002129678614,0.0002468915773,0.5406113863,2.027862787,1.801053047,1.381837606,1.441292644,1.094977021,0.3355246484,2.085760117,2.77206254,1.882549524,1.057698011,0.965991497
559,232,0.002071712865,0.003805167973,0.004640434403,0.003207077272,0.003861835459,0.004490929656,2.042937376e-05,8.734530275e-05,0.0001834904106,0.0002340292413,0.0002216069552,0.0001993362966,0.3509018719,0.9846553802,1.060930967,1.316646814,1.592123985,0.9969371557,0.06951141357,0.4527413845,0.8070973754,1.063501239,1.689673185,0.8008419871
560,184,0.001556870178,0.002694230294,0.002887256444,0.003636679612,0.004072184674,0.004308645613,1.688864359e-05,3.746630318e-05,3.488460425e-05,5.032669287e-05,5.371977022e-05,7.377674774e-05,0.2665660083,0.4640237093,0.4247558117,0.5421495438,0.4879614115,0.4576775134,0.06503595412,0.1644232273,0.147635147,0.2224194556,0.262429893,0.3034406304
561,80,0.001001513563,0.000658637553,0.001133526908,0.00180093362,0.002868674928,0.001751349308,1.480139326e-05,7.631474546e-06,2.011686774e-05,3.542595368e-05,6.052667595e-05,3.676119377e-05,0.3234821558,0.3468889296,0.2176162452,0.2796361446,0.5565056205,0.3319291472,0.08209843934,0.0306536369,0.08012630045,0.1484434903,0.3860656917,0.1696207076
562,200,0.001879718504,0.002281501656,0.003165010363,0.003846835345,0.004220324103,0.004199988209,2.545136158e-05,3.293183909e-05,3.645286051e-05,4.37839517e-05,5.500587213e-05,4.688328409e-05,0.3671468198,0.3900606036,0.5323337317,0.557310462,0.6155195832,0.5503600836,0.1013218015,0.6122445464,0.1754934192,0.2205307931,0.2748089135,0.1978175044
563,104,0.001183901797,0.0005591789377,0.001432396704,0.00226627267,0.001771410229,0.002569327829,2.183940342e-05,7.029157132e-06,2.890243923e-05,5.094835797e-05,4.157561489e-05,6.333228521e-05,0.3542155623,0.4298500419,0.4153264463,0.446932286,0.4930700362,0.5890725255,0.1084356233,0.02633912675,0.1044377014,0.1966456473,0.1805074811,0.2685559094
564,224,0.003085954813,0.003549706424,0.004079854116,0.003582053818,0.008117803372,0.003438384039,3.770912735e-05,5.614025577e-05,0.0001370701793,6.279388617e-05,0.0002472136985,0.0001594867354,0.435752511,0.6597216129,1.423195362,1.126699567,0.938557148,1.01413548,0.1951288134,0.2794768214,0.888147831,0.33871755,0.9718350172,0.6468836069
565,136,0.001443683868,0.001501078368,0.001779939397,0.001981867943,0.001970251789,0.002679876983,2.126169602e-05,1.66983591e-05,1.600563337e-05,2.510363993e-05,1.835601142e-05,6.152501737e-05,0.2604473829,0.3886469901,0.2784776986,0.436706394,0.3228613138,0.280983448,0.07360589504,0.06057231128,0.09410011023,0.1214198396,0.07944443077,0.2334297597
566,88,0.001301049837,0.001465113368,0.001902736141,0.002340521431,0.002409426263,0.001458367798,2.121388206e-05,2.899888023e-05,2.839789158e-05,2.889564894e-05,3.266090789e-05,1.704545502e-05,0.3141184449,0.282187134,0.2946784496,0.5635823607,0.2960950732,0.2385502458,0.06863315403,0.3740064502,0.1093020663,0.1580604464,0.14939107,0.0706967786
567,248,0.002000289038,0.002271670848,0.003240560414,0.005603820086,0.00399601087,0.005126436241,2.549054443e-05,1.966180935e-05,3.878776624e-05,0.0001236719545,5.074113506e-05,7.277185796e-05,0.346821934,0.4291030169,0.4558668733,0.6578831673,0.4095321,0.7231687307,0.1410312802,0.107130453,0.1807834953,0.4804289341,0.208113566,0.3288533986
568,224,0.001872132532,0.002548159566,0.003254649462,0.003065680154,0.006944710854,0.007024409249,2.245377982e-05,3.823810766e-05,4.240177441e-05,3.116067819e-05,0.000161650576,0.000136220915,0.3305363655,0.419262588,0.6032845378,0.3649687469,0.7568950057,0.8085893393,0.09249293804,0.1464153081,0.1794504225,0.1399256587,0.6633369923,0.5464639664
569,104,0.001220300095,0.00115998066,0.00222514919,0.003080706578,0.004762105644,0.004077131394,3.033922621e-05,2.995107025e-05,6.312425103e-05,4.268687917e-05,0.0001353281405,0.0001716615225,0.5651916265,0.5694268346,0.7459982634,0.4886623919,0.7772757411,0.8734525442,0.1185523272,0.1137021109,0.276437372,0.2051578462,0.5716962814,0.7557032704
570,128,0.00176821393,0.003068486927,0.003110980615,0.003234907985,0.003673290368,0.004298109096,2.101407517e-05,7.94633379e-05,0.0001239454577,0.000162648852,0.0001532446768,0.0001619710674,0.549230516,0.7175972462,0.8228393793,0.8208022714,0.7431839705,0.9809626937,0.1273802817,0.4967056513,0.6759784818,0.681845665,0.6456503272,0.7630171776
571,136,0.001200443483,0.0008534848457,0.003054482397,0.004842137452,0.00504816277,0.00582310278,1.702274858e-05,1.543719372e-05,0.000140564327,0.0001927504345,0.0002670385875,0.0003211637668,0.321790874,0.376462549,0.8970358372,1.131905437,1.646095037,1.457225561,0.07132486999,0.1047819778,0.7314005494,1.304666996,1.567162395,1.712592244
572,152,0.001849152846,0.00247090403,0.002905987902,0.002208965598,0.002113821218,0.004700990394,1.885608071e-05,2.799128379e-05,3.377434405e-05,5.751505887e-05,3.781317719e-05,0.0001852673013,0.4011415541,0.6463603973,0.4213407636,0.9448044896,0.6872320771,0.9383223057,0.08544918895,0.1398400962,0.1775394976,0.2356947213,0.1921373755,0.7420969605
573,216,0.002680085367,0.002800414106,0.003627743805,0.003767673858,0.005864585284,0.005065017845,3.759139508e-05,4.765202902e-05,8.225628699e-05,3.66278764e-05,0.0001169364259,0.0001718719577,1.082517743,1.324563384,0.8670710921,0.6566705108,0.8286950588,1.266322255,0.1675385982,0.4481477141,0.3594010472,0.1877396852,0.471381098,0.6927163601
574,128,0.001543948776,0.001426096889,0.001945145894,0.001896707457,0.001946558943,0.001423569513,2.509009391e-05,1.612889901e-05,2.788585334e-05,4.004751099e-05,3.557477976e-05,2.327486254e-05,0.2927213311,0.2534444034,0.3016861975,0.4720249474,0.3716872633,0.2535879314,0.09602992982,0.05846022442,0.1093243137,0.2018602788,0.212161839,0.1048468128
575,224,0.001811426249,0.002494657412,0.003276917385,0.00424299622,0.006122042891,0.007091457024,2.323027911e-05,3.210747673e-05,4.715025352e-05,6.053903417e-05,0.0001051266008,0.0001477602636,0.3113008142,0.417100817,0.5779900551,0.442120254,0.8093498349,0.7132824063,0.08939453959,0.1412886232,0.2040798664,0.2611431479,0.461512357,0.5990843773
576,104,0.001488027163,0.001626173849,0.002595237223,0.002422427293,0.002385301283,0.003439391265,2.232611951e-05,2.321971624e-05,5.495031292e-05,4.499898205e-05,2.620968735e-05,4.971367889e-05,0.3082631528,0.4063614011,0.2497932315,0.3320675194,0.3469878733,0.3982861936,0.06983008981,0.08950790018,0.214268446,0.1962241232,0.1538692862,0.2292220145
577,176,0.003801159794,0.00391167216,0.003416062566,0.004418437835,0.0061398088,0.00593670737,8.206011989e-05,9.645127284e-05,8.609237557e-05,0.000110357636,0.0002143237652,0.0002299441694,1.362389922,1.267409682,1.58673954,1.102019191,2.280848026,1.157213569,0.8188717961,0.7213181853,0.6382881403,0.5617433786,1.473255396,0.9921577573
578,216,0.002124169143,0.00226852065,0.003109097946,0.003454388818,0.004800417461,0.004763251636,3.463783287e-05,2.321323882e-05,4.201198681e-05,9.717872308e-05,0.0001803733758,9.409386257e-05,0.4313476086,0.4312069416,0.546186626,0.79437536,1.046505928,1.059831142,0.1198757812,0.1413208991,0.1753780097,0.6410714984,0.9829016924,0.5912533402
579,56,0.00138982723,0.001464585308,0.002218526555,0.002139222343,0.002983353799,0.002657090779,1.48246836e-05,1.806710134e-05,2.743191362e-05,2.958563346e-05,5.397836139e-05,4.812797852e-05,0.2728574574,0.3914166987,0.251757741,0.361616075,0.457819581,0.3294167221,0.0838727951,0.06352650374,0.1295296252,0.15339607,0.3019783795,0.2516273558
580,72,0.001128732809,0.0006306215655,0.001600123243,0.001845444553,0.001921676681,0.003275011433,2.567263255e-05,8.248021004e-06,2.914810102e-05,4.906483082e-05,4.071462899e-05,0.0001075676628,0.3728154004,0.5082985163,0.3795517087,0.6298168898,0.6082090139,0.7107474804,0.09225126356,0.03596196324,0.1020430326,0.2018907219,0.1640069932,0.4902299047
581,216,0.001919159899,0.001107797027,0.001956123859,0.003324997611,0.003206134308,0.005417746026,2.392285569e-05,1.67599901e-05,3.652190571e-05,0.0001244454616,7.942711818e-05,0.0001298928401,0.3923544884,0.5753850341,0.6255891323,0.8743752837,0.741114676,0.6956041455,0.1010143831,0.1187763512,0.2263831794,0.5112093687,0.3491502702,0.5161102414
582,200,0.001944374992,0.002903087763,0.003659859532,0.003724567359,0.004127296153,0.008372896351,2.095784112e-05,4.644402725e-05,6.107365334e-05,4.444057413e-05,6.063317414e-05,0.0001936060435,0.3236647546,0.5262688994,0.5423769355,0.7568015456,0.9297343493,0.7979679704,0.1035036519,0.7665217519,0.2602844834,0.2667451203,0.4366157949,0.7842825651
583,200,0.006725877058,0.006259705406,0.004102073144,0.004102273844,0.00404619053,0.004324703012,0.0001597450173,0.0001861565688,0.0001976461645,0.0002136816038,0.000208911646,0.0002221071481,1.850382566,2.05836463,1.015841842,1.161026359,1.263475418,1.250945449,0.7614101768,0.8544074893,0.7013130784,0.7811282873,0.8238398433,0.8278545737
584,120,0.001420250162,0.0007606753497,0.001597616472,0.002937884768,0.003747713054,0.004124312662,2.459859024e-05,9.969387975e-06,2.652011244e-05,7.926979015e-05,9.309485176e-05,0.0001073715757,0.4411874712,0.3762989938,0.314126879,0.6551875472,0.6111033559,0.6934687495,0.1049014255,0.04425991699,0.1243555769,0.3215212822,0.374740839,0.4405745268
585,128,0.001416885643,0.001843003905,0.003239018843,0.001662538387,0.002183910226,0.00249394984,1.816613258e-05,2.440194112e-05,7.274153177e-05,1.30822109e-05,2.326260437e-05,4.971530507e-05,0.2889538109,0.3942106664,0.3794693649,0.3217197061,0.3980016112,0.3269578218,0.1002474874,0.09890197963,0.2801116705,0.05191856995,0.1311886609,0.1900186688
586,128,0.002211389598,0.001588877756,0.002963475185,0.004556095693,0.003709773766,0.006549793296,2.510306149e-05,1.866102684e-05,5.025256178e-05,8.387921844e-05,6.176804163e-05,0.0001973463659,0.4046272635,0.3944322467,0.6126079559,0.4994895458,0.416523248,0.9709758759,0.2122041732,0.1156390235,0.3581569195,0.3511450291,0.2569631934,0.9010826945
587,136,0.00163284922,0.001686241594,0.002235531108,0.001578847761,0.001916510868,0.0026799927,2.324827074e-05,1.834787508e-05,3.259372897e-05,1.886725659e-05,1.940951006e-05,4.637830352e-05,0.2599046826,0.411649406,0.4410940707,0.3497297466,0.3982243538,0.6032593846,0.07744831592,0.08810423315,0.1355725974,0.07803702354,0.1150699332,0.2579410076
588,40,0.001097472035,0.001091781654,0.001419397187,0.002346302615,0.003353161737,0.004727699794,6.814878361e-06,7.071909749e-06,1.004533806e-05,2.54707611e-05,4.932223601e-05,9.172820137e-05,0.3037177324,0.306696564,0.2584483325,0.3175756037,0.4584363401,0.6810313463,0.0251273904,0.02819039859,0.04454682022,0.1163579375,0.2211815417,0.5031837225
589,136,0.001455968246,0.001491251402,0.00182058441,0.001551641268,0.001123789931,0.002106022788,2.008831325e-05,1.987880205e-05,2.600919106e-05,3.0295123e-05,1.07115311e-05,3.130037658e-05,0.3161953688,0.2900580168,0.3153641522,0.3779522479,0.3328798711,0.4064700603,0.06708167493,0.09111408889,0.1022516564,0.1152412742,0.05803523585,0.134817034
590,208,0.002031748416,0.002154769609,0.002337015234,0.005903126206,0.006304990966,0.006010076497,3.793202995e-05,4.756987619e-05,5.424120536e-05,0.0001560066448,0.0001992368634,0.0002076614619,0.5252848268,0.7008303404,0.63446033,1.455004811,1.277715087,1.245622039,0.1856009513,0.2430007458,0.4511652887,0.8733871579,0.9964434505,0.9724964499
591,200,0.002958613215,0.002068657428,0.003192326752,0.004750744905,0.00412561791,0.005953239743,4.278068445e-05,2.620023952e-05,5.435978164e-05,0.0001275995892,0.0001375331922,0.0002458280942,0.6566233635,0.5838329792,0.4882697463,0.7093022466,0.913061142,1.14861238,0.1697721332,0.123295404,0.3225249052,0.5879528522,0.6182791591,1.199184179
592,128,0.003759951331,0.004090679809,0.003052430693,0.002939153928,0.003618633607,0.00232363143,0.0001335825655,0.0002178664145,0.0002907403687,0.0002474226349,0.0002037978848,0.0002013375633,1.198807836,1.79623878,2.150836945,1.942429185,1.561083078,1.547350645,0.5778159499,0.9551078677,1.43287921,1.34246099,0.7760546207,0.7858428359
593,184,0.001653430867,0.001779348357,0.00190516049,0.002499131253,0.002237470588,0.002142071258,2.122735714e-05,1.94828699e-05,1.983213951e-05,2.924743785e-05,2.016651888e-05,1.979039189e-05,0.3232104778,0.3559202552,0.2962131798,0.4985745549,0.3419159949,0.3000830114,0.07984989136,0.08340644091,0.08111419529,0.1687394977,0.08949194103,0.1016293317
594,152,0.001567573752,0.002147090388,0.003029394196,0.001761240186,0.002180199372,0.002658574143,2.05658398e-05,2.882231092e-05,6.194979505e-05,1.405300554e-05,2.193057662e-05,4.346742207e-05,0.3134608865,0.5345752239,0.3822933137,0.4206005037,0.49439013,0.3374382257,0.07071438432,0.106900081,0.2479799539,0.05803256109,0.08826364577,0.1920713633
