geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
477,336,0.002355016768,0.003085945267,0.004453341011,0.003861206584,0.006472244393,0.00853653159,2.024501919e-05,3.582167847e-05,5.83265246e-05,3.982276394e-05,0.0001056615583,0.0002059188701,0.002700005891,0.003666838398,0.005519964732,0.005114166997,0.008547756821,0.0126347458,0.3478455842,0.3695690334,0.5572546721,0.546669662,0.5911958218,0.8566940427,0.06907173246,0.1171350479,0.2414857149,0.1750134379,0.4211159647,0.8202374578,0.1736216992,0.2338163853,0.3512713015,0.331931442,0.5403983593,0.8053771853
478,40,0.001088740653,0.0005868148291,0.001136717037,0.001148845535,0.004124758765,0.003030488733,1.372651877e-05,1.22159563e-05,2.726585808e-05,3.604158337e-05,8.70805743e-05,9.328544547e-05,0.00155999721,0.001477444777,0.00252038613,0.003174740355,0.006485233083,0.006178055424,0.2295293063,0.3533877432,0.4004018903,0.5072630644,0.9104275107,1.136650205,0.09488018602,0.1442736089,0.0920798704,0.1511335522,0.4100545049,0.5238018036,0.1180118844,0.1302227974,0.1809117645,0.2297891527,0.4415099025,0.4676841795
479,104,0.00152037479,0.001874466077,0.002521679504,0.002126638778,0.001726541668,0.002009482821,2.633519398e-05,3.160689448e-05,5.192801473e-05,3.178626139e-05,2.032387602e-05,4.632562559e-05,0.001714409911,0.002219746821,0.003088060068,0.002803151961,0.002295910846,0.003096626373,0.2975982428,0.3325277865,0.4027163386,0.2822875082,0.3287967145,0.2716573775,0.08252307028,0.1204859242,0.2390909046,0.1559763402,0.1142007187,0.1840043366,0.1137911752,0.147360459,0.2137906849,0.1888127774,0.1663674414,0.1934165508
480,256,0.002533088904,0.003682443639,0.005972470157,0.005035981536,0.006701258011,0.005068738014,2.610934462e-05,5.277867967e-05,0.0001111046149,8.041525143e-05,0.0001163080597,9.83406353e-05,0.002915613586,0.004292513244,0.007225186098,0.006302922498,0.008510095999,0.006781951524,0.3433724046,0.4895688593,0.7623919845,0.5466234684,0.7386867404,0.5709073544,0.1025564075,0.268664211,0.5071703196,0.3266398609,0.5137549043,0.3765178621,0.1976441592,0.3007000089,0.5049121976,0.430927366,0.5548740029,0.4253750443
481,168,0.0013603681,0.0007888722466,0.001341461902,0.00191475614,0.00408106856,0.004511095583,1.976152635e-05,1.05835079e-05,2.219894304e-05,2.190712621e-05,0.0001520988008,0.0001578407973,0.001761343097,0.001286454732,0.002407134976,0.003112822305,0.008949539624,0.01035141759,0.2999417782,0.3124198914,0.2114284039,0.2722800076,0.6601999402,0.7257151008,0.08254579455,0.04325843975,0.08496689796,0.08649404347,0.6119191051,0.6819530725,0.1303415,0.09870500863,0.1627326757,0.1975336373,0.5761348605,0.6705943346
482,112,0.001455675694,0.001689009834,0.002201732714,0.002332784701,0.002457548864,0.003074569395,1.676171996e-05,1.666238131e-05,2.475106885e-05,3.018017014e-05,2.987930748e-05,5.298900942e-05,0.001721000648,0.002030470176,0.002715603448,0.002905143891,0.003159926739,0.004027126823,0.2391805053,0.3264265656,0.2279573828,0.2476332188,0.3269135952,0.3958261311,0.06985720992,0.09788600355,0.106811218,0.1209153384,0.1589765996,0.2213317454,0.1223683432,0.1498675942,0.1876910329,0.2021725178,0.2184471041,0.2641134262
483,160,0.001785663306,0.001669696067,0.002876298968,0.005567221437,0.006945351604,0.004875987768,1.849895307e-05,3.504741107e-05,6.17185724e-05,0.000159705276,0.0002112237999,0.0001529398287,0.002531530336,0.003042917466,0.005284360144,0.009672628716,0.011975687,0.01022508088,0.3271876276,0.4108534157,0.5931758285,0.8251017928,1.074137926,0.8182134628,0.07913571596,0.1703617871,0.3294380903,0.8196675181,1.03902328,0.6979512572,0.1878712773,0.2324598581,0.3889995515,0.6584797502,0.8020138741,0.6962064505
484,160,0.003478883998,0.004527321085,0.005344667938,0.004254451022,0.005686854012,0.006584310438,6.008109631e-05,8.891077596e-05,8.854250336e-05,6.36236e-05,9.899064753e-05,0.0001314300171,0.003937880043,0.005200923886,0.006331062876,0.005162475165,0.007134459447,0.0083197942,0.4980773032,0.5576613545,0.5800756812,0.5520400405,0.595317781,0.8751961589,0.2692932189,0.408592999,0.4386252463,0.297124207,0.4910710156,0.5718079805,0.265565604,0.3587235212,0.4258555174,0.3486189842,0.4754287601,0.5362964272
485,64,0.001279856078,0.0025680908,0.004704453051,0.005512727425,0.003624567995,0.004227998666,1.311072901e-05,3.883891259e-05,6.960065366e-05,0.0001137965592,3.302268669e-05,5.349453932e-05,0.00148337998,0.003028560663,0.005770826247,0.006959893741,0.004630843643,0.005305208266,0.2641543448,0.421135664,1.024878263,0.5135288835,0.4258085787,0.3883404434,0.05216258764,0.235617578,0.3963867724,0.445925802,0.2148805559,0.2339724004,0.09965015203,0.2314720452,0.41494295,0.4493577182,0.3409765959,0.3384097815
486,240,0.001717968378,0.00221933797,0.006314892322,0.005884832703,0.004086987115,0.007869624533,2.259902249e-05,2.103934094e-05,0.0001229682966,0.0001087732744,5.832073293e-05,0.0002145355684,0.002001876244,0.002602058696,0.007501552347,0.00707489904,0.005173651967,0.01024218928,0.2463753968,0.3763734102,0.8531844616,0.9085641503,0.4463815093,0.7807856798,0.07064762712,0.1086569428,0.6240332723,0.6446251273,0.2951637805,0.8763709664,0.1358730793,0.1909662187,0.519325912,0.5018744469,0.3468599916,0.6594296098
487,168,0.002206500387,0.001832611975,0.002951227594,0.003468799172,0.003623973113,0.004043227062,1.622797026e-05,3.158526306e-05,8.150072972e-05,9.043866885e-05,7.028563414e-05,8.729166439e-05,0.002741802949,0.002738707,0.005040039774,0.006252236664,0.005862021353,0.006661861204,0.332737416,0.3794716597,0.530520916,0.6284916401,0.7515825033,0.6637167335,0.07003390789,0.1576914787,0.3833299875,0.4780779183,0.3431880772,0.4206710458,0.1914083213,0.2255739719,0.3915519714,0.4577274323,0.4146546423,0.4764671922
488,128,0.001561401645,0.001273369417,0.001608819468,0.002791077597,0.003968621604,0.003441959852,2.827685603e-05,1.376254932e-05,2.819846486e-05,6.124156789e-05,8.374865138e-05,5.726333984e-05,0.001796167227,0.001522524282,0.002025693422,0.004026035778,0.005925402977,0.005082285497,0.2819489837,0.2141804695,0.2461771369,0.390152365,0.7032876611,1.580213308,0.09952820837,0.05007115752,0.1000695005,0.3771962523,0.554502666,0.5108119845,0.1252967566,0.1048073769,0.1312834471,0.3120295107,0.4507168829,0.3911334574
489,48,0.0008045251598,0.0004869904078,0.0008025257266,0.001124616363,0.001198054641,0.001483497792,1.387229622e-05,6.889139058e-06,1.671509017e-05,1.583430276e-05,3.203544475e-05,4.008593532e-05,0.001281265519,0.001004388207,0.001777369296,0.002127645537,0.003206347581,0.004097695462,0.2969427109,0.3180807829,0.2068893909,0.2614303529,0.4150762558,0.3810394406,0.04339023307,0.02107756026,0.05174008757,0.06000450626,0.1358908713,0.1710587293,0.09231654555,0.07355517894,0.1151993051,0.1389359534,0.2114414573,0.2687040269
490,128,0.001295760972,0.0009672163869,0.001575901173,0.002656090306,0.002821964677,0.002919762861,2.222476905e-05,1.876588249e-05,4.410348629e-05,5.091419735e-05,8.734091534e-05,0.0001344915509,0.002372208284,0.002328378381,0.004254694097,0.005116088782,0.00712115271,0.009293136187,0.3274911642,0.4720908701,0.4564940333,0.4813839495,0.6147081256,0.7386843562,0.06864474714,0.07103520632,0.1517916173,0.3553836942,0.3221381903,0.494290024,0.1704220623,0.1723341346,0.2866370976,0.3709613383,0.4685884416,0.6104909778
491,128,0.001364473603,0.001064450014,0.002045220695,0.004264078569,0.004083505366,0.003824163927,2.473830318e-05,1.862703721e-05,5.498242535e-05,0.0002128904162,0.0001811666589,0.0001419105392,0.002235381166,0.002138457261,0.004846884403,0.01134189405,0.01076234411,0.008662122302,0.3519098461,0.416033268,0.7248130441,2.201182842,0.8988690376,0.7708182335,0.06771080941,0.08232863992,0.7125123739,4.15828371,0.8388588428,0.6175881028,0.1516402364,0.1617630571,0.4747679234,1.274299145,0.7326592803,0.5716226101
492,200,0.00176750822,0.002378905658,0.002604601439,0.002119798446,0.004908463918,0.005657573696,1.91963627e-05,2.987049811e-05,3.027898492e-05,2.117231998e-05,8.898339729e-05,8.788031118e-05,0.002016496146,0.002830174053,0.003249249887,0.002917034552,0.006454933435,0.007603366394,0.313380301,0.3556458354,0.3482640088,0.229750067,0.662086904,0.7315776944,0.07867585123,0.1287275404,0.1324446201,0.08095175773,0.4101547003,0.4041138589,0.1414821148,0.1958271712,0.2210169584,0.1873367727,0.4378547966,0.5191745162
493,176,0.001431501354,0.001668012119,0.00241518463,0.001577734016,0.00196697819,0.001552706119,1.543554208e-05,1.872268513e-05,3.070708772e-05,2.109745765e-05,3.271102469e-05,2.886171569e-05,0.001669330755,0.002011700068,0.003081123345,0.002217496512,0.002712211106,0.002379571786,0.2407104075,0.578312695,0.5508700609,0.5312043428,0.3889142573,0.3039640188,0.05011383817,0.1162044033,0.1228330508,0.08822738379,0.1403415799,0.159390986,0.1146589667,0.1398513019,0.1983046383,0.1743034124,0.2025687844,0.1775042266
494,112,0.001592489425,0.001561018173,0.002454565605,0.001565262675,0.0009781756671,0.001448911382,2.309263255e-05,1.935848741e-05,5.525499728e-05,3.798102261e-05,1.068806705e-05,3.497376747e-05,0.001835704548,0.00184471556,0.003110361053,0.002184456214,0.00133683125,0.002085857792,0.2576564252,0.3434450328,0.2760101259,0.2505538762,0.2042491287,0.2198067009,0.09407229722,0.09307210147,0.2128814906,0.114806518,0.07078671455,0.1781326234,0.1272568107,0.1287545562,0.1995102912,0.1671503186,0.1171405613,0.1536477357
495,104,0.001705796574,0.001662016846,0.002109618625,0.002880233806,0.003172646044,0.004542168695,3.337659655e-05,2.087654502e-05,2.214449705e-05,5.981567301e-05,5.184538531e-05,0.0001093517494,0.00196900405,0.001966835,0.002574449172,0.0035704209,0.004068813752,0.005973908119,0.2877059579,0.2798611224,0.2516134083,0.3369134068,0.3505075276,0.4727956951,0.09811648726,0.07489985228,0.0936607793,0.2337014973,0.2730846703,0.4327958226,0.1326274574,0.1395088285,0.1867726892,0.2554644942,0.27956146,0.3861544728
496,88,0.002389773261,0.001157016493,0.002056162572,0.002286757808,0.004160073586,0.00301595754,3.562667916e-05,4.410446491e-05,0.0001242342551,5.667675578e-05,0.0001828632376,0.0001951171289,0.003152028192,0.00307977898,0.006166703068,0.004987239838,0.01115328539,0.01139202528,0.4209613502,0.6434623003,0.9217464328,0.6501447558,0.8123027086,1.067484856,0.2349608392,0.5264469385,0.6686732173,0.3124007583,0.6788140535,0.6979993582,0.2253670841,0.279570967,0.5277068019,0.3941378593,0.726744175,0.738632381
497,168,0.001672895276,0.001613996341,0.002261594869,0.004885423463,0.005576033145,0.009842818603,3.581843339e-05,1.975253144e-05,3.597153773e-05,0.000171646956,0.0001393798884,0.00047253925,0.001919210306,0.001935699489,0.002779249102,0.008190322667,0.009236674756,0.0180520881,0.2696116865,0.3340520859,0.4469279945,0.7316800356,1.41259408,1.497785568,0.09251054376,0.08712252975,0.1557228267,0.5913358927,0.9014229774,2.526625633,0.1286886185,0.1345982552,0.1868355125,0.5456776023,0.6316773891,1.302696943
498,144,0.001252322691,0.0007808300434,0.001176769729,0.001830635127,0.002268486423,0.001733602956,2.056755147e-05,9.977940863e-06,1.65936126e-05,2.132311238e-05,4.218445611e-05,2.99307867e-05,0.001622281387,0.001228009234,0.001967892982,0.00286541949,0.004123057239,0.003274715506,0.3052791059,0.2809881866,0.1922620982,0.258834064,0.4592511952,0.3264788687,0.0613610968,0.04534111172,0.06456135958,0.08418502659,0.1941247433,0.1438673586,0.117596291,0.09193302691,0.1353226006,0.1854019463,0.2738120556,0.2189829201
499,88,0.001010728069,0.0006368545,0.0008830407751,0.001603823621,0.001249719411,0.001947130775,1.853970389e-05,9.116820365e-06,1.860917837e-05,3.437097621e-05,3.183154695e-05,5.626237908e-05,0.001603671815,0.001306974911,0.002311654855,0.003537403652,0.003171710297,0.004857739434,0.3187379241,0.3591013253,0.2169907838,0.4077518284,0.504024744,0.4240356386,0.06493079662,0.0327652581,0.06332749873,0.1670124382,0.1787261814,0.2628184259,0.1183729768,0.1001555324,0.1503542066,0.2596056759,0.2574243844,0.3544021249
500,128,0.003439761233,0.002852640115,0.005929797422,0.006020715926,0.007302559912,0.00874794554,6.092967305e-05,7.762587484e-05,0.0001695177489,0.0002132585651,0.000213408086,0.0001951438171,0.005094304215,0.006196909118,0.01021695789,0.01228644792,0.01239944156,0.01195515878,1.264828205,0.7184376717,1.518403769,2.283848763,1.268128514,0.8305846453,0.3073012233,0.3105360866,0.9698892832,0.9852114916,0.8671414852,0.724111557,0.3461243212,0.3972566724,0.7541992068,0.8498308063,0.8194875717,0.7655620575
501,56,0.000765702629,0.0006071677199,0.0008782115183,0.001237752265,0.001348862541,0.001091800514,1.172321299e-05,7.471364825e-06,1.813120434e-05,2.122992373e-05,2.163707541e-05,2.113087248e-05,0.001273709699,0.001113150269,0.001906389138,0.002440680284,0.002774154535,0.002682379214,0.2598519921,0.2512168586,0.1700002402,0.2010457367,0.2383567691,0.3103570938,0.04153940827,0.02833451517,0.06875528395,0.08490579575,0.1012160927,0.1120275185,0.09479293227,0.08048941195,0.1264024526,0.1568831503,0.1874515712,0.183212921
502,336,0.002360930666,0.002236966742,0.002385277301,0.003894574475,0.006610092707,0.005589555949,6.107160152e-05,5.310874622e-05,4.254336454e-05,5.880084063e-05,0.000188659993,0.0002053071948,0.00394641934,0.004018069245,0.004185226746,0.006052915007,0.01149731036,0.01236820966,0.7572219968,0.810085535,0.5088642836,0.5578907728,1.017823696,1.122907162,0.4167446196,0.679700911,0.1804935485,0.2786831558,0.7856877446,0.8148283362,0.3937049806,0.4305307269,0.2772491574,0.4227976203,0.7521232963,0.8003871441
503,176,0.001951882266,0.002813252388,0.003412307939,0.003514900105,0.004467740189,0.005907740444,3.400243077e-05,4.973492469e-05,6.459667929e-05,3.712365651e-05,4.923977031e-05,8.428321598e-05,0.002217879286,0.003285290673,0.004023969639,0.00418472942,0.005557043944,0.007389144041,0.3880979419,0.4844247699,0.4212917984,0.4360399544,0.8276943564,0.8521191478,0.1289647818,0.2060677856,0.2842293978,0.1725884378,0.2368864119,0.3651921153,0.1630605459,0.2401747555,0.2912703156,0.2825497389,0.3808020651,0.4977452755
504,144,0.001346605481,0.002002900466,0.00314609264,0.003178769955,0.00304298359,0.002457643626,1.211377821e-05,2.549730016e-05,5.524206063e-05,5.075899026e-05,4.438465112e-05,2.324304114e-05,0.001578221912,0.002334246412,0.003818680998,0.003888534848,0.003984618466,0.003210880561,0.3336976171,0.3548934758,0.3692843318,0.7278410196,0.3470478952,0.3204517961,0.04389921948,0.1102736592,0.2033305764,0.2245796025,0.1754636019,0.1197752133,0.1091752127,0.1669367552,0.2741304934,0.2901889384,0.2561451495,0.2389616072
505,40,0.000856920029,0.0004880852357,0.0009240316576,0.0009401339921,0.002040851396,0.00303088408,1.227719258e-05,7.292005193e-06,1.952943967e-05,1.628363134e-05,6.35272736e-05,0.0002578640997,0.001328764134,0.001096066204,0.002072901232,0.002116108779,0.005598030984,0.01385939494,0.2731474042,0.3204267621,0.2472052425,0.2560531497,0.4337784648,0.9153710008,0.04630514607,0.02685829252,0.0673860535,0.05953494087,0.2516476214,0.9947929382,0.09870745987,0.08350386471,0.1417329311,0.1379003674,0.3665312529,0.8801385164
506,80,0.0008289525867,0.000755462388,0.0008678946178,0.003209036309,0.006096344441,0.006385483313,1.006903585e-05,1.388266355e-05,1.40826487e-05,8.447941946e-05,0.000261858775,0.0002859554661,0.001131981029,0.001233855961,0.001462844899,0.006153616123,0.01280419435,0.01388521213,0.2293338478,0.3561638594,0.2257047743,0.7608975172,1.10695374,1.516680598,0.03706363589,0.04656717554,0.07062266767,0.7302312255,1.491568923,1.960097075,0.08846287429,0.09484254569,0.1092590541,0.4661255479,0.9094161987,1.074792624
507,88,0.001388538047,0.0010596551,0.001163482782,0.001109501813,0.0008359036874,0.001325213932,2.342716834e-05,9.39284655e-06,1.374582371e-05,1.627805432e-05,9.976894944e-06,1.649925434e-05,0.001607079525,0.001266858424,0.001433288795,0.001577413059,0.001176784164,0.001989440992,0.2420269251,0.2448908836,0.2020739466,0.2761615217,0.2305656821,0.2693375945,0.09862714261,0.08750566095,0.05835758522,0.06695485115,0.07007879764,0.07094749808,0.1135990694,0.09499955177,0.09427604824,0.1346022934,0.1052176282,0.1404617727
508,112,0.001390953199,0.001570829074,0.002390475711,0.002407064894,0.00220799353,0.004330634139,1.848330248e-05,1.940367656e-05,2.818005669e-05,3.651445877e-05,2.638401929e-05,0.0001103479444,0.001588398474,0.00182233192,0.002924842993,0.003028165316,0.00281246216,0.005847494118,0.2375386804,0.3014330864,0.2942040861,0.2914735675,0.2372437418,0.4179193079,0.05688941851,0.07952556759,0.1114080325,0.1572931409,0.1211920083,0.4344340265,0.1058109924,0.1291356087,0.2020073533,0.2129635662,0.1880871356,0.3663655519
509,240,0.001330913859,0.001048084348,0.001501673134,0.003343631746,0.002440222306,0.003588200314,1.691076068e-05,1.283594338e-05,2.39216206e-05,5.969045742e-05,4.277391417e-05,8.679397433e-05,0.001705208211,0.001666539814,0.002597989049,0.00521776313,0.004236833192,0.006476424169,0.2441745251,0.289978236,0.3740895689,0.3752702773,0.3470880091,0.5524824858,0.06892170012,0.07673077285,0.1043528616,0.2472213209,0.1726444364,0.36571154,0.128935352,0.1274396926,0.1846754253,0.3424182832,0.2708555162,0.4371217191
510,112,0.001053549466,0.001304924721,0.002641545609,0.001907108002,0.002209905302,0.00128236087,1.387291923e-05,2.125109677e-05,5.72132667e-05,2.857861364e-05,2.929834227e-05,1.576462819e-05,0.001227129367,0.001555312192,0.003309809603,0.002419922734,0.002826627111,0.001739207073,0.2283992171,0.2672771215,0.3332134187,0.3694541454,0.3414539397,0.2355059087,0.04588681832,0.09350684285,0.2296562046,0.1209115982,0.1347166151,0.07864842564,0.08715300262,0.1103096232,0.2213540375,0.1866446882,0.1875298321,0.1286596656
511,104,0.001541699399,0.001409186632,0.001708482043,0.001147435396,0.0008429386071,0.0006937766448,2.489052713e-05,1.990933561e-05,2.826628224e-05,1.696730578e-05,1.356276334e-05,4.91316905e-06,0.001771322452,0.001698461128,0.002114278497,0.001668142504,0.001198623097,0.0009822421707,0.2885588109,0.3793325126,0.2854082286,0.228926301,0.2661724687,0.1717109233,0.105035238,0.09230600297,0.116244562,0.0816322118,0.05698478222,0.02644198202,0.1263275445,0.1207806244,0.1389594376,0.1346260309,0.1005922183,0.07193623483
512,176,0.001772012562,0.001619009185,0.002433030866,0.002093892312,0.003325569443,0.004162956495,3.282965554e-05,3.80427482e-05,6.457108975e-05,7.32865301e-05,7.393441774e-05,0.0001976916683,0.002879727632,0.003843693761,0.00532782916,0.005401958711,0.006166602485,0.01146885101,0.3857705593,0.4911107123,0.8675964475,0.6826433539,0.6124527454,1.061667442,0.2037024349,0.3419048488,0.512732625,0.3906110525,0.3488161564,0.8914401531,0.2189171463,0.2978957295,0.4477523565,0.4537650645,0.4564540982,0.8009439707
513,176,0.001720169093,0.002190279774,0.001899814233,0.003158180509,0.00357813132,0.003495191457,2.366035733e-05,6.132521958e-05,5.400641021e-05,9.966701327e-05,0.0001509482972,0.0001768576913,0.002351995325,0.004088900518,0.004274227656,0.007568430621,0.009964588098,0.01009127498,0.3756019771,0.5702934265,0.4485550523,0.6656229496,0.8532512188,0.8403940797,0.1380773187,0.3706206679,0.2078661174,0.4563739002,0.6225757003,0.60057199,0.1951230913,0.3325249255,0.314178139,0.5337358117,0.6728910804,0.6740524769
